text,label,pred,prob_non_hate,prob_hate
"""Amusing as hell how France and Germany insist how wonderful these """"refugees"""" are, but demand that Hungary and Poland take them by the tens of thousands. If they were such a boon for Europe why would they ever want to give them away? #Hypocrisy #RefugeesNotWelcome #YouHaveToGoBack"" ",1,1,0.3654974400997162,0.6345025897026062
@user @user How trump 'moves in like a bitch' with women ,0,0,0.5223798155784607,0.4776201546192169
@user Their warm days are already gone and voters know the RAPEfugee crisis is there to stay. Theyve got far bigger problems than weather. Deteriorating social welfare system and sky high crime rate. #Sweden ,1,1,0.4010520577430725,0.5989480018615723
@user Friday ? Bitch that's a whole damn week ,0,0,0.7695226073265076,0.23047742247581482
If you call a bitch a hoe based off her sexual activity then body counts matter to you . I rest my case ,0,1,0.23392640054225922,0.7660735249519348
DACA lowers wages and hurts our workers. Need E-Verify. No DACA! #StopDACA @user @user @user @user ,0,1,0.11308672279119492,0.8869132399559021
"Yooo y'all remember when Tyler said ""rape a pregnant bitch and tell my friends I had a 3sum"" now he's singing about calling him lol growth ",1,0,0.7067025303840637,0.2932974696159363
@user @user The USA cant take in all of the worlds refugees. #SendThemHome ,1,1,0.1636817455291748,0.8363182544708252
STAY THE HELL OUT OF THE WATER. #ARABIANSEA Stupid cunts. #nuclearban #solarban #PSE #MondayMotivation #plasticfree #horses #UN #China #India #Iran #WaterBan #NO #NoDeal #NoDACA #immigrationfraud #Mexico ,0,1,0.08655032515525818,0.9134497046470642
@user @user @user @user @user @user @user @user @user Republican voters will not forgive you for not building the wall. #BuildThatWall #MAGA2020 ,0,1,0.01940683089196682,0.980593204498291
Love that u used WOMEN instead of bitch. ,0,1,0.40041375160217285,0.5995861887931824
WinTHELL?! Can't be real!? #DeportThemAll #EuropeWeeps #NeverSharia #WakeUpAmerica ,1,1,0.1897384226322174,0.8102615475654602
"@user @user @user @user @user @user @user @user @user @user On NYC radio it was bluntly stated that. IT IS MS13 And the victims were from a rival gang. IT IS MS13. WE NEED ICE; WE NEED POLICE; We need the WALL #BuildThatWall #POTUS is doing the right thing, protecting AMERICANS. VOTERED #RED_TSUNAMI2018 ",1,1,0.023402664810419083,0.9765973687171936
#Immigrants Should Not Be Public Charges Burdening U.S Taxpayers if they need welfare-#SendThemBack #Trump #MAGA #RedNationRising #Immigration #NoDACA ,1,1,0.055483199656009674,0.9445168375968933
#BuildThatWall  #KAG & Safe! ,0,1,0.021062571555376053,0.9789374470710754
I'm not out here entertaining dudes bout shit. 1. I'm pregnant with a whole ass baby. 2. What kinda dirty trick ass bitch u take me for? ,0,1,0.3069584369659424,0.6930415630340576
@user @user There are NO INNOCENT people in detention centres #SendThemBack ,1,0,0.5187301635742188,0.48126983642578125
happy bday to my big boobie bitch🎉❤️ily and im so sad i cant be there with u to celebrate but dw u hoe we'll party… ,0,0,0.6981942653656006,0.301805704832077
"@user @user Just got on twitter because of this farce today. Imagine this, I make a report on You. Calling you names and telling people how big liar and asshole you are without reason. Would you be angry? Of course You would be. Its a same with me. You can fuck off to help some rapefugee ",1,1,0.4190152585506439,0.5809847116470337
@user @user @user WHY is @user still there?Did we or did we NOT ask him to #StepDownPaulRyan!You SNAKE!#NOVISAS#NODACA#NOAmnesty#BuildThatDamnWall! ,0,1,0.016986560076475143,0.9830134510993958
Were helping you build that wallWere helpful like that#lockhimup#buildthatwall ,0,1,0.09289726614952087,0.9071027040481567
#IllegalAliens just checking to see. ,0,0,0.5662078261375427,0.43379220366477966
im that bitch that will fuck your homies when I find out u aint shit .. like damn I knew I should've hit him instead .. thats not hoe shit ,0,1,0.1058434471487999,0.8941565155982971
"Stop Looking at us asshole.  You don't know me anymore.  I know you 're a bitch since jhs.  Sorry not sorry, but i'm a mother fucking bitch.🔥 ",0,1,0.4120117723941803,0.5879881978034973
@user @user GOOD 'IDEA' TBH #refugeesNOTwelcome #Brexit #BoundaryCommission #BoundaryReview ,1,0,0.8489376902580261,0.15106232464313507
rah don't turn up at my door acting like a cunt😂 u drove to me bitch ,1,1,0.14627891778945923,0.8537210822105408
"You seem like a hoe    Ok bitch? Did I ever deny that?   Nope, Next. ",0,1,0.14825113117694855,0.8517488837242126
@user Bitch u know. You a good bitch. You mah main hoe. Loveyou😘💕 ,0,1,0.15206296741962433,0.8479370474815369
We are living in dangerous times. Losing our identity while the #IllegalAliens steal them. They steal our jobs. #BuildThatWall #stopillegals #saveourjobs #MAGA #DrainTheDeepState #AmericaFirst #AmericansFirst ,1,1,0.015096154995262623,0.9849038124084473
@user #BuildTheDamnWall #BuildThatDamnWall #BuildThatWall #BuildTheWall4MollieTibbetts #BuildTheWallNow Need I say more? Solves ALL the problems!! ,1,1,0.011985421180725098,0.9880145192146301
@user nah I'm not gonna call you that  that's for whores     you just my bitch ;) ,0,1,0.11732377111911774,0.8826762437820435
@user Every time I try to be in my feels you always gotta ruin it like shiii let me be a depressed bitch  😂 ,0,0,0.8631095290184021,0.1368905007839203
S.O.S. ~+++~ Help Europe Now !!!#Rapefugee #OpenBorders #MuslimMigrations #QAnonGermans protest Merkel while Migrant attack in progress via @user ,1,1,0.22128689289093018,0.7787131667137146
@user @user @user @user @user @user @user #BUILDTHATWALL Fund #TheWall NOW! The people voted for the wall! Fulfill your promise to voters & #BuildTheDamnWall #MAGA @user ,0,1,0.01474890299141407,0.9852510690689087
"#AbolishICE. Grant amnesty to all of these illegal mestizo invaders, and watch them breed like rats and overwhelm existing structures, turning America into a third world country. Just the unlucky Argentines. #KAG #SupportICE #BuildTheWall #DeportThemAll ",1,1,0.02505640685558319,0.9749436378479004
"@user congrats on becoming the breakfast bitch, if you were watching the comments I was the one with the lobster shoe profile pic♥️♥️ ",0,0,0.7493131756782532,0.2506868541240692
Do these look like Women & Children? Where are they going? Do you want to meet them? Retweet if you are NOT alright with this!#obamaspeaks #BuildThatWall #WalkAwayFromDemocrats ,1,1,0.018755465745925903,0.9812445044517517
Oregon fast food restaurant revises button policy after employees wear 'Abolish ICE' and 'No one is illegal' pins at work R PROBABLY ILLEGAL ALIENS. ENOUGH IS ENOUGH. #BuildThatWall #WalkAwayCampaign #MAGA ,1,1,0.022472666576504707,0.977527379989624
@user They're like omg how do you not remember her shoes. Like bitch NO YOU THE WEIRD ONE I'm looking at be… ,0,0,0.5061101317405701,0.4938898980617523
"she's a hoe, she's a bitch, she's ugly. but you dated her??????? please take a seat ",1,1,0.18913131952285767,0.8108687400817871
Support Other Patriots => Follow All => Retweet=> Follow Back Who Follow You#KAG #KAG2020 #MAGA #MAGA2KAG #Cconservative #Libertarian #NRA #2A #CCOT #DrainTheSwamp #DeportThemALL #LocKThemALLup #BuildTheWall #ProLIFE #VoterID #TermLimits #WalkAwayFromDemocrats #Trump ,0,1,0.028294971212744713,0.9717050194740295
It's still Fuck OJ. Bitch ass nigga. But good for you. Lil hoe. ,1,1,0.3487781584262848,0.6512218117713928
@user Very sad. They should never have to sleep on American soil ever again. #SendThemHome ,1,1,0.3388201594352722,0.6611798405647278
"**Illegal Criminal Alien Raped Young Girl In Alabama.**Elias Pablo, who is a resident of Guatemala and an illegal alien to the United States, has been charged with having sex with a child under the age of 12.#DeportThemAll#BuildTheDamnWall ",1,1,0.02871987596154213,0.9712800979614258
Bitch I never cuffed yo rat ass you was just one of my freak hoes. ,1,1,0.13621929287910461,0.863780677318573
"I love it when you said, ""the bitch is back."" 😊 I missed you assholes! 😙🌵 ",0,1,0.29794472455978394,0.7020552754402161
@user You left out the 35million illegals that want to be American otherwise y would they invade our country#BuildThatWall ,1,1,0.01542070135474205,0.98457932472229
"My nail girl was hyping me up the whole time   ""I love your hair""  ""I love your eyelashes""  ""I love your outfit""  Like yass bitch, here's ya tip ",0,1,0.4101642966270447,0.5898357033729553
People Are Waking Up Politicans are Protecting Illegal Immigrants Not their Citizens for Some Globalist Cheap Labor Scheme @user Had the Guts to Tell the Truth #MAGA #SendThemBack #Sweden via @user ,1,1,0.33035656809806824,0.6696434020996094
"I don't care who has something negative to say about me; whoever is invalid as fuck. I am a bomb ass bitch, and no… ",0,0,0.7457692623138428,0.25423070788383484
You a bitch   You a hoe   That's just my philosophy ,1,1,0.10167237371206284,0.8983275890350342
"@user You and your followers had your shot to appoint #SCOTUS and lost. #Deplorables have spoken with their vote. #BuildThatWall shut down #PlannedParenthood, end #chainmigration replace #ImmigrationLottery #UnredactedFISAdocuments investigate #UraniumOne ",0,1,0.026934240013360977,0.9730657339096069
"@user @user all The DOCUMENTS, or going to cave to your @user goons?Already caved #BUILDTHATWALL.SILENCE on America's visa program becoming 100% #INDIA VISA PROGRAM.#INDIA taking best paying U.S. JOBS for 20 yrs.@HouseGOP continues the sham w #HR392. ",0,1,0.19038227200508118,0.8096177577972412
"Rep. Mo Brooks Drops a BOMB, Exposes How Blue-States Use Illegal Aliens to Gain More Congressional Seats - #illegalaliens #congressionalseats #crown ",0,1,0.42272281646728516,0.5772771835327148
@user  you see my text just like that bitch Carla period  Y'all bitches know ion go out sad bout shit like you hoes 💯 yea ok I'm DTM ,0,1,0.06318347901105881,0.9368165135383606
Daniela leaves to dr tomorrow for a whole month bitch ima b sad af ,0,0,0.8320685625076294,0.1679314821958542
@user which one of you shitheads invaded my privacy at my home then drove off like a bitch last night? Ask the whole dept for me ,0,1,0.476527601480484,0.5234724283218384
"@user Trump called McCain a loser for being a POW, as was my dad. Your skanky arse, will soon be on the street. Few want 50+ whore ",0,0,0.7080342173576355,0.2919657528400421
me and my sisters dog walking any bitch today so come on all you hating hoes ,1,1,0.12978307902812958,0.8702169060707092
"It's funny when people say ""if someone says they're a boy, they're a boy!"" while calling me a ""bitch"" or a ""cunt,"" referencing my gender. ",0,0,0.9390226006507874,0.060977403074502945
"Is the penny finally dropping? We have imported enough rape, murder and violence already, turn the boats round we dont want them.#SendThemBack #RapeugeesNotWecome ",1,1,0.11054264008998871,0.8894574046134949
"@user @user Also shut up about kids bitch, you don't need kids to live a fulfilling life, if anything they get in the way ",1,1,0.22024992108345032,0.7797500491142273
"This is our 1st amendment right being abuse, this is USA, please Mr President stop the censorship by social media today @user @user #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now ",0,1,0.030869174748659134,0.9691307544708252
"@user @user Well then, that would be one less woman affected if he weren't here ILLEGALLY #SENDTHEMBACK ",0,1,0.24166759848594666,0.7583324313163757
"Please, let's #DeportThemAll #VeteransLivesMatterMore ",1,0,0.5002390742301941,0.4997609555721283
@user OMM he a whole bitch bro ,0,0,0.5302938222885132,0.46970614790916443
"tired of #dems trying to speak 4 all ppl of color. Im #hispanic and they dont speak 4 me. I support #trump and support deporting all #illegals. #buildthatwall. #immigration needs to be done legally, no excuses. also, abolish the #h1bvisa program. foreigns r taking #americans jobs ",0,1,0.04997821897268295,0.9500218033790588
"""Germany: Doctor Stabbed to Death in His Own Surgery by Somali """"Asylum Seeker"""" Migrant, His 10-Year-Old Daughter Forced to Watch #BuildThatWall #BuildTheWall #ImmigrationReform #Immigration #Germany"" ",1,1,0.04422333091497421,0.9557766318321228
I may or may not have told my bitch ass neighbor that I'd rape her eye socket til she sees the light shining out my ass.... I did. ,1,1,0.16171851754188538,0.8382814526557922
@user @user Google whore and they will find your name bitch!!! ,1,1,0.13834284245967865,0.8616571426391602
"@user @user Parts are already being built and Oct 1 is coming, budgets will be made and #BuildthatWall will move at a LOT faster pace. :) #MAGA ",0,1,0.03326953575015068,0.9667304158210754
"Whats wrong here No ONE IS PROTESTING FOR MOLLIE OR KATE , BUT FOR ILLEGALS INSTEAD, LIBERAL DEMS REALLY NEED TO RETHINK WHAT THEY ARE DOING #BuildTheDamnWall #deportillegalimmigrants ",0,1,0.019575320184230804,0.980424702167511
"This fat bitch Florence is apparently supposed to land right on top of me, so I'll be out of town (& likely offline) for a little bit, which means I'm officially a rapefugee. ",0,1,0.19177182018756866,0.8082281947135925
#PresidentTrump sends more Support to help #ICE Agents 'GET THE #ILLEGALS OUT'To report #IllegalAliens CALL #ICE 1-866-347-2423 ,1,0,0.6119058132171631,0.3880941569805145
@user BITCH WHICH SONG IS THIS ,0,0,0.6670017242431641,0.33299827575683594
"These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT.  How about taking or Our OWN Citizens, Veterans and other AMERICANS in need?  To HELL with these ungrateful idiots; #SendThemBack ",1,1,0.15626637637615204,0.8437336087226868
@user @user @user But he'll bitch about it the whole time 24/7 while screaming at the TV. What a lazy loser. ,0,0,0.843576192855835,0.15642382204532623
"The real problem is illegal immigration and if Cristhian Bahena Rivera wasnt in our country, Mollie would be alive today. #MollieTibbets #dummycratoftheweek #justiceforMollie #ElizabethWarren #IllegalAliens ",1,1,0.2892847955226898,0.7107152342796326
"This will happen here w more murders of Americans, if Democrats get their way!! Vote!!! Get out & VOTE this November!! #Midterms #MAGA #Trump #VoteDemsOut #America #Conservatives #StandWithTrump #standforAmerica #USA #IllegalAliens #BuildTheWall ",0,1,0.021865414455533028,0.9781345129013062
"Possibly because @user is a whoring son-of-a-bitch,ya see he's a POLICY guy & an ASSHOLE  And,his time in CON… ",0,0,0.8838231563568115,0.11617686599493027
#Florence: Maybe we should be thinking #BuildThatWall along our EASTERN border. ,0,1,0.029080307111144066,0.970919668674469
I dont want your bitch nigga. If i did her bags and her shoes and jewelery would get better. ,1,1,0.11394745856523514,0.8860524892807007
"Honestly. I know #Twictator wants total control, but to suggest I follow #CrookedHillary No thanks twitgo. If I ever follow that criminal, itll be to celebrate when karma finally bites her in the ass #LockHerUp #TuesdayThoughts #MAGA #Trump #BuildThatWall #KAG2018 ",0,1,0.019702671095728874,0.980297327041626
@user @user Lady?! Bitch or cunt is more appropriate ,1,1,0.25047361850738525,0.7495263814926147
There's a reason why Canada doesn't open their borders to these invaders. Can you guess why? #SendThemBack #AmericaFirst ,1,1,0.07297004014253616,0.9270299673080444
"Bitch, I'm prolly gonna be depressed my whole life with how it's lookin LMFAOO ",0,0,0.8267781138420105,0.17322194576263428
"@user ""OH IS IT REALLY BITCH YOU KNOW THE DEALLY REALLY HEELY REALLY TILL IT SILLY HOE THAT BILLY HOW I… ",0,0,0.7319341897964478,0.26806581020355225
#FridayMotivation #MAGA #BuildThatWall Barack Obama: We cant just put walls up all around America. Walls dont keep out threats like terrorism or disease.Reality: ,0,1,0.028189009055495262,0.9718109369277954
We must build the #Wall! We must deport every illegal alien! We must have #MoreBorderPatrolAgents We must have #MandatoryEverify We must #EndSanctuaryCities We must #EndChainMigration We must take our nation back!!! ,1,1,0.015387649647891521,0.9846124053001404
This hoe ain't have no money so why would I spend my money on you when you not my bitch ,1,1,0.043731894344091415,0.9562681317329407
@user @user My fiancee is in Italy right now visiting family. She told me that she feels heartbroken and very uncomfortable because of the immigrants. They stare at all the women there like they want to hurt them and they Italian military is everywhere. #sendthemback ,1,1,0.250222772359848,0.7497771978378296
The bitch in the red jacket at the oj parole is a cunt she trying any question to get him to slip up ,1,1,0.08670731633901596,0.9132927060127258
@user @user Drinking beer out of a wine glass makes you look like a cunt... Man or woman ,0,0,0.731420636177063,0.26857930421829224
& mines better bitch! You playing with me on twitter like you wasn't fucking the friend. Shady ass hoe. ,1,1,0.10958492755889893,0.8904150128364563
Never forget this! Get out and VOTE in November :)#Impeach #Trump #KeepAmericaGreat #Midterms #Resist #AntiTrump #Immigration #Protest #BlueWave #USA #foxnews #feminism #votethemout #MAGA #TrumpTrain #2a #2018Midterms #buildthatwall #america #trump2020 #satire #conservative ,0,1,0.10872278362512589,0.8912772536277771
"They live among us as well, we must have them removed to bring safety back to our nation, it is our right as citizen to be safe from Muslim Terrorism, deport them all, not assimulating to USA @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp ",1,1,0.014571729116141796,0.9854282736778259
@user you whorey ass bitch ,1,1,0.08551919460296631,0.9144807457923889
#Dont Believe #Democrats and @user Lies Illegal Aliens work the Same #Jobs that Americans Work taking Jobs From Citizens and lowering Citizen Wages #WalkAway #VoteDemsOut #BlackTwitter #Jobs #Trump #MAGA #SendThemHome #NoAmnesty #Immigration ,1,1,0.07072794437408447,0.9292721152305603
@user @user @user you lame bitch that's all you can say... smh you a fake ass hoe like nobody l… ,1,1,0.07812152057886124,0.921878457069397
I literally HATE drunk me. Bitch is a lil cunt ,1,1,0.11090462654829025,0.8890954256057739
@user its so nice of you to be promoting #trumptapes with POS @user I thought Twitter wasnt bias. #maga #maga2018 #buildthatwall stop ,0,1,0.28211167454719543,0.717888355255127
Eyebrows waxed...feel like a whole new bitch🙃 ,0,0,0.7721573114395142,0.22784267365932465
I want them ALL DEPORTED !! I WANT MY vote to COUNT again !!! #DeportthemALL #NoDaca #NoAmnesty #BuildTheDamnWall #UsetheArmyCoreOfEngineers ,1,1,0.014762655831873417,0.9852373003959656
"I 👀 acting like you happy, 👀 you like to pretend. You call that hoe yo baby and that bitch be calling you her friend. #IPeepedIt 👀👀👀👀 ",0,1,0.3244715929031372,0.675528347492218
@user If our government can use the term so can I. #IllegalAliens ,0,1,0.33654171228408813,0.6634583473205566
@user @user Im here hoe. Is someone bothering you hoe? Just bitch slap them. ,1,1,0.26736974716186523,0.7326303124427795
Any woman voting BLUE votes for Sharia#BanSharia#BanIslam#StoptheInvasion ,0,1,0.12505203485488892,0.8749479651451111
"Cookin' up the cash, all I swear these hoes love Sosa Bitch tryna run up dope with my dick, that's your heart together Read ",1,1,0.09457062929868698,0.9054293036460876
"Woah somebody told me that ""someone"" was disappointed with bts pumas shoes. Ok but bitch wut? Why? ",0,0,0.8229222893714905,0.17707772552967072
@user @user @user @user @user @user Build Wall/EndDACA/End Sanctuary Cities/End Chain Migration/Pass Raise Act/Enact E-Verify/Enforce Travel Ban/Require Photo ID To Vote/Stop Diversity Lottery Immigration/Require Photo ID To Vote/End Diversity Lottery ,1,1,0.028989756479859352,0.9710102677345276
Can't believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos ,0,0,0.8392906188964844,0.16070936620235443
Am I the only one who agrees with Montana??? Gabby is a snakey cunt karmas a bitch😘😘 #loveisland2017 ,1,1,0.4364228844642639,0.5635771751403809
@user I lied bitch but Ik you saw me text your ugly hoe ass!! ,1,1,0.08616060018539429,0.9138393998146057
"You make it sound like we came down there and kidnapped him. They sent him there! On purpose! Alone! Hes coming back at tax payers expense. For the love of God, #DeportThemAll #MAGA #KAG #tcot #ccot ",1,1,0.259051114320755,0.7409489154815674
"I just knew it, omg, when will this traitor be in prison for all the damage he has done to us and our programs, this is the elderly he has harmed people @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp ",0,1,0.026930367574095726,0.9730696678161621
@user I will gladly donate to a #BuildThatWall fund. People don't enter USA like thieves in the night unless they are UP TO NO GOOD! #MAGA ,1,1,0.019808504730463028,0.9801914691925049
@user And there's a k*ke and a rapefugee overseeing the entire process. If anyone touches the 'wrong' ballot they're immediately met with a loud OY VEY! ,1,1,0.21923623979091644,0.7807638049125671
"@user #BuildThatWall Ryan, McConnell try to coax Trump away from shutdown using props and flattery ",0,1,0.0982297956943512,0.9017701745033264
@user Does that mean @user @user and @user will now start shadow-banning or outright removal of @user @user @user and other US Government tweets and posts about #IllegalAliens ??? ,0,0,0.6666429042816162,0.333357036113739
#IllegalImmigration #VoterFraud coming up#BuildThatWall @user @user @user ,0,1,0.01750926300883293,0.9824907183647156
Idk who that big nose whore is but you can hop off my ass bitch ,1,1,0.05170561373233795,0.9482943415641785
@user I KNOW THIS! IT TRAVELED A YARD!!!!!!!!!!! #football #BuildTHATWall #KimKardasian ,0,1,0.028582653030753136,0.9714173078536987
"swear, next bitch i fuck ima get her pregnant 😈💯 cummin for you hoe! ",1,1,0.055570654571056366,0.9444292783737183
@user FUCK BITCH YOU KNOW ME FUCK I'M NOT USUALLY A VILLAINS TYPE BUT I'M A HOE FOR VIRUS FUCK YOU HE CAN INFEC… ,0,0,0.5315231084823608,0.46847692131996155
If this happens there will be a civil war! #EnoughIsEnough #EndIllegalImmigration #DeportThemAll #BuildTheDamnWall ,1,1,0.01500107254832983,0.984998881816864
Trina:     Da baddest bitch > Look back at it > killing you hoes > Always> I got a thang for you > Nann Nigga > Fuck boy > single again > damn ,1,1,0.2178134173154831,0.7821866273880005
I really be feeling like a whole new ass bitch with my hair straight ,0,0,0.5957915782928467,0.4042084515094757
@user @user I love it! Do it! #BuildThatWall ,0,1,0.018933605402708054,0.9810663461685181
"Illegals are Not Entitled To our Country, Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on #Jobs and Welfare Here Illegally No Benefits for #AnchorBabies Not Citizens #NoDACA #Trump #MAGA #SendThemBack ",1,1,0.02865699864923954,0.9713430404663086
Get out of the way #Libtards #NoRefugees No #IllegalAliens#SaveTheWest ,1,1,0.24227245151996613,0.7577275633811951
This is ridiculous! #BuildTheDamnWall NOW AND THROW THIS POS over it when your done! #DeportThemAll ,1,1,0.015746986493468285,0.9842529892921448
@user i hope this bitch gets raped ,1,1,0.05602363497018814,0.9439763426780701
niggas be hoes talk just like a bitch & no you aint real scratch that off the list 🙃 ,0,1,0.26966288685798645,0.7303370833396912
How did people respond to @user tweets today?Friday 07 Sep 2018 16:00:26 UTCTop hashtags:#fridayfeeiing#buildthatwall#fridaymotivation#retweet#maga#nikeMost influential accounts:@adventuregirl@WeSupport45@DailyCaller@MichaelRapaport@LouiseMensch ,0,0,0.9868680238723755,0.013132026419043541
@user Please honor your threat to #DefundPlannedParenthood & #SanctuaryCities. @user needs to do their job. #IllegalAliens are CRIMINALS.#DeportThemAll #NoAmnesty #BuildThatWall ,1,1,0.01373931672424078,0.986260712146759
"And you're a hoe like you I said mind your business or get slapped, you wish it was you they was arguing over bitch… ",1,1,0.15546932816505432,0.8445306420326233
"@user Women who are comfortable using the word ""cunt"" 😈 ",0,1,0.16459962725639343,0.835400402545929
@user if its gets you upset - Hes the best man for the job.#gohome #strongborders #sendthemback ,1,0,0.7326882481575012,0.2673117518424988
@user @user #BanMuslims #BanIslam #SendThemBack to their shitholes!! #CloseTheBorders ,1,1,0.07955386489629745,0.9204460978507996
"@user @user #migrants #muslimmigrants go home. You do not belong among ordinary people. Killing, raping, enslaving and torturing people is not allowed even if you call it a religion. You have no rights over me. ",1,1,0.300731360912323,0.699268639087677
This Bitch Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends @user Your Friend Is Wildin Lmaoooo ,1,1,0.04869086295366287,0.9513091444969177
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP Please follow back ,0,1,0.07297410815954208,0.9270258545875549
"@user @user Bitch, Im sitting on the floor of the Phoenix airport with this shirt. ",0,1,0.422624409198761,0.577375590801239
".@VoteSmarts @user @user FYI, #IllegalAliens are Not a *protected *group. Urge you read and Apply Our #Constitution in Our #USA re #Citizens; #FairPlay, eh. What do you have against #mexico, hm. ",0,1,0.4106999337673187,0.5893000364303589
@user Bitch yesterday you didn't text back . But shut up we gone smoke hoe ,0,1,0.1050027459859848,0.894997239112854
Illegal Criminals EVERYWHERE #BuildThatWall !! ,1,1,0.01451556570827961,0.9854844212532043
You actin like yo bum ass daddy scaring us BITCH I'll slap that nigga with my dick don't play hoe ,0,1,0.09675156325101852,0.9032484292984009
Why am I no longer shocked when I read about the brutality of women from those that Europe attempts to help! #sendthemback ,1,0,0.5442057251930237,0.4557942748069763
Fucking cheating bitch whore. ,1,1,0.14389820396900177,0.8561018109321594
"@user @user Now dude, you know Jack is going to crack down on we who use the term #IllegalAliens Its now been deemed #HateSpeech More suppression of #FreeSpeech ",0,1,0.4097326993942261,0.5902672410011292
"Ion care what a bitch think or how a hoe feel , cause ain't none of you hoes paying my bills in ain't none of you hoes finna get me a crib ",1,1,0.056195009499788284,0.9438050389289856
Just got a whole eyeshadow palette and three eyebrow pencils i am so ready to be a bad bitch shsyxgxjx ,0,0,0.7801016569137573,0.21989837288856506
Tell me why I bought 3 shirts online & they came in the mail today & I feel like a whole new confident ass bitch 😂😂 ,0,0,0.7898635864257812,0.21013644337654114
100% correct! #teaparty #libertarian #1A #2A #tcot #ows #sgp #p2 #NRA #tpp #gop #ucot #EnforceTheBan #EndDACA #BuildTheWall #H8TheDeepState #H8TheShadowGovernment #H8PoliticalCorrectness #H8BigBrother #EFF #health #wellness #cancer #NaturalNews #Mercola #nutrition #herbs ,0,1,0.040283456444740295,0.9597165584564209
That trophy hunter is one son of a bitch. What a cunt ,0,0,0.6562790870666504,0.34372085332870483
"JOKE, Not laughing! Booker is lying for ""EFFECT"" to make it LOOK & SOUND as if he is ""risking"" his JOB, when in fact DOJ gave him clearance the night before #DemocratsAreDangerous #BuildThatWall ",0,1,0.0501985140144825,0.949801504611969
Illegal Aliens steal 39 million SS# for false ID. ID Theft. But we are always told there are only about 20 million Illegal Aliens in the USA. I suspect they are lying about the number here. #IllegalAliens ,0,1,0.13449594378471375,0.8655040264129639
"The economy EXPLODED when #POTUS45 cut Obama regulations, cut Obama tax increases, lowered corporate tax rate, cut Obama energy regulations.Obama wants CREDIT for #Trump reversing Obama war against U.S. economy.#MAGA #KAG #POTUS #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst ",0,1,0.12837666273117065,0.8716233968734741
@user How many #illegalaliens use twitter? ,0,1,0.4247736930847168,0.5752263069152832
Only $10 million to catch & deport 20 million #IllegalAliens ?? I think @user needs a lot more $$s to do their job ,0,1,0.4513072073459625,0.5486927628517151
"Going back to Cali strictly for the weather, women and the weed, Sticky Green! No seeds, bitch please ! - Biggie Smalls ",0,1,0.36577165126800537,0.6342282891273499
@user How about Bishops who know something is wrong should DO something?#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL ,0,1,0.02563326247036457,0.9743667840957642
@user @user 😂😂😂😂 not the bitch that slagged my dog ,1,1,0.12159156799316406,0.8784084320068359
@user happy birthday bitch i hate you come drive & see me you fucking hoe ,0,1,0.056405212730169296,0.9435948133468628
#BuildThatWall #fbicorruption needs to stop trying to keep hillary and Obama out of jail and do their jobs. ,0,1,0.033190738409757614,0.9668093323707581
Whoever the last bitch you was fucking with tell her it's over 😝 ,0,1,0.08148779720067978,0.918512225151062
@user @user The only enemy here is Islam!! #BanMuslims #BanIslam #BanTheHijab #CloseTheBorders #SendThemBack ,0,1,0.08811143785715103,0.911888599395752
When do kids go back to school #sendthemback ,0,0,0.9378498196601868,0.06215016171336174
@user Maybe Hal has an undetected congenital heart defect that can remind him of karma being a bitch to A-holes. ,0,0,0.8317453861236572,0.16825465857982635
"What a lying piece of Sh.t he is, he has USA on its knees and HRC was going to finish us off, well nation/public off to the world, go suck on eggs jerk @user @user #BuildTheWall #LockThemUp #EndDACA now !!! ",0,1,0.02580377459526062,0.9741962552070618
@user #Subway #Cowards #StopTheInvasion If they do now want to embrace our customs they should go back to their country of origin. ,0,1,0.22249247133731842,0.7775075435638428
@user @user You got me with the bitch ass hoe comment!! 😂😂😭💀 ,0,1,0.3691481947898865,0.6308518052101135
Study: Nearly half of White working-class Americans say that they feel like strangers in our own country: #IllegalImmigration #VisaOverstays #WhiteGenocide #jobs #work #U3 #U6 #AmericaFirst #WhitePeople #HartCellerAct ,1,1,0.1693783551454544,0.8306217193603516
@user #DEMS use #Feminist & #Muslims & #BlackLivesMatter (aka militant #NationOFislam extremist) & #NFL as insurgents for #Communist REVOLUTION: HALF of USA Muslims immigrated under #OBAMA=NO #DACA #Amnesty #NoDACA #BoycottNFL #BoycottNFLSponsors #BoycottTheNFL ,0,1,0.15235847234725952,0.8476415276527405
