text,label
"Message Sent, Sleep Cells Activated, The Plan Is Now Active - Episode 1659b #WWG1WGA #AmericaFirst #ThesePeopleAreEVIL #BuildTheWALL #NoDACA #GreatAwakening #PedoGate #PizzaGateIsREAL #MKUltra #CorruptCIA #ObamaGate #ThesePeopleAreSick #SRA #QAlert ",0
"@user @user @user @user Send them ALL back to their shitholes. They need to stay and make their own shitholes better instead of leeching off of us. No wonder Latin America is a third world shithole, except maybe the white majority countries Chile and Uruguay. #DeportThemAll #BuildTheWall #KAG ",1
"#potus must #buildthatwall my first ever msg on Twitter so I hope I'm doing this right. @user Donald Trump will not ever change or abandon us or #USA that's why I will be voting for him AGAIN! Dems and worrying about votes will not change him, POTUS is THE MAN! ",0
"i listened to the whole album and cried like a bitch this shit is fucking beautiful, Lana did it again #LustForLife ",0
"Everyone wanna be carefree, a hoe, spiritual, allladat summer 17' like it's new 🙄🙄 bitch, find yourself and stop following the hashtags ",1
Not long til Lily goes back to school and I regain my sanity. #summerholidays #theywillruinme #sendthemback #shehatesme ,0
@user Sorry for all the cunts in this thread. Little boys wouldn't know how to handle a punk bitch anyways 👏👏 ,0
I laughed way too hard at this. #wall #POTUS #BuildThatWall ,0
I told them hoez I only neede one pain killer but they told me take 2 just in case and bitch let me tell you ,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP please follow back ,0
@user F*ck you American suburb money loving skank whore. The street whore will enter Heaven before you e… ,0
Scum bag piece of trash. #BUILDTHATWALL ,0
"@user @user This is just so true, in fact the UK has been quite clever with this fake problem and decided not to play the EUs ridiculous negotation games. Once we leave, if the EU wants Ireland to impose tariffs, borders, everyone in Europe will see where the problem lies? #BuildThatWall ",0
#BuildThatWall We can't afford any more dummies who can't make it on their own. ,1
@user Just as long as they #sendthemback right? ,0
@user @user This is an extremely important issue and a winning issue for the President! Stop listening to your good people because they dont care about you Mr President or this country! They wont even be re-elected!! #BuildThatWall NOW!!! #MAGA ,0
"More insanity! I will continue to use the term illegal alien(s) because thats what they are. #IllegalAliens Who the hell do they think theyre offending, the illegal aliens? Who gives a ****? What about offending ME, an American Patriot. Asinine. ",1
You mad you a easy hoe a nigga can say some nice and you in love 😒 bitch ,1
@user Home now & bitch stop playing w me you ain't grown! ,1
Bitch how?? Nobody watched your videos. You we're just a hoe for male rappers sis.. U not even a rapper at all hone… ,1
@user @user @user Hate to see anyone suffer but McCain is a warmonger son of a bitch tha… ,0
BITCH THOSE ARE SOME NICE ASS SHOES ,0
"@user Help confirm a ""Pro-Wall Judge""Confirm Kavanaugh to #SCOTUS Now!Call 202-224-3121Help #BuildThatWall at #RETWEET to Trigger @user like @user & @user & @user #FarmBill #WednesdayWisdom ",0
@user @user I do not have children. Parenting in todays world? I cant even imagine. #MAGA #NoDACA #howdoyoulikeusnow ,0
Dreamers protest on Capitol Hill on DACA deadline day - ABC News - via @user Aliens make 'demands' on their host country!#NoAmnesty #EndDaca ,1
LOL had to share! #IAmSpartacus #LiberalismIsAMentalDisorder #RedWaveRising2018 #BuildThatWall #KAG2018 #KAG2020 #KavanaughHearings ,0
"I hate Fiona , dis bitch a fucking whore 😂😂 ",1
"You are a whore anyways, so don't complain bitch ",1
"Im tired of being quiet and nice. tired of this hoe thinking she got something over me, bitch you dont. keep quiet over there ",1
The elderly folk of Britain grateful they will soon be gone really does signal the end. #StopImmigration #BanIslam #GetBritainBack ,1
"My mom FaceTimed me to show off new shoes she got and was like ""no cabe duda que soy una Bitch"" i love her 😂 ",0
Merkel will not allow media to report; 'migrant' beheads 1yr old baby girl! #EuropeWeeps #NeverSharia #DeportThemAll #WakeUpEurope #WakeUpAustralia #WakeUpAmerica ,1
@user @user you go and lick the shoe of italian bitch ,0
" WHAT THE FUCK--     The spoon got stuck in his hair.    "" BITCH DON'T BE DRAMATIC THERE'S NO HOLE OR BLOOD. "" ",0
"It is the very reason of terrorism by blacks that all men should be armed worldwide. Regardless if in Oakland, California, USA, England, France, Germany or South Africa. Not saying all blacks are bad, but enough of them are, to be armed, vigilant. #Rapefugee #Oakmayor #Oakmtg ",1
#DACA is an Executive Order written by Barack Hussein Obama. Trump has every right to undo this travesty. Decision Must be fast tracked to the Supreme Court ASAP! #EndDACAWhite House Ordered to Restart DACA ,0
99% Of Illegal Alien AnchorBabies Birth is Paid by Medicaid 73% of Illegal Household on Welfare Ripping off US Taxpayers #Trump #MAGA #WalkAway #SendThemBack #Immigration via @user ,1
This fuck is a weak cunt and puy his fellow country men in a bad way with the rapefugee invasion. Deport THEM ALL. ,1
"mann fuck a bitch , fuck feelings🖕 .Yall Hoes sneaky 🚮. I Hate All You Bitches ❗️. Wish you Bitches Die 😌 ..Goodnight 😍🔑❤️ ",0
"Do I have a favourite track? The whole album, bitch.     #LustForLife ",0
#EU Parliament Adopts Motion to Trigger Punitive Procedure Against #Hungary: via @user #asylumseekers #immigration #illegalaliens #viktororban ,0
P. O. A  Freestyle #kehoe #youcantfuckwithme @user Boyz bitch) #Va #rva#804… ,0
@user calling me selfish bitch is ok   U knw what u r a jealous cunt   Mri life aur barbad na kro   Coz what I'm going thro is I knw ,0
@user little bitch ha wait till i get my hands on u cunt fuck ,1
A LARGE group (100+) of out-of-control African youths have hurled a number of rocks and damaged a police car during a rampage in Melbournes northwest!Thank you @user for importing this rubbish into our country. #auspol #springst #sendthemback ,1
18 Images You Won't Believe Exist On Google Maps #QAnon #Elections2018 #CorruptGovernment #GoogleIsCIA #ChildSexTrafficking #AmericaFirst #BuildTheWALL #ThesePeopleAreEVIL #NoDACA #GreatAwakening ,0
WHAT THE FUCK IS THIS SEASON TRAILER DON'T TELL ME RICK WAS IN A COMA THIS WHOLE TIME BITCH #THEWALKINGDEAD ,0
Twitter new arbiter for protected speech. If federal law uses #IllegalAliens then why is this blocked? ,0
@user @user bitch delete your fucking snap name wtf wrong with you fw the opps you wild ,1
@user @user Australia needs to do nothing of the sort. #sendthemback ,0
Sometimes I wish my bitch ass wasn't clumsy bc I fell and scraped my knee at the pool and everybody saw me fall ,0
This is third world shit happening in AMERICA! What the hell is happening! They r trying to take over our country! Minnesotas leadership sure let them down by accepting all those refugees! Disgusting! #AnimalSacrificeInAmerica #MAGA #NoRefugees #SendThemBack ,1
bitch i got a whole alarm system and like 10 camera . ain't no sneakin out💀 ,0
"@user Bitch we dont fw 12, thats you! Police ass hoe!! Run to grants real fast and brang yo ass ON💯💯 ",0
@user Happy Birthday! Thanks for twisting my ankle that one time when we were kids asshole. I'm still holding that against you! Bitch. ,0
Bitch we about to have a whole fuckin party for yall ,0
@user @user You SUCK Freddy. Just sayin. #TrumpIsYourPresident #VoteRed #AmericaFirst #NoDACA #VoteDemsOut #WWG1WGA #MAGA #KAG #America #USA ,0
"Oh yeah boy, I know you're talking to that bitch who hates me. I frankly don't care because she'll never be me. She's a little hoe ",1
@user bitch were thot whore dont send me anything again faggot ,1
"@user It's kind of funny, really. Were the space aliens illegal? Now we need a wall & a roof! I think this country has gone totally nuts. God Bless @user for his strength & courage. #BuildThatWall and if he blocks the democrats out, that's okay with me! ",0
#ProtectOurBorders#SendThemBack#CNNSucks ,1
"Whatever happened to heartbreak songs with a rebuttal?   Him: Fuck u, u hoe, I don't want you back  Her: Good Lil dick Bitch I aint comin back ",0
@user Ctfu meanwhile she stanning his old bitch 😂😂😂😂✋ stomach hurt ,1
My momma should've killed my pop and his cunt bitch lmao. At 6 I would've been like TAG ME IN MA!!! Slicing ankles and shit. ,1
Jihadists in action more reason to #sendthemback #Auspol @user @user @user ,1
okay? the bitch is still broke. go get your plane sis. we only respect them hoes that own they own plane! ,0
This Should Make Every American Called SenatorsTell Them Build The Dam WallNo Chain Migration/Visa Lottery & No Amnesty! Corrupt Democrats Can't WinWith Hard Working Americans Because They Are #WalkAway From Lies!#MAGA #NoDACA ,1
"@user YUP!!If you said nothing while Obama caged kids, you have no room to complain now. Maybe you should focus your ire on the criminals creating the problem instead of the LEOs enforcing the law.#BuildThatWall ",0
When your friend still tries to convince you to apply for UST 😂🙈 Cutiee though but you still a hoe bitch @user ,1
@user @user @user must be so proud of her little spark of divinity. #WalkAway #LiberalismIsAMentalDisorder #DeportMS13 #StopDACA ,0
"@user @user @user Why do the provinces keep paying? When these illegals cross, the feds should be there to look after them and pay their bills. But why not just send them back? Low man always gets stuck with the bill-us the taxpayer. #sendthemback ",1
@user BIGGEST MISTAKE EVER.. Can't wait for Karma to come around to visit all of you FUCKING ASSHOLES and SHE will She's a real BITCH   LOL ,0
. @user @user GENE TRUONO in Delaware is who we NEED in the Senate! He will be a strong ally for Our Big Beautiful Wall! #maga should support Gene for #DESenate and send him to Washington to back up our POTUS! #BuildThatWall @user ,0
"I may act like a stuck up, self absorbed, conceited cunt, but behind all that, deep down, I'm still a bitch ",0
@user @user You must be the side hoe or the low key hoe you providing you fuck with him a bitch who fw… ,1
@user @user We are thrilled he is our President and cant wait for him to #BuildThatWall ,0
@user @user @user Or him calling a Blaire a cunt and a bitch and a slew of other horrid words in the… ,0
"If the shoes fits, lace that bitch up & wear it. ",0
@user @user @user @user @user Allison mack. She explained how it works at the border. #BuildThatWall #WalkAway. #whatmsmwonttellyou ,0
@user #MrNegativity is there any good in your world? Not a very uplifting speech. How sad for you. Me? I THRILLED with the state of my nation. Things are wonderful and we are #winning. #GodBlessAmerica #MAGA #BuildThatWall #LockHerUp ,0
".@RepChrisStewart .@SenMikeLee .@senorrinhatch #NoDACA EVER! #DACA hurts #Utah it hurts #American Citizens and irreparably damages the real #AmericanDreamers - My Children, American Children. @user has the power to #EndDACA Use it! Don't be afraid of #IllegalAliens ",1
"When will #WeThePeople have enough of #CAIR & Muslims in our America? They came here not to assimilate, but to spread their vile Sharia Law, they need to #SendThemBack no one is above our #Constitution our laws. @user close this down! Let them have not another inch! ",1
@user Bitch you look like this without make up STOP PLAYING WITH ME. This hoe be on my dick man. ,1
"You a snack time bitch, You ain't eatin meals with me hoe🤐 ",1
"Flashback: Seven 9/11 terrorists #illegalaliens Overstayed Their Visas, Were Never Deported @user ",0
I hate that I fuck with you because you more than just a hoe like bitch the stores I hear the shit I see one day you going get aids 😴 ,1
@user I know bitch you'll love dem hoes dere 😭😍😍 ,0
A Catholic who loves Christianity#Italy #LeaveEU #StoptheBoats #Sendthemback #Lega #News #Bible ,0
@user put me as a caster/mage class or something. I can be the support bitch. ,0
cheaters deserve to die . bitch im giving youu my all & youu fucking somebody else . DIEE HOE ,1
Very excited that @user is sponsoring BITCH! @user @user #womendirect #ALOT! ,0
ITS SO DISRESPECT IF YALL FRIENDS CALL YOU BITCH OR HOE . !!!!!!!! ,0
"get you a bitch to stan who can drag a hoe frm across the country, and promote her ep, i'll wait... ",1
"So now the free-speech, Conservative hating Twitter is banning the use of the term #IllegalAliens. Lets make it trend! ",0
#IllegalAliens cited in theft of 39 MILLION Social Security Numbers.They especially like the social security numbers of Children! ,1
Force yourself to love yourself! Love it!! Be it!! Feel it!! Slay it!! Get into your kunt!!! ,0
Fuck being mad at a wack ass bitch! You know how these hoes be.... ,1
The Wall funding.. before or after election? Trump threatens shutdown of government over border wall. #safety #Trump#BuildThatWall #safety #Shutdown ,0
"Standing w/ @user #Trump, #NationalSheriffsAssociation launches crowdfunding campaign to #BuildThatWall! ",0
"If you have a bitch, don't text me. Don't try to flirt with me. Respect your hoe. I should not have to be the one defending this thot. ",0
New Olympic sport ! Illegal migrant stowaways jump lorry.#IllegalImmigration #BorisJohnson ,1
"Illegal Alien Charged In Alcohol-Fueled Hit-And-Run In Florida respect for life, or the law!#DeportThemAll #BuildTheWallNow ",1
@user @user BUILDTHATWALL ,0
@user @user @user @user Bitch you believe in Trump and you call Iggy ugly lol bye hoe 😂😂😂 ,1
@user @user we will let you call it anything! #BuildThatWall ,0
Yes @user please resign. You are not representing the interests of the Republican Party. #MAGA @user #BuildThatWall ,0
"Calling me a ""bitch"" and a ""ratchet ass whore"" out of the window as you drive by, is honestly so ridiculous. Please grow up. ",0
"Suddenly this hoe is cb shipper, bitch get out, more than once you insulted the cb shippers slkfksdn ",1
@user @user @user BITCH IM 8 INCHES! ,0
@user Bitch yk I don't eat pussy fuck hoe ,0
@user #MAGA #KAG 2020 USA!! USA!! USA!! USA!! #BUILDKATESWALL #NODACA #AmericaFirst Please remember the only reason the left the libtards the Democrats are so triggered and resistant is because their criminal murderous candidate didn't win that's it that's the only reason!!! ,0
Assholes will bitch about a free meal because it was made by a 45 year old white dude! Fuccing assholes! ,0
The U.S is $21 Trillion in Debt we cant Import the Poor and give them Welfare #Trump #MAGA #SendThemBack #Immigration #RedNationRising via @user ,1
"MUST READ: IMPORTANTMedia and political falsehoods about immigration: Propaganda images, immigrant crime and DACA@realDonaldTrump @user #NoAmnesty #EndChainMigration #EndIllegalBirthrightCitizenship#SecureUSBorders#ProtectUSA ",0
"#50CentFrostyFilms Look At My Half Dollar PopSicle, Bitch.... Grape ",0
"Bitches think it's easy for a nigga to trust them.Bitch we seen way to much to trust you just cuz u say u ""not like the rest of these hoes"" ",1
She asked if i wanna suck pussy biTCH I BEEN DOING THAT THIS WHOLE TIME ,0
@user Again going on record that you care more for illegals than US Citizens. Theyre here illegally! #NoDACA #NoAmnesty ,1
@user FR bitch where you at lil whore ,1
Watch this #Swedish journalist #IngridCarlqvist: Ethnic #Swedes will become minority in 2 to 3 decades Let this be a warning to #Germany and the rest of #Europe Stop this madness #RefugeesNotWelcome #SwedenElection #SwedenDemocrats #AfD #RT ,1
"@user Actually, that sign had been used as ok or cool long before retarded Democratic libtard globalist cunts like you started calling everything white Power and racism and being offended by everything, so go get fucked by a rapefugee you tranny fag @user ",0
I Hope Whoever Watching My Page Going Back Telling Chris What I Post ' Get You A Life Miserable Bitch ,0
stop being a bitch online you look like a low class hoe selling herself to nasty bois ,1
@user BITCH!!! KJSLK:DJSLKDJ THE ANIMATION IS SO GOOD! THE WHOLE VOICE CAST!! I AM SUDDENLY A KID AGAIN??? ,0
"@user @user Are you sure #illegalalien is not legal on Twitter! Because I dont want trouble from them so I surely wont be posting about # illegaaliens for fear of being suspended. So, we shouldnt be using #illegalaliens anymore. Does this include #illegalaliens posting #illegalaliens? ",0
"2. ""Ya so the guys from yesterday who were harassing the lifeguards are  and theyrecalling *unnamed lifeguard* a cunt, bitch, etc...""... ",0
One thing about me idc what comes out of my mouth or who my words hurt. If you take offense you're just a bitty bitch or hoe ass feminist 💀 ,1
"@user He may be a rubber stamp but, beware he may decide to leave a mark on your ugly face first. Bloody 73rd whore, seditious bitch ",1
"Kamala Harris is angry, immature, corrupt, feckless, unserious, ignorant & unaccomplished.Which makes her the odds-on favorite to be the Dem nominee to challenge #POTUS in 2020#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter ",0
Coz I'm a femmy hoe bitch and I live my truth. ,0
You sound like a bitch in sum messy hoes business ,1
Fucking cunt ass bitches! ,1
"Every light skin bitch use this emoji ""🍯"" when they saying they a snack. 🙄 Hoe you taste like butter not honey hoe. ",1
@user She's just another Palinesque media whore trying so hard to stay relevant. Stop giving this bitch attention. ,1
"As President, Obama traveled the world & regularly criticized & apologized for U.S. policy & actions. Why in the world would the rest of the world respect us if our President didn't?#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue ",1
@user @user @user Weak amnesty lovers like him will keep voters away from the polls #NoDACA #NoAmnesty ,0
"if your comeback is just saying the words ""bitch"" and ""hoe"" dust yourself off and try again 😂 ",0
and bitch why is you still watching my page hoe you been blocked 😂 df ,1
"@user Cool. And for my bday too. Since YOU ARE COMING WITH ME HOE. Idk bout Josh, BUT I WILL KIDNAP YOU BITCH ",0
@user Just received my copy of MAD POLITICSLooking forward to a Mad Politics weekend & your great perspective Dr. Gina!#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #DrainTheSwamp #LiberalismIsAMentalDisorder ,0
Can you name another country where the ruling elite has willingly imported a criminal class of #illegals that damages its own citizens? I think the technical term for this is national suicide. #DeportThemAll #ArrestEmployers #MAGA ,1
"Obama said ""We can't just put walls up all around America. Walls don't keep out threats like terrorism or disease"". Obama built a brick & metal wall around his house in D.C. So walls are fine for him & his family, but not to protect our borders? HYPOCRITE!! #BuildThatWall ",0
Illegal Alien Caught Molesting 7-Year-Old Girl Asks: Can You Just Send Me To Mexico? should be a 'No Bail Hold' on this obvious flight risk!#BuildTheWall #LifeInPrison#NoBailForIllegalAliens#DeportThemAll ,1
Even muslim children are pieces of shit. #deportthemall #nomuslimcanbetrusted #fuckislam! ,1
"Soon I'm done fucking, bitch put your shoes on ",1
".@RealJamesWoods So does Twitter have an objection with the term ""illegal"" or ""aliens"" or just the use together as in #IllegalAliens ",0
i ain't treatin or spoilin no bitch unless she da main main got me fucked up haha who u think u foolin ? let hoes cash you out pimp ,1
"Y'all: ""Treat me loke a nutrag when we fuck"" blah blah BITCH IF I Wanted A FUCKING NUTRAG I'LL USE MY LEFT HAND WHORE! Be ACTIVE! ",1
"Oh, stop!!! Tell all countries that the USA is NOT a refugee safe haven, they are illegal and do not belong here! Stay home, stay away!!! #MAGA #WakeUpAmerica #KAG #IllegalAliens #BuildThatWall #TrumpTrain #MAGA2018 #RedWaveRising ",1
The next hoe that you love I bet I'll make that hoe my Bitch 😘🤘. ,1
"This is way scary, someone stop this evil person @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp ",0
Fuck you then bitch @user Cheap ass hoe ,1
The U.S must stop importing the Worlds Poor if they cant take care of themselves #sendthemback Stop allowing Foreigners to live off U.S Taxpayers #Trump #MAGA ,1
You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch. ,1
I'm a hoe ass bitch - @user ,0
happy birthday you skank whore @user !!!! ❤️🎉🎉 have a great one don't hoe too hard ,0
5 years in prison? No wonder illegals come here and do whatever the hell they want. Nothing more than a slap on the wrist. Disgusting. #BuildTheWall #DeportThemAll ,1
@user Obama’s Revenge!!! Everybody would love to see Obama bitch slap this asshole!!! ,0
13 Americans Victimized by Illegal Migrant Crime in One Week @user @user Why won't you STOP this constant assault on American citizens and the steady invasion by foreigners on US soil?We the People Demand an end to this!#DeportThemAll ,1
"@user @user By god there is a lot of woman and children got off that boat eh,poor holiday makers paying good money to go on holiday to witness that #roundthemup #sendthemback ",1
This is always the case with them. NO assimilation; they want to rule and change nations. #WakeUpAmerica #BuildThatWall ,1
"@user The swamp yeah lol ""You from Baltimore bitch"" ",0
shaved my whole fucking body and I feel like a brand new bitch ,0
"YET THEY CLAIM , THEY RE VICTIMS WONDERING WHAT KIND OF HUMAN RACE IS THIS #ILLEGALALIENS HATIN THE BLACK AFRICAN NATION IN ITS COUNTRY. ",0
@user bitch we are getting this okay ,0
@user #MichaelCutler correct . Stephanie is WRONG! #GANGOF8 ? #Hereticchurches worldwide taking #Soros $ #Muslimrefugrees & #illegalaliens COME ON STEPHANIE DO YOUR HOMEWORK #LINDSEYGRAHAM ,0
If a bitch talk down on you when your down that hoe don't deserve you when you up ,1
When hoe's talk shit about me I started to get mad like hell bitch I can make your life like a living hell don't play with me!! ,1
A little louder @user for the liberals in the back. #SendThemBack #BuildTheWall ,0
@user A moe shit had me dying this really be life though like fuck u bitch why you do this hoe with the drake in the background lol ,1
"And if you ask me, you a bitch ass nigga if you let another hoe disrespect the mother of your kids 👐 ",0
"I'm ANTI, can't no gov't handle a commando. Your man DON'T want it, #TRUMP 'S a #BITCH, I'll make his whole brain go under!-@Eminem #Drop🎤 ",0
@user Fiona the Bitch Ass Cunt Fox ,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP ,0
"Fuck those ultra liberal cunt rags on ""The View"". They should be careful of what they say. They're hateful bitches pushing tainted agendas. ",1
#BuildThatWall . #ICE SHOULD BE COMMENDED EVERY HOUR. ,1
"bitch please stop calling me candy mouth , fucking whore ",1
@user Please DO NOT listen to lame duck @user immigration/The Wall is way more important than tax 2.0! Stick to your instinct #BuildThatWall #BuildTheDamnWall #DeportThemAll ,0
You one of them who take pictures of his legs at the beach basic bitch hoein ,1
@user Coming from the bitch who loves grapefruits 😷👐 ,1
watch what you saying lil bitch watch what you post lil hoe ,1
This needs to go viral! Please RT! #BuildThatWall ,0
"@user THIS IS the same ""paper of record"" that covered up the Holocaust.It's amazing that NYT is still in business; but as long as lib billionaires can support it, it will live.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue ",0
"No actually, you were treated like every criminal parent in America today: Break the law, and run the risk of your children being taken away from you.  'Like I am trash': Migrant children reveal stories of detention, sep   #SundayFunday #IllegalImmigrants ",0
If you think crimes caused by the #Migrant influx into #Germany is exaggerated you need to follow @user for your daily dose of cultural enrichment #news. #canpoli #cdnpoli #IllegalAliens #migrants #invaders #immigration #conquest ,1
Depression isn't just a bitch. It's a Cunt! Still gutted about the Chester Bennington news. #LinkinPark ,0
Lots of Proud Veterans would lend a hand as well! #BuildThatWall ,0
Bitch I'm kuntry I do what I want ,0
"@user Same here, Jordan!Jon Voigt was GREAT on @user #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #FoxNews #NRA #BuildTheWall #BlueLivesMatter #FLAG ",0
"@user @user @user @user @user @user We must put an end to #IllegalsRCriminals #IllegalAliens Pelosi #CNN Interview ignored a mother of a slain boy who was beaten, tortured & burned alive by ILLEGAL CRIMINAL The woman asked Pelosi Which one of YOUR grandchildren or daughters/sons r expendable? She was ignored ",1
"Bitch was like ""did you know youre supposed to eat the tamale on its own?"" IT'S AN HALLACA YOU WHORE ",0
Like u wanna claim that you aren't racist but bitch what you're saying and retweeting how Tf is that not Racist u dumb whore ,1
@user @user Start Arresting and Deporting All Illegal Aliens who stole or used stolen SSN then deport them ASAP IRS knows where they live! The U.S Will No Longer Tolerant Felons commited by Illegals #Trump #MAGA #RedNationRising #WalkAway #Immigration #NoDACA ,1
#BuildThatWallCARTEL- 166 SKULLS FOUND IN MASS BURIAL PIT IN MEXICO: OFFICIALS ,0
@user @user @user @user @user @user @user @user @user @user @user #BUILDTHATWALL #MAGA #KAG #TRUMP2020 #TRUMP=HERO #TRUMP=LEADER #WELUVTRUMP ,0
I'm not about to wash a grown ass man dishes. Bitch I don't live with you or contributed to that filth. Hoe you NAS… ,0
Mexican Fugitive Wanted For Murder Found In South Carolina We need a wall to keep these scum out of our country!#BuildTheWall #NoDACA#NoAmnesty #MAGA#KAG #VoteRed #WalkAway ,1
@user @user Naw bitch Ima talk every day until then hoe. Who the fuck your thought you was talkin… ,1
@user Bitch you never reply hoe I'm fixing to go knock your front door in and drag you out to eat or someth… ,0
@user Yes bitch lets go ,1
Kirk Douglas raped Natalie wood and this son of bitch get to live 100 while natalie wood is dead ,0
That Chantelle is getting on my tits. Silly cunt needs to learn some manners. Thinks she's the boss! Silly twat! ANNOYING BITCH @user #BBUK ,1
Bitch really just killed my whole vibe ,0
I just wanna thank whoever made the text free apps cus a bitch tired of getting blocked. oh im blocked? Let me call you from a different # 🤗 ,0
"If only American citizens are counted, congressional districts and electoral college votes would shift power away from the affluent, metropolitan coastal cities. #ElectionFraud #IllegalAliens #MAGA ",0
if you like that weekend song you a side bitch 🗣 let's argue hoes 😂 ,1
Why niggas be cuffin proud whores though? Nigga we use to call that bitch Smash Mouth ,0
@user Bitch! Fck you! I'm not pretending I created blonde hair! Coco put a name on those braids as if she invented that shit! Hoe! ,1
I am a bitch and cunt ☺️ ,0
@user @user #IllegalAliens are not a race. Theyre a group of #criminals. #LiberalLogic ,1
Dese bitches will whore around lookin fa love; pathetic 😴😂 ,1
"Im going to explode if I have to listen to these entitled, privileged cunts bitch for ONE MORE SECOND about their inconvenient FREE flights ",1
@user @user @user Please make @user and @user the first 2 honorary space cadets and send them on a 1-way trip to Mars. TIA#MAGA #AmericaFIRST #FireIvanka #FireKushner #BuildThatWall #NoAmnestyEVER #WhiteGenocide #ShallNotCensor #WarOnWhites ,0
"when someone stepped on my shoes,  me: ""bITCH ITS PUMA"" ",0
Dont tell me about yo hoe storied n then try to tell me you dont suck dick 😐 bitch who are you foolin. ,1
@user Bitch??? Excuse you??? How dare you?? Who do u think u r you hoe????? ,0
@user BITCH I'M TRYING TO SEARCH YOUR ACCOUNT THIS MORNING BUT IT SAYS USER NOT FOUND ARE YOU DEACTIVATING THEN REACTIVATE AGAIN??? ,0
@user <-- another son of a dirty fucking Korean whore bitch ,1
@user Lol they always say a little trim but when you look in the mirror you're a whole new Bitch 😭 ,0
Good Job @user Stop letting Illegal Aliens take #jobs and lower wages of Legal Workers #RedNationRising #Trump #MAGA #SendThemHome ,1
"""A Sicilian police commissioner was attacked in his own home by a Gambian, who was granted asylum due to him being """"underage."""" I thought these poor child refugees fleeing the horrors of war were unable to commit crimes!#DeportThemAll"" ",1
"The Democrats invented #Racism and they perpetuate it by supporting human traffickers, child traffickers, drug traffickers, importing gangs, importing terrorist cells by supporting open borders#IllegalAliens#OldMenWithPens#KAG#VoteRed2018#RedWaveRising2018#WalkAway ",0
@user >YET 'AGAIN'THE ONLY 'THING' THAT SO-CALLED 'REFUGEES' BRING TO 'THE RIGHTEOUS WESTERN WORLD' IS '#Terrorism' AND 'SEXUAL CRIMINALITY'THE 'TRUE #German PEOPLE' KNOW 'THIS'NOW 'THEY' ARE TELLING THE '#FakeNews #Politicians' TOO#Kothen #Germany #refugeesNOTwelcome #Brexit #MAGA ,1
"To all you hoes that rejected my shot this summer, you missed yo blessing Bitch ",1
I hate you hoes know who Journee daddy is cause y'all think fuckin w/him gone make me mad bitch kys ,1
@user Bitch you seen my mf tweet hoe ,1
I'll never call a bitch my bestfriend you hoes switch up to much . ,0
@user How can there be a spending bill without funding for the wall? #BuildThatWall ,0
This has been going on for decades. An American would be prosecuted for it but illegal aliens abuse our laws with impunity! #BuildThatWall ,1
IF UR LAME AND DONT WANNA SEE A DRUNK CUNT TWEET ABOUT HER LATE NIGHT THOUGHTS THEN SMASH THAT UNFOLLOW BUTTON BITCH  BC HERE I FUCKEN GO ,0
@user bitch i can't wait to buy the shit outta those shoes got damn ,0
@user RT @user #America has a Serious Debt Problem and thus cannot afford big #TaxCuts for the wealthy and big NWO/Globalist Corporations. #USA #Americans #BuildTheWall #NoAmnesty #EndDACA #EndSanctuaryCities #MAGA #CutSpending #ReduceTheDebt #NoCorporateWelfare #Congress ,0
"LOOK AT THIS BITCH!!!! 😍😍😍😍 thx for being my bffl. I love you, you crazy hoe 💖💜💞💚 ",0
"""#Slovenia, #Fascists forming paramilitary units to """"defend the #Slovenian nation against incoming #migrants to the country"""" #immigrazione #immigrati #Immigration #Immigrant #Europe #Europeennes2019 #refugeelivelihoods #refugee #Refugees #refugeeswelcome #refugeesnotwelcome"" ",0
@user @user @user In my experience the most extremely-hateful-covert-racist are elderly rich ppl if they are not involved in a #GodRevering #ChristianLife #WalkAway #VoteAllDemsOut #Midterms2018 #VoteRedToSaveAmerica #DrainTheSwamp #LockThemAllUp #BuildThatWall #DeportThemAll #NeverForget #KAG ,0
A nigga never go respect a bitch who post nothing but have naked pics on here or showing there ass 24/7. You go be looked at as a rat hoe ,1
#BuildTheWall National Security @user @user @user @user @user @user @user @user @user @user #NoDACAdeal #NoAmnesty #MandateEverify #EndChainMigration #MAGA #MakeDCListen ,0
@user Shut up rapefugee go back to Africa ,1
