text,label,pred,prob_non_hate,prob_hate
@user Happy Birthday Delaney! I hope you are enjoying college and we miss you. ,0,0,0.9555931091308594,0.044406890869140625
.@USER As my elected MP could you please explain why @user is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @user are like the blind leading the blind #brexitshambles #BrexitMeansBrexit ,0,0,0.9357980489730835,0.06420189887285233
@user condemn Antifa for attacking peaceful protesters..there was once a time that Joe Biden was viewed as someone who could be a bridge builder but you succumbed and caved to the evil ways of the Demon-crats and went over to the Dark Side..what would your son think. ,0,0,0.8818274140357971,0.11817260086536407
"@user It was a change"""" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize."""" ",0,0,0.9655798077583313,0.034420132637023926
@user The Irony is that most murders are done by illegal gun users who are gang members . This predominantly only affects Latino and black families. The problem is not gun control the problem is judges who let violent gun offenders back on Street after shooting someone. ,0,1,0.40243834257125854,0.5975616574287415
@user  If you think Conservatives are going to believe a wacko liberal you are sadly mistaken.  We see right thru your lies.  Judge Kavanaugh is a great person and the best thing for this country.  You on the other hand are a disgrace to the United States &amp; women. ,0,0,0.8830326795578003,0.11696732044219971
@user @user looking forward to meeting you at conference! ,0,0,0.9488754272460938,0.05112458020448685
@user @user I think you should ask @user what she means. I don't think she is talking about passion. She is talking about the other destructive behaviors in youth sports. We should let her expound further before jumping to conclusions. I don't think she insinuated passion though. ,0,0,0.9406538605690002,0.05934609845280647
@user @user @user @user Music? ,0,0,0.924639105796814,0.07536093890666962
@user She should start kneeling before matches and talk about how oppressed she is.   Its getting deep in America with all the BS the liberal nuts are throwing up ,0,1,0.3226504921913147,0.6773495078086853
@user @user Mossad. ,0,0,0.9010517597198486,0.09894829243421555
@user #WeThePeople do not want any gun control legislation. It is against the Constitution. ,0,0,0.9015568494796753,0.09844315052032471
@user Ya know how many ppl have pot in their homes?! So fukn what? The cops are trying to get their buddy off! She is a murderer! ,0,1,0.31468507647514343,0.6853148937225342
@user At this point it’s just a money grab... they’re not even trying to hide it now ,0,0,0.9096775650978088,0.09032247960567474
@user Bummer I can’t keep you company... by having a public dispute with you. ,0,0,0.963697612285614,0.0363023541867733
@user Not IMO ,0,0,0.9019384980201721,0.0980614498257637
@user I don’t know who she is but she don’t  sound too hot in the video lol ,0,0,0.5289714932441711,0.47102850675582886
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Too bad the 🤡 are funding it or it would tank by economic law. ,0,0,0.8296062350273132,0.17039377987384796
@user And the most insignificant comment comes from a Miss America contestant. ,0,0,0.818938672542572,0.18106131255626678
@user @user Great and I’m certainly anti fascist but  the group antifa is the most fascist and violent groups in America in case you hadn’t noticed and associated with the largest hate group in America the democratic party ,0,0,0.899311363697052,0.10068865120410919
@user Trump is just playing whit liberals I bet this is his way to help conservatives win next elections and take credit. Trudeau is in the corner right now. Any deal whit USA will be bad for Canada. ,0,0,0.8405254483222961,0.15947455167770386
@user Constitutional Republic Micheal. This is not Greece 2000 years ago. ,0,0,0.9357997179031372,0.06420028954744339
@user @user @user That’s a people Chicago hell gun control works in their town ,0,0,0.8510996699333191,0.14890030026435852
@user @user @user @user @user @user  it's been widely reported... this is just one source.  only those with a vested interest in the status quo would willfully ignore the issue. ,0,0,0.9357061982154846,0.06429383158683777
Remember when OK was OK. #Tcot #ccot #MAGA #KAG #Qanon #WalkAway  #WWG1WGA #Kavanaugh ,0,0,0.7276423573493958,0.27235767245292664
"@user @user @user @user @user @user @user @user @user @user @user @user That and racist!"""" Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking """"how can we make this even worse on Kavenaugh? Got it!"""""""" ",0,0,0.7366640567779541,0.2633359134197235
@user @user PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE 😂 #PSA ,0,0,0.9455327987670898,0.05446717515587807
@user Hey Jim...who is that chick that likes to carry images of the @user  decapitated?  You two should meet maybe?  SMH ,0,1,0.21083956956863403,0.789160430431366
@user Antifa also opens windows to let some fresh air in too! ,0,0,0.7790951728820801,0.22090479731559753
@user More fear tactics to make people attack her. It’s bullshit ,0,0,0.8326799869537354,0.16732007265090942
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hey one of your antifa bros was on here today saying how much he hated Joey. Does God condone that hate? And who is this Joey guy? ,0,0,0.9037657380104065,0.09623430669307709
@user @user @user @user @user @user I have. He is desperate to see what I'm saying and report me. Shame as he usually says nothing. Another antifa pussy no doubt ,0,0,0.9040765166282654,0.095923513174057
@user White House said all parties shld be heard! This is why no one trust the media and why liberals are failing ,0,0,0.9266268014907837,0.07337319850921631
@user Look at his reaction at the 18 second mark. What a contemptuous clown he is. ,0,0,0.9004623293876648,0.09953763335943222
"@user Everytime I hear that catch phrase now, u know, better than this"""", I know hate is gonna be spewed."""" ",0,0,0.9290481209754944,0.070951908826828
@user Happy dance that Serena lost. She needed taken down a notch or two. ,0,0,0.6320027709007263,0.3679971992969513
@user He is resting because he can't take another humiliation by Pakistan #180 ,0,0,0.9005938172340393,0.0994061529636383
@user The real #Antifa ,0,0,0.8740420341491699,0.1259579360485077
"#Trump #MAGA | @user : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?""""  |"""" ",0,0,0.9707266092300415,0.029273372143507004
@user My coworker has a sick ass one for work ,0,0,0.8532122373580933,0.14678774774074554
@user @user I am upset. You know why because I remember following you based on the content of your post. I followed you around the 2016 election. You and many others lkke me were fighting for Hillary against real sexism and stupidity. All I asked was why do liberals attack other liberals ,0,0,0.8640965819358826,0.13590338826179504
@user @user @user Isn’t it funny how they want gun control but they partner up with snoop dog 🤔 ,0,0,0.9032803177833557,0.0967196375131607
@user Reason number 865 why conservatives don’t do comedy. ,0,0,0.8869950771331787,0.11300491541624069
"@user Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion."""" ",0,0,0.7034337520599365,0.2965662181377411
@user @user You are very talented Clare. What else can you make out of paper? 😂😂😂 ,0,0,0.8714390397071838,0.12856093049049377
@user Or gun control. Or both. ,0,0,0.8718701601028442,0.12812986969947815
@user @user @user @user @user @user A popular vote would be terrible! We would become a Democracy! ,0,0,0.7412402033805847,0.2587597370147705
@user @user Took you this long!! He is a beast and has been for yonks ,0,0,0.9204373359680176,0.07956262677907944
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Is that supposed to hurt my feeling or something?  Wait- let me get my 8 year old.  She is more your speed. ,0,0,0.878373384475708,0.1216266006231308
@user Thank you!!😭❤️ ,0,0,0.9495011568069458,0.0504988469183445
@user I don’t trust Kanye right now. I might not like that shit. ,0,0,0.8620335459709167,0.13796648383140564
@user That didn't work now did it!! Maybe he needs glasses!!!! ,0,0,0.9209340810775757,0.07906593382358551
@user We've got a big story coming out (most probably next week) about the Communist origins of Antifa. I hope you can join us @user ,0,0,0.9617594480514526,0.038240522146224976
"#stcshooting To the kneejerk people crying for gun control"""" after this shooting. We already HAVE very restrictive gun control. You just want a ban. It's a pity no one has politely explained to these criminals that they are supposed to obey the law."""" ",0,0,0.8439447283744812,0.15605531632900238
@user You bet it has. England is doomed. Liberals everywhere are destroying our lives by collaborating with Muslims. The Royal Family bloodline mixes with Muslims going way back.  Do you think this is an accident?  Read this:  ,0,0,0.5677956938743591,0.43220430612564087
"@user @user should careful!!  all things will use to against him, It's kind of a hit job by Someone or a Group?? That's Interview"""" was used to victimize him, he should be careful to act from now on!!"""" ",0,0,0.9333533048629761,0.06664665043354034
@user @user I guess I don't know when I'm talking to a proud boy and when I'm talkin to an antifa. I am pro antifa. Which are you? ,0,0,0.9313475489616394,0.06865250319242477
@user @user It’s a con and a mighty big con. And by who the Conservatives is that not so @user @user ,0,0,0.893986701965332,0.10601330548524857
@user My brother works at boost he said he hasn’t heard anything ,0,0,0.9642996788024902,0.035700343549251556
@user @user Assuming that he made the statement: Antifa is not an organization with a spokesperson. It is a diverse group. Bray cannot justly claim that he represents Antics.  I ask again: Who is Antifa in your opinion? How are they organized? Do they reckognize Bray as their spokesperson? ,0,0,0.9562283754348755,0.04377162083983421
@user He’s so yesterday ,0,0,0.8601338267326355,0.13986623287200928
@user @user Probably while screaming about gun control. ,0,0,0.8513126373291016,0.14868739247322083
@user Eric Holder is guilty of killing a border patrol officer!!! ,0,0,0.9354920983314514,0.0645078718662262
@user @user @user @user @user @user @user @user @user @user @user And Antifa idiots forced them to use their medicare to fix the broken parts of their body caused by Antifa.  Requiring other people who do have kindness for others to pick up their wheelchairs they were thrown from and help them until the ambulance arrived. ,0,0,0.8508945107460022,0.14910553395748138
@user @user @user This is why Chicago  won’t enforce gun laws on the books or go into these neighborhoods These murders are planned by gun control liberals so as to pass very strict or even confiscation of guns. Black Luves do not matter to these liberals trying to pass their agenda. 2 Admendment ,0,0,0.5476102828979492,0.4523897171020508
@user I ain’t fucking w/u today lol ,0,0,0.9160128831863403,0.08398707956075668
@user Research: The racist history of gun control. ,0,0,0.9180355072021484,0.08196446299552917
@user @user @user OMG he is so cute！！Which video is this gif come from？ ,0,0,0.9639748930931091,0.03602514788508415
@user Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby. ,0,0,0.8570827841758728,0.1429172307252884
@user @user What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering? ,0,0,0.9724900722503662,0.02750990353524685
@user @user Be coo you got people thinking I really eat ass bitch 😂 ,0,1,0.36016446352005005,0.6398354768753052
@user the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘 ,0,1,0.43874242901802063,0.561257541179657
2) The IRS attacked conservatives. The FBI rose up against a Presidential Candidate.  Suspicious deaths occurred.  The Police were branded social enemies.  DACA gave rise to illegal immigrants as voter puppets. The Military was weakened.  Iran was funded for Nuclear capabilities. ,0,0,0.6384928226470947,0.36150723695755005
@user Remind me of Antifa ratbags. ,0,0,0.8268349170684814,0.17316509783267975
@user @user Liberals should just be banished from the United States &amp; dropped in the middle east. ,0,0,0.6051898002624512,0.39481019973754883
1. Have we thought about Gun Control in Uganda?  2. Do we have  records of most of the guns in the country?  3. Do we have laws controlling our borders?  4. Who is safe? ,0,0,0.7928568124771118,0.20714318752288818
@user Yes...you are exempted... ,0,0,0.8918585181236267,0.1081414744257927
@user Get her out and a new day will dawn what will you have for Brexit? ,0,0,0.6790115237236023,0.3209884762763977
@user @user @user Careful the CPC needs the numbers but not at the risk of polluting the pool with too many socialist liberals ,0,0,0.8120990991592407,0.1879008561372757
@user @user  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do! ,0,0,0.9114076495170593,0.08859232813119888
@user @user @user In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are. ,0,0,0.7394530177116394,0.2605469822883606
@user Just ask them how does having some of the toughest gun control laws working out for chicago ,0,0,0.9413026571273804,0.05869733542203903
The #Child-#Rape Assembly Line via @user We cannot #trust a #Catholic #priest. We cannot trust a #Jewish #rabbi - Why do we let these #people have #secrets?  #GreatAwakening #MAGA @user ,0,0,0.7560365200042725,0.24396347999572754
@user @user to be reported to @user for inciting VIOLENCE against Trump Supporters.  He is making lists to target Trump Supporters for Antifa... ,0,0,0.8953989744186401,0.10460106283426285
@user @user He is crap tho ,0,0,0.818641722202301,0.1813582181930542
@user @user Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard ,0,0,0.9180766940116882,0.08192329853773117
"@user if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him. I believe his illegal values are simply a result of bad character, like his supporters!"""" ",0,0,0.8715463280677795,0.12845370173454285
@user Always looking for faults and forgetting to look at the whole picture.  Journalism (objective reporting) is dead as now everyone is a pundit (subjective expert). ,0,0,0.9521161317825317,0.047883838415145874
@user @user how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good ,0,0,0.7080870270729065,0.2919129729270935
@user my name is Whitney NOT WHITEY ,0,0,0.8760398626327515,0.12396016716957092
@user @user @user That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control ,0,0,0.7814725041389465,0.21852746605873108
@user Brazil ,0,0,0.8539854884147644,0.14601454138755798
@user @user All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America. ,0,0,0.9021041393280029,0.09789581596851349
@user @user @user You are take stupid to a whole new supersized level ,0,0,0.7961896061897278,0.20381039381027222
@user @user Happy Birthday Tyler! May God favor you with a day as AMAZING as you are! Be blessed today &amp; always!! 🎉🎉 ,0,0,0.9563401937484741,0.0436597503721714
@user @user Irony alert. Didn’t the @user under Thatcher sell of most of the council house stock and now they are trying to replace it. What a joke these people are ,0,0,0.9121226668357849,0.08787727355957031
"@user @user @user @user You quoted a group that associates themselves with Antifa/ anarchists. Does that make you an anarchist, Antifa?"""" """"No, and it's weird I have to explain that to an adult."""" You made the strange jump that if a TP USA person works for an org that Milo works for, TP USA is alt right?"""" ",0,0,0.9449217319488525,0.055078305304050446
@user This asshole( @user ) Lies about Republicans ,0,0,0.8274804353713989,0.17251956462860107
@user HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots ,0,0,0.7313212752342224,0.2686787545681
@user please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse ,0,0,0.8673041462898254,0.13269585371017456
@user @user This clown need maga listeners.   Nothing more nothing less.   Total fraud. ,0,0,0.76189124584198,0.23810870945453644
@user @user @user Rivera is shit. He is the last one left. Our problems run through him. The day we fire @user the better off we will be ,0,0,0.9180371165275574,0.0819629430770874
@user High class Vogue!! ,0,0,0.8950338363647461,0.1049661859869957
@user @user @user @user @user @user @user The FBI has already done 6 investigations on Kavanough. How many more do you whining liberals need? 🙄 ,0,0,0.8965065479278564,0.10349348932504654
@user Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us ,0,0,0.634364902973175,0.36563509702682495
@user Shit... ,0,0,0.8962915539741516,0.10370844602584839
@user I would affirm her. Tell her she is beautiful but at the same time that beauty comes also from wthin ,0,0,0.870765209197998,0.12923482060432434
@user @user fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit. ,0,0,0.8113996386528015,0.18860039114952087
@user @user Please explain why anti any gun control desantis would somehow hold people accountable? ,0,0,0.9394229054450989,0.06057707592844963
@user There is a rumbling that's starting to bubble. Dems aren't listening . They're  barrelling on. Mistake. Dems seriously need to stop and listen. There is a rage building like I've never seen. The silence of Conservatives and Republicans is becoming deafening. Dems need to listen. ,0,0,0.8670868873596191,0.13291312754154205
@user Boi I’m trynna feast on that booty... I mean those noodles ,0,1,0.3052448034286499,0.6947552561759949
@user i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂 ,0,0,0.9464966058731079,0.053503431379795074
@user is shaking while answering question clearly she is no comfortable #onpoli ,0,0,0.9362158179283142,0.06378421187400818
@user My heart and prayers go out to The parents and staff of the Blossomwood Elementary School Shooting in Huntsville. Several Injuries have been reported but we have to get a grip on gun control. This is a problem ,0,0,0.97314453125,0.02685547061264515
@user Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it! ,0,0,0.9136114716529846,0.0863884836435318
Canada Spiralling Out of Control #trudeau #qanon #cbc #maga #ctv #bbc #tcot ,0,0,0.9465724229812622,0.053427595645189285
@user God is good to us 🙏👍 ,0,0,0.9565027952194214,0.0434972420334816
@user @user @user Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction! ,0,0,0.8643254041671753,0.1356746405363083
@user Becoming?  We find out about a sex change? ,0,0,0.870087206363678,0.12991280853748322
😀😆😂 @user rocks #MAGA 👍 ,0,0,0.9057096242904663,0.0942903682589531
@user Sorry to read this. You’re doing the right thing to report it and warn us all about them. Needless to say you are none of the things they say. Stay strong. ,0,0,0.9678421020507812,0.03215783089399338
.@USER Thank you for signing #SB100 and for your leadership at the climate summit. Please also sign the gun control legislation on your desk. This is another area where California should lead the nation. ,0,0,0.9786874651908875,0.021312538534402847
@user @user @user Yes...she is ,0,0,0.6142238974571228,0.3857761025428772
This explains a lot:  #MAGA ,0,0,0.8463508486747742,0.1536491960287094
@user LOL you escaped some shit then... even if I don't regret watching it for a minute. #LoyalWolf ,0,0,0.955897867679596,0.04410213977098465
@user donnie jr. you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic. Shame on you and your family. Justice will prevail ,0,0,0.8609927892684937,0.13900725543498993
@user Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry ,0,0,0.9229620099067688,0.0770380049943924
@user @user I still feel like we missed on him.   We may never know.   He is also a senior DP next year which doesn't help.   Oh USL team where are you... ,0,0,0.9542855620384216,0.04571444168686867
@user Beer can red cabbage also owns the conservatives ,0,0,0.8482590913772583,0.1517409384250641
@user Safety first. There is no show without the Raven. Hope he is safe and returns soon. ,0,0,0.9668348431587219,0.03316512331366539
@user What a great day! ,0,0,0.924927294254303,0.07507265359163284
.@USER shows data won’t convince supremacists that ACA + gun control are good for them. They know + still vote against their interests (because: racism). The question to ask is not ‘how to change their minds?’ but ‘how to win elections?’ #valuinghealth2018 ,0,0,0.9282909631729126,0.0717090591788292
@user She is so right! ,0,0,0.8110911250114441,0.18890881538391113
21 things that make Australia a way better country than the US and I don’t even mention gun control ,0,0,0.9541493058204651,0.04585062339901924
@user Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about. ,0,0,0.50319904088974,0.4968009889125824
@user @user @user @user Or go to a baseball game with a terrorist? Who was that? Liberals seem to be the most perfect people but suck at everything. ,0,0,0.7457500100135803,0.2542499303817749
@user Bring on the hypocrite gungrabber. MAGA ,0,0,0.7475506067276001,0.2524493336677551
HOUSEHOLD NET WORTH: $107 TRILLION   URL   #MAGA ,0,0,0.9012430310249329,0.09875696897506714
@user @user @user I guarantee you she is not going to allow herself to be put under oath. ,0,1,0.4490118622779846,0.5509881377220154
"@user @user @user @user @user Sad that you are trying to pawn off another rich Right-Wing type in an age of increasing wealth disparity. A price gouging pharma executive at that. After Trump tried to gut healthcare with no real replace in that repeal &amp; replace"""". It's a slap in the face."""" ",0,0,0.9181767702102661,0.08182328194379807
@user @user His own fear of white people. ,0,0,0.8006495833396912,0.1993504762649536
@user Combined IQ= -6 ,0,0,0.9155292510986328,0.08447081595659256
@user @user Fuuckkkk youuuuu ,0,0,0.8781951665878296,0.12180489301681519
US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics ,0,0,0.7461877465248108,0.2538122236728668
"A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections."""" #MAGA"""" ",0,0,0.9452462792396545,0.054753683507442474
@user He won't. He's too grotesquely fat and looks like he never takes a bath. He could go any time. ,0,0,0.8298019170761108,0.17019808292388916
@user @user #MAGA #RedWave baby ,0,0,0.604773759841919,0.39522624015808105
@user @user @user If you are being led by the spirit why didn't you 10 deliver him from that spirit? ,0,0,0.9356610178947449,0.06433902680873871
@user I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF ,0,0,0.9507375955581665,0.04926234111189842
🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @user @user #CatchTheRedWave #VoteRed PLEASE SIGN TO REMOVE CONSERVATORSHIP THAT OBAMA PUT ON FANNIE MAE &amp; FREDDIE ,0,0,0.5094332098960876,0.49056679010391235
@user 🖤 Dyrus you are a fucking worthless braindead scumfuck bastard pile of trash mental dickface that should be gunned down in the street like the degenerate you are🖤 ,0,0,0.6977605223655701,0.30223947763442993
@user @user @user It is metallic color. Tomorrow I go to get it😇 It was my birthday gift😂 ,0,0,0.9552152752876282,0.04478474706411362
@user @user Scaramucci cashing in on The Donald.  Taking those blue collar folks for every last penny.  LMAO at the #MAGA folks.  Suckers. ,0,0,0.7800199389457703,0.21998010575771332
@user Irresponsible for KTVU to stoke the hateful words that our demented Governor disrespectfully spews about the POTUS. Some people think that Jerry Brown is criminally liable for many of his actions as well. He is responsible for 10's of thousands of Oakland residents displacement. ,0,0,0.9652765989303589,0.03472340852022171
2. This lady nails it ⬇️ “Brexit seems to have unleashed an angry incivility”. Unless moderate #OneNation @user stand up &amp; fight for a sensible moderate Brexit (for me that’s EFTA @user we risk becoming a #HardBrexit party rejected by moderates &amp; replaced by Corbyn ,0,0,0.8516676425933838,0.1483323872089386
@user @user Stop Collins. There is someone who will support woman. @user  Dr Cat London. She is opposing Collins and we can end the BS. All she needs to do is clean out her desk and go home. ,0,1,0.3301142752170563,0.6698857545852661
@user He is gonna be OP asf for the first few weeks ,0,0,0.8845786452293396,0.11542131751775742
@user He’ll only get more popular. ,0,0,0.8502212166786194,0.149778813123703
@user BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl ,0,0,0.9622642397880554,0.03773576393723488
"@user Ask Cruz why he blames tofu eating liberals"""" for the influx of money into Texas after Houston just held a conference to woo investors from China in May. Texans must learn where that money is coming from and the reasons for the odd insults.  #transparency"""" ",0,0,0.8885099291801453,0.11149009317159653
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs ,0,0,0.9049721956253052,0.0950278639793396
@user How do you know he is? Because he said he is? Lol ,0,0,0.90656578540802,0.09343419969081879
@user @user @user @user That's different because it's a panel show. I'm talking about Paul Golding actually being a news anchor. We'd end up with a British Tucker Carlson. ,0,0,0.9329513907432556,0.06704868376255035
@user @user @user He is cute  :) ,0,0,0.9302815198898315,0.06971849501132965
@user @user @user I think he is right behind Trump. ,0,0,0.8849675059318542,0.11503245681524277
@user @user Mueller will be fired after we win the mid terms ,0,0,0.9013190269470215,0.09868094325065613
@user Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished. ,0,0,0.5958787798881531,0.4041212201118469
@user @user I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there ,0,0,0.8792948126792908,0.12070514261722565
@user @user Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. Giving weapons &amp; money to terrorists. He aligned himself and bowed to them. Shadow govt to sabotage President Trump. Obama uses soros to fund antifa blm ,0,0,0.8876370787620544,0.11236289143562317
@user So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives. ,0,0,0.8912560343742371,0.10874394327402115
@user Naaa. I've spent 24 hours laughing my huge nuts off at your stupidity.  You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic. ,0,0,0.8186941742897034,0.18130581080913544
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Right ... It's a conditioning of sorts resulting in denial... Irrelevant of the facts... THUS Welcomes Cognitive Dissonance in Disguise- ANTIFA 🤦🏻‍♀️ ,0,0,0.9186385869979858,0.08136141300201416
Opportunist to the max. An evil lier also. ,0,0,0.7553937435150146,0.24460630118846893
@user Omfg... 😂 ,0,0,0.9267386794090271,0.0732613354921341
@user @user But antifa is her people ,0,0,0.762452244758606,0.23754778504371643
@user She is a biggest Thing she as fail everywhere else ,0,0,0.5864276885986328,0.4135722815990448
"@user Does this line sound familiar it is too soon to talk gun control""""? This the the typical NRA funded GOP response to NRA sponsored mass murder."""" ",0,0,0.9475249648094177,0.05247500538825989
#Muslims and #Islam finally got their #WhiteSupremacist #Terrorists they have wanted for so long they can harp on about and say were worse than them ..  Two 15 year old boys from #Ramsgate!  Jesus 🤔  #MAGA #MEGA #MCGA #MBGA #Conservatives #Patriots ,0,0,0.5814908742904663,0.4185090959072113
@user @user @user It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else. ,0,1,0.32356560230255127,0.6764343976974487
@user Have you looked in any ANTIFA recruitment centers? Welfare offices? Maybe in one of those tents in CA? Just a thought ,0,0,0.966217577457428,0.033782485872507095
@user @user @user @user I completely believe she will be in GTMO. She is a traitor. ,0,1,0.2913239896297455,0.7086760401725769
@user Isn't there a Statute of Limitations on sexual assault? Hurry up and confirm #BrettKavanaugh before the Liberals invent some other accusations. ,0,0,0.8466752767562866,0.15332473814487457
@user California should consider passing some gun control laws... ,0,0,0.9142137765884399,0.08578625321388245
@user And people still buy their shit. Why? ,0,0,0.9040768146514893,0.09592313319444656
@user @user A good example of - Democrat Gun Control ,0,0,0.8472758531570435,0.15272414684295654
&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING.......#BearDown #hunting ,0,0,0.9348127841949463,0.06518717110157013
@user He HAD to say this. Its the only way his players will trust him. He doesnt really believe it. ,0,0,0.9232876896858215,0.07671230286359787
F a k e  N e w s E v e r y w h e r e              😂 Guess Who!😂#  #MAGA  #WWG1WGA  #PatriotsUnited  #Qanon  #Qarmy  ⤵️⤵️⤵️⤵️  via @user ,0,0,0.7827140688896179,0.21728594601154327
@user @user Omfg 😂😂😂😂😂  You are so right 😂 ,0,0,0.9003050923347473,0.09969489276409149
@user @user I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control ,0,0,0.9351212382316589,0.06487870961427689
@user @user @user gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her. You are one sick person condone that will participate in that for one minute. Not my America!!! ,0,0,0.6907437443733215,0.30925628542900085
@user @user It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It's a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything. ,0,0,0.9315351247787476,0.06846486032009125
@user Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her. ,0,0,0.5776951313018799,0.4223048686981201
@user @user Quick Preview Summary:  Blame Democrats Blame Obama Blame gun control Blame blacks (passively) Blame Democrats ,0,0,0.9391506314277649,0.06084933504462242
