text,label,pred,prob_non_hate,prob_hate
at my high school just to spite david hogg his retarded cohorts i will be hosting a national lock in on <date> <number> it ll send the message of our rights being important including the 2 nd amendment,0,0,0.9647396206855774,0.03526034951210022
<user> she had no green card was an illegal alien,0,1,0.28039178252220154,0.7196081876754761
funfact genghis khan killed more people than the holocaust did,0,0,0.9143566489219666,0.08564327657222748
shapeshifting out of based elderly female asian immigrant here to convince the white goyim how fantastic infinity nigger i see the holocaust is there anything it can not do,1,0,0.651952862739563,0.348047137260437
abaya is pride of muslim women restore abaya notification,0,0,0.8801909685134888,0.11980901658535004
hahahaha that beaner rolled out that mile in under <number> minutes she was so freaked good thing they had an aed at the taco bell down the street,1,0,0.7752777934074402,0.2247222512960434
french start backing marine for french president as she says she will stop islam take france out of eu poll lead jump,0,0,0.8271872997283936,0.17281268537044525
why this guy is trying to apply western liberal enlightened thought to an asian muslim country is beyond me,0,0,0.9480206370353699,0.05197940766811371
<user> victims such as the ones in the video youngsters like kriss donald the 1 0 0 0 of groomed and raped white girls etc are mere collateral damage to those promoting the subversion of advanced previously largely homogenous nations,0,0,0.7513476014137268,0.2486523687839508
do not ya hate it when these morons go well america and canada were founded by immigrants um legal immigrants and illegal aliens are not the same thing pay attention 😒 maga,0,1,0.3922335207462311,0.6077664494514465
<user> okay faggot,1,0,0.8562487363815308,0.14375127851963043
<user> how do you know this does that mean there not a single white female police officer raised on food stamps who been raped in their life as if being white just means the world gets handed to you on a platter,0,0,0.650252103805542,0.349747896194458
whoopi goldberk aka caryn johnson is a stupid nigger with no brain,1,0,0.7278835773468018,0.27211642265319824
sorry white men you are just begging to be cheated on vice,0,0,0.5422353744506836,0.4577646553516388
too bad he is a kike lover if he went full <number> the uk would be free by now,1,0,0.9349690675735474,0.06503093242645264
the only reason why i support electric cars is because we need to stop funneling money to these retarded camel jockeys alternatively we can just invade their countries and genocide them but somehow i think that is less likely to happen,1,1,0.49482855200767517,0.5051714777946472
<user> that ’ as good as it didn ’ t happen but i ’ d kike some attention please,1,0,0.9487918019294739,0.051208168268203735
woman march moslem declares jihad on the white house white supremacists and islamophobes reigning in the white house sarsour said our number one and top priority is to protect and defend our community it is not to assimilate and please any other people and authority,0,0,0.8141189217567444,0.18588104844093323
you are a hennessy bugatti can this nigger make up,1,0,0.588122546672821,0.41187751293182373
instead of “ til death do us apart “ in islam we have “ til jannah unites us together “ and its the cutest thing ever,0,0,0.9721291065216064,0.02787088230252266
well a militaristic state is what the kikes would want thought it would happen under ol barry but now not so much with trump unless the niggers continue to riot antifa faggots protesting attacking and so on,0,0,0.8341840505599976,0.16581596434116364
you are your own sacred space shield that shit from bug bitches,0,1,0.1151028722524643,0.8848971128463745
michael schenker michael schenker <number> day ago take the ghetto out of nfl ﻿,0,0,0.9455899000167847,0.05441009998321533
women always be crying bout some lil shit like damn it aint even got nun to do witcho,0,1,0.10061955451965332,0.8993804454803467
<user> <user> climate change is a fucking hoax,0,0,0.8392329216003418,0.16076712310314178
the msm terminology went from illegal aliens to undocumented immigrants to just immigrants over the last couple of years i know many legal immigrants that i am glad are here deliberately confounding those people with law breakers is disgusting newspeak msm illegals propaganda,0,1,0.3804093897342682,0.6195906400680542
<user> how many caucasians are infected with the virus,0,0,0.5583235621452332,0.44167640805244446
dialu alukan <number> <number> <number> <number> <number> bank islam thank you <happy>,0,0,0.9850388765335083,0.01496106293052435
whiteskins are so stuped by xtianity they think jews are just fellow whites with bbn no they are different race sick of racists who dont take race seriously,0,0,0.7689470052719116,0.23105299472808838
buying white baps instead of brown because it ’ sunday and i ’ m a crazy mofo who can ’ t be tamed,0,0,0.9560211896896362,0.04397875443100929
<user> mentally retarded,0,0,0.8917601704597473,0.10823975503444672
the pedophiles over at the bbc now showing programmes about how wonderful moslem foster parents are hm i wonder what made they bring up this subject it almost as if theres been a negative story about moslems fostering abusing young white christian girls in the media recently,1,0,0.8653507232666016,0.13464926183223724
<user> there is a bright side if criminals start using silencers people in the ghetto will get more sleep,1,0,0.7134494781494141,0.28655046224594116
god i fucking hate allergies,0,0,0.9414215087890625,0.05857844278216362
more retarded ridiculous looking niggers on judge judy today a nigger whore has long curly blond hair and a goofy weird nose ring,0,1,0.2673695981502533,0.7326304316520691
<user> <user> shes so hot,0,0,0.7363746762275696,0.26362529397010803
<user> respectfully i disagree sir autocracy cost more money true but many people rather pass on freedoms if in exchange homelessness is criminalized immigration tightly controlled and lgbt people put in prison and women threatened not to report sexual violence,0,0,0.8980691432952881,0.10193084925413132
<user> have you seen the demisexual flag w the triangle i fucking hate it its like stolen holocaust symbology,1,0,0.9344462156295776,0.06555374711751938
bitches pussy,0,1,0.13734115660190582,0.8626587986946106
nobody should be upset it just moslem men playing skittles,0,0,0.8190447688102722,0.18095523118972778
<user> so you ’ re saying i ’ m a freak but it ’ okay it doesn ’ t fit my shoe 😤,0,0,0.9238593578338623,0.07614057511091232
<user> <user> <user> bts young forever white version and superm united version <user> <user>,0,0,0.9790600538253784,0.020939985290169716
<user> of course the bad guys in this story are going to just happen to be the already oppressed and those they perceive to be standing with them accelerating the corruption of their white supremacist puritanical utopia,0,0,0.9299102425575256,0.07008972764015198
i know i say this a lot but i really hate you niggas bro like,1,0,0.8571652173995972,0.1428348273038864
wow mind blown follow the white rabbit q,0,0,0.9667473435401917,0.03325258195400238
today i found out that uighur muslims is pronounced like wigger muslims and idk what to do with this information,0,0,0.9011094570159912,0.09889059513807297
the uk government is depraved enough to cover up its child citizens being mass raped by invading barbarians for political convenience of course they are morally capable of staging the poisoning of two foreign nationals,1,0,0.6443542242050171,0.3556457459926605
split her like a twix smoking on zkittles high as a bitch,0,1,0.3736635148525238,0.6263364553451538
<user> whats next this guy calls the nhl full of white supremacists,0,0,0.9086630940437317,0.0913369208574295
<user> delete your account you are part of the problem spreading fake hatecrimes look at all the hate you spread and fueled towards white children,0,0,0.9026997089385986,0.09730032086372375
i was really happy when my wife told me she was pregnant and it was going to be a girl now i can stop all this gay shit with my son,0,0,0.7364574670791626,0.263542503118515
fought so hard to 🤐 the other day an trump supporter says here niggers brung gay in 1 9 8 0 💁 🏼 ‍ ♂️ wanted to get ha but 🤐,0,0,0.90690016746521,0.09309978038072586
you are defending this dumb shit for creating the illusion that i should somehow care because i was raised mormon or that i am a kike because i was born into a mormon family oblige me with that retard level logic and just add to the dumpster fire,0,0,0.9623499512672424,0.037650059908628464
ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok,0,0,0.9637885093688965,0.036211539059877396
the retarded mongrols on the left have no shame they are so twisted and spiteful they disrupt the candlelight gathering to remember a <number> year old killed by a muslime refugee the sooner we can legally gas these people the better for western society,1,1,0.47397541999816895,0.5260245203971863
we have had a muzzie problem since that psychotic pedo mohammed started his death cult,1,0,0.8619408011436462,0.13805915415287018
would you call ice to report an illegal alien note the phone number for ice <number> dhs <number> ice,0,0,0.6339399814605713,0.3660600483417511
<user> this flop actor does not understand the difference between refugees and illegal immigrants <user> was talking about the minorities from pakistan bangladesh and afghanistan who were persecuted by muslim fundamentalists in their respective countries,0,0,0.5676396489143372,0.43236032128334045
u not looking at a bitch u can hold back,0,1,0.1048390194773674,0.895160973072052
obombya put al the muzzies up along the border washington state idaho montana north dakota minneapolis wisconsin michigan ohio upper new york state and maine yes we need a northern border wall but it needs to be in south dakota iowa kentucky and run all along the california eastern border,1,1,0.46503567695617676,0.5349642634391785
i am pro homosexual ethnostate,0,0,0.9048136472702026,0.09518629312515259
and our muslim puppet global elitist traitor governments keep importing these savages because they need an excuse to declare martial law if you think i am joking i remind you that martial law was declared in ma after the boston marathon bombing by muslim immigrants,0,1,0.4802974462509155,0.5197026133537292
<user> benghazi election day black panther slap on the wrist fundamentally transform the usa bow to a saudi king irs targeting tea party muslim brotherhood in white house fisa warrant lies my muslim faith oopsie <money> trillion to iran christian genocide in iraq what a great leader,0,0,0.835188627243042,0.164811372756958
<user> <user> trevor noah is the only dumbshit that can not form a sentence correctly ghetto fucking trash is more like it,0,0,0.9197247624397278,0.08027525991201401
excuse me ma am does your nigger ass have a moment to speak about the day of the rope day of the rope,1,0,0.8085633516311646,0.19143667817115784
time for confession bitch,0,0,0.7667810916900635,0.23321889340877533
swan of tuonela muslim ghetto experience in the vibrant diversity of a stockholm immigrant neighborhood of rats beggars boarded windows,1,0,0.8484379649162292,0.15156206488609314
nothing worse than a ghetto white bitch that says the n word,0,1,0.06823219358921051,0.9317678213119507
lol nice try kike trying to convince me to dox myself because you called me a name tell ur kike line manager to try harder next time ur freudian bs no longer works on us goyim the goyim know,1,0,0.9390143752098083,0.06098567321896553
i do not trust bitches they all thots,0,1,0.09849800169467926,0.9015020132064819
sam got locked up in gay baby jail for drinking demon blood,0,0,0.9421834945678711,0.05781654641032219
i wanna go back to miami and be niggerish,1,0,0.8790925741195679,0.12090742588043213
jeremy corbyn launches his operation barbarossa the fucking clown shoe,0,0,0.9601125717163086,0.03988748788833618
i hate comin to mfkn newark these asians can ’ t fuccin drive for shit,0,0,0.5340026021003723,0.4659973978996277
<number> rache für die niederlage des sozialismus import einer neuen arbeiterklasse weil die bisherige nicht mitspielt der islam wird als religion der armen verklärt schierer nihilismus der wohlstandsverwahllosten und dazu noch gewinninteresse,0,0,0.9311807751655579,0.06881924718618393
n that doesnt matter how many times shadow or net ppl tell danny no means no be the best caise if i can get rid of shadow then ppl wont realize how many ppl danny has raped etc,0,0,0.895297110080719,0.10470292717218399
our very own kuch bhi retard prakash raj 🖕 leftists_are_terrorists islamicterrorism,0,0,0.8190320134162903,0.1809680014848709
tlou in general is a nice change of unrealism where the cishet white man saves the lesbian from death,0,0,0.822054386138916,0.17794565856456757
<user> wow you really set the bar really low with this one i get it about the house but you ’ re ghetto af,0,0,0.9054417610168457,0.0945582315325737
uses a picture from the aftermath of a moslem terrorist attack d oh,0,0,0.958572506904602,0.041427530348300934
ever wonder if there were no muslimes in the world um start with <number> still alive after <number> <number> sister in tower one 7 1 st floor friends in pentagon clearly muslimes are barbarians we need to do the same to mecca and medina,1,0,0.720048189163208,0.2799518406391144
<user> notice how all the negros i in this thread ugly asf lmao,0,0,0.9515337347984314,0.048466265201568604
<user> some guy retweeted a white couple having sex on a gif saying dont put this white porn shit on my feed so i found exactly the same gif with a black couple and responded saying same no 🤷 ‍ ♀️ someone reported it as abuse and harassment 😂 😂 😂,0,0,0.8100417256355286,0.18995830416679382
<user> <user> cause i am black i sound like dumb and ghetto if that ain t the absolutely dumbest shit i have read today nope you sound dumb and ghetto cause you prob are white spanish it does not matter if you are dumb and ghetto skin do not matter lmao you though tho,0,0,0.8653007745742798,0.13469929993152618
ricky vaughn uses his anonymity to say the words nigger and faggot without repercussions and so many people on gab love it lol,1,0,0.9499865174293518,0.050013478845357895
my tip to immigrants coming to america seeking asylum wear a maga hat and you will sail right thru,0,1,0.35426703095436096,0.6457329392433167
made a joke to my gf about stealing fancy jewelry for my wife and she about lost her shit all her gay marbles,0,0,0.5116941928863525,0.4883057773113251
breaking news sara is a misandrist bitch and race baiting cunt oh wait that not news that just what you do every fucking day,1,1,0.4388854503631592,0.561114490032196
<user> piss ant ifas are hardly a minority the majority of them are white they are new white nationalists new neo nazis pantyfa,0,0,0.7312986850738525,0.2687012851238251
someone please come claim me 😔 this single shit ghetto,0,0,0.9427032470703125,0.05729677900671959
so you are not a kike just a cucked kike ball washer then my nightmare you give yourself too much credit the only one who consistently shitter shattered about my posts is you i have gained steady followers from my posts itt i will keep posting especially so your old pissflaps stay irritated,1,0,0.8883138298988342,0.11168617010116577
you mean like on the cosby show the make believe kind or maybe a few around dc what we have created a make believe black midge class via gov make work jobs dunno do know it a hell of a lot easier to find a negro ghetto than a white one,0,0,0.7289443016052246,0.2710556983947754
wow that nothing but plain facts no one is named no violence appears twitter just hates you and wants you dead or at least not speaking at all they truly are bad,0,0,0.9761596918106079,0.02384025603532791
yes i am sure that bands of feral blacks would not be blowing each other away over gang territory in blighted urban ghettos if they had not gotten the idea from the book of ecclesiastes,1,1,0.4844473600387573,0.5155526399612427
it remains to be seen if asians can produce any good philosophers chinese universities now actually discuss at a high level western thought criminals like carl schmidt unlike western universities full of actual communists so i guess we will see if they manage to turn anything good out,0,0,0.8945080637931824,0.10549192130565643
<user> <user> please look at refugees iraqi in turkey they want home standwithiraqirefugees,0,0,0.5173733830451965,0.4826265871524811
<user> <user> i fucking hate this shit with a passion turkey are bastards for this,0,0,0.8343686461448669,0.16563136875629425
if this bitch e mail me one more time,0,1,0.06221013516187668,0.9377898573875427
yes the bear and eagle imagination equivalent to a nigger,1,0,0.8950875401496887,0.10491248220205307
you wanna defend this hasbara kike thot too,1,0,0.9149783253669739,0.08502166718244553
purrs prayers for victims families everyone affected by recent terrible senseless violence across the usa the world purrs 4 peace,0,0,0.9806559085845947,0.019344132393598557
you lost me when you gave another bitch the privilege to feel like she got you how i got you 👌 🏽,0,1,0.07867148518562317,0.9213285446166992
eat a taco or somthing and stfu and be happy hoes,0,1,0.36683389544487,0.6331661343574524
that would be muzrat men i use the term men as lossley as possible they do seem to overlook the female suicide bombers though dont they,0,0,0.7471132278442383,0.2528867721557617
clarity the moslem appears to have drawn a gun but did not fire,0,0,0.9676721692085266,0.0323277972638607
<user> <user> so a white person an come into your home and kill u and nothing will happen this is beyond irrational,0,1,0.3947102725505829,0.6052896976470947
muslims are turning nh into a shithole why do not they go to a place they d feel more comfy like ghetto shitcago because the push to place violent islamic refugees in peaceful prosperous white areas is deliberate they are bringing america down and turning it all into a shithole,1,1,0.34528782963752747,0.6547121405601501
shaslum and ghetto to you muh meh <number> zero my real name is andy cemhight but do not touch that dial until your last twitch free speech is not just for losers,0,0,0.9244784116744995,0.0755215734243393
how about i fire a lime off ya head you filthy paki bastard,1,0,0.5990343689918518,0.4009656608104706
defends sand niggers defends north korea top fucking kek drink the punch and kys already lol,1,0,0.8324997425079346,0.16750027239322662
what you support obvious fed niggershill kike wignat pipebombers good,1,0,0.9245021343231201,0.0754978209733963
bitches be acting like niggas niggas be acting like bitches bitches be loving these niggas,0,1,0.1780804544687271,0.8219195604324341
<user> started from islam raped modi and ended his powerful speech with laillaha ilallah there no god but allah and we will fight till end did not vote him but indeed it one of the best speeches i have ever heard,0,0,0.9351544976234436,0.06484553962945938
<user> they are not immigrants they are criminals,0,0,0.557115375995636,0.4428846538066864
it ’ bad enough the caucasians shade me for my name but my own ppl be mocking me the spelling is different 😡,0,0,0.8445728421211243,0.15542712807655334
that taimi app is clearly not for lesbians lol they have bear and twink and bisexual and chaser as options to describe yourself but not lesbian or dyke,0,0,0.9426355361938477,0.05736445263028145
♪ i am dreaming of a so cal christmas just like the ones i used to know where the sunshine glistens ♪ and no one listens ♪ cause there no sleigh bells and no snow ♪ buncha icky white stuff all over the ground this morning,0,0,0.9690148234367371,0.0309851486235857
society is sukin on your dick and since i got a pussy i am a bitch,0,1,0.21907299757003784,0.7809270024299622
now i am angry took out on this nigger while it his first day at work <sad>,1,0,0.8921511173248291,0.10784883052110672
so the british government did not want you to hear a speech that raises awareness to the fact that the indigenous population is being replaced by muslim immigrants perhaps they are scared of the natives retaliating against this betrayal of the british people,1,0,0.5939964652061462,0.40600350499153137
<user> can you imagine the media and public outrage if that had instead been some white trailer trash harassing people going to a pride parade or to a climate change strike i guess the alt left only believes in diversity and tolerance when it comes to their causes,0,0,0.8875854015350342,0.11241460591554642
<user> <user> your sweeping vision is to rob the taxpayers to support illegals release criminal illegals into our communities to rape and murder our children and to bankrupt the residents and small businesses with more taxes rather than lowering taxes <user> <user>,0,1,0.19868554174900055,0.8013144135475159
a flower does not love you or hate you it just exists – mike white fumiyasankai forytffjapan <user>,0,0,0.9805821776390076,0.01941785030066967
<user> why are the immigrants being transported to low and middle class neighborhoods only,0,0,0.5692563652992249,0.43074363470077515
<user> nah he could be a hindu brown or a ching chong gookboy or a mexican derivative,1,0,0.9151627421379089,0.08483728021383286
<user> <user> how are you not <number> lbs by now 😱 they all look so good ♥️,0,0,0.9837483167648315,0.016251657158136368
adl kikes team with jewoogle and all right wing sites get attacked or shut down this will not stop us it will only make us stronger and bring more attention to you kike terrorist free dailystormer,1,0,0.8686829209327698,0.13131704926490784
just a part of their victimhood narrative the only target of anger should be their own in wakanda who sold them to the jews and arabs really they need to be repatriated by force no exceptions even dr carson,1,0,0.7893311977386475,0.21066878736019135
<user> dude yes jose was telling me that estevan asked so who else got their phone pick pocketed and some guy was like fuck you too low life ass people,0,0,0.9684263467788696,0.03157362714409828
<user> we get it women rule everything this country belongs to illegal aliens white men are evil and belong in prison and orange man bad will never wat h again,0,1,0.17582601308822632,0.8241740465164185
my laptop freeze after freeze the ghetto 😷,0,0,0.9659179449081421,0.03408205509185791
some important differences if tw**ter <censored> created a ghetto where it sent all the banned and they went or if everyone just went into hiding you d be on to something this is more like jews fleeing to israel,0,0,0.742530882358551,0.257469117641449
<user> we lost ww2 the nazi came to america operation paperclip and became our cia fbi nasa all the abc agencies basically,0,0,0.854256808757782,0.14574317634105682
i do i do i love retarded conspiracies lol so damn fun,0,0,0.9673315286636353,0.03266844525933266
anyone who was spreading the splc lie that anglin had absconded with the legal fund donations should be looked upon with extreme suspicion and shunned i recall some faggot called <user> being very vocal about this,1,0,0.9568320512771606,0.04316788911819458
i would not mind bitch slapping him around for several minutes that for sure,0,0,0.6084216833114624,0.3915782570838928
<user> choke on this civil war tweet author <user> same guy who said right on target when white supremacist trump on mlk day called haiti and african countries shithole countries,0,0,0.8701453804969788,0.12985458970069885
unconfirmed backstory white girl refers to black girl as nigger on facebook black girl responds to prove her wrong,0,0,0.7767946720123291,0.2232053577899933
<user> what has happened to all of u faggots missing me i have lived in brighton for one week,0,0,0.9398818612098694,0.060118190944194794
the retarded fighting the retarded,0,0,0.9328112006187439,0.06718873977661133
turns down the saturation on the gay flag 1 6 k retweets,0,0,0.969543993473053,0.03045598231256008
<user> it all white people so i am nothing but skeptical,0,0,0.9386823177337646,0.06131759658455849
does women football have their own puskas category because those goals that got nominated get scored every matchday 😐,0,0,0.8662667274475098,0.13373325765132904
<user> here is how to end sanctions on syria <number> expose the white helmets via select committee senate committee <number> show how ngos reporting on syria rely on white helmets <number> show how this collapses the entire edifice of lies <number> show how assad should be backed against jihadists,0,0,0.8693409562110901,0.13065902888774872
<user> <user> we are one both black and white i want real government not the fucking trump,0,0,0.9407041668891907,0.05929582566022873
flaring your nostrils in every photo is the new white trying to be black,0,0,0.9733837842941284,0.026616171002388
i am sure you are totally the alpha faggot at the standard fuckparties,0,0,0.8453035354614258,0.15469643473625183
these are the same british police who would arrest a man for threatening gypsies squatting in his own home after he returned from vacation who arrest women for spraying a rapist with pepper spray who allow camel jockeys to scream for jihad but arrest patriots who complain,0,0,0.7920323014259338,0.20796768367290497
the royals can go fuck themselves spitting on our traditions for a diseased sjw blm whore getting hitched to a parasite last week at cost of £ 4 0 million of our money vowing to defend islam while our children are gang raped by savages,0,1,0.3934352397918701,0.6065647602081299
had like <number> followers when gab was cool now its like what the fuck am i doin here nigger,0,0,0.9663587808609009,0.033641163259744644
<number> gun violence prevention hillary clinton campaign website still exploits and riffs on the name of the former leading lights of the gun control industry the brady campaign to prevent gun violence gun violence prevention we are working to prevent bloodshed not trying to take your guns away,0,0,0.9811888337135315,0.018811184912919998
lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too,0,0,0.8402557373046875,0.15974430739879608
gab is a closed social network it is impossible to see any posts without registering first as such it is good for echo chamber but unusable for propaganda or making any statement this has to change otherwise it ll turn into an information ghetto or reservation for right wingers,0,0,0.9618763327598572,0.03812368959188461
i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them,1,0,0.7402048110961914,0.259795218706131
let remember ladies if you are raped by a muzzie just lay back and think of england,0,1,0.23951610922813416,0.7604838609695435
listening to gavin mcinnes talk about why white people should adopt niglets makes me physically nauseous 😡 🖕 🐒,0,0,0.7885186076164246,0.21148142218589783
this hoe aaliyah talking bout weather and shit 😂 😂 😂 😂 😂,0,1,0.23992320895195007,0.7600767612457275
cannibal holocaust was not as horrid as i was led to believe,0,0,0.9516227841377258,0.04837719351053238
that white devil that killed the black man honestly the worst type of person,0,0,0.6496691107749939,0.3503309488296509
the best alt righters are all gays and jews hahahaha,0,0,0.9064833521842957,0.09351667761802673
yes this means that heterosexuals are discriminating against queers and need to pay reparations,0,0,0.7671951651573181,0.23280484974384308
tim kaine wishes 1 8 yr old refugee had a gun maga,0,0,0.7963534593582153,0.20364652574062347
some feminists say that women work harder than men for less pay reward so instead of taking the day off would not it make more sense to emphasize the point by working later than usual say <number> pm,0,1,0.31671780347824097,0.683282196521759
<user> muslim refugee,0,0,0.5405789017677307,0.4594210684299469
<user> yes i ’ m an immigrant bit i support trump <number> <number> reasoning i see alzheimer ’ is catching up to you,0,0,0.9717308282852173,0.028269164264202118
um as i have said before negative ghost rider we do not accept queers or jews the pattern is full,1,0,0.8455604314804077,0.15443959832191467
you mean david seth kotkin the jew drugged and raped a young white woman shocker,0,0,0.7953611612319946,0.20463882386684418
<user> more like intermittent terrorist threats and violence from a few of his unhinged whackadoos but i am furious with the sheer irresponsibility of it,0,0,0.9483621120452881,0.05163787677884102
thank god men and women are wired differently it makes life so much more interesting and when a man learns to listen to his wife and value her opinion his life is complimented by the uniqueness that is in his wife http :// manlytraining com,0,0,0.9175868034362793,0.08241322636604309
note how the students mentioned in this article all have foreign names middle eastern african likely moslem yet the vast majority of rural uk is white british these are the people who need to commute often with poor rail bus services cities with good commuter services are full of immigrants,0,0,0.6414541602134705,0.35854580998420715
i hope this bitch has gone to jail for this picture speakfreely gab feminismiscancer,0,1,0.07034431397914886,0.9296557307243347
oh hush rt <user> sliding in dms in this economy whew child the ghetto,0,0,0.9576786756515503,0.042321350425481796
i wonder how many illegal immigrants will still seek sanctuary in california lol,0,1,0.36489003896713257,0.6351100206375122
with moderate muslim friends like these tommyrobinson speakerscorner,0,0,0.8915113210678101,0.10848867893218994
<user> said nazis look cool pretty much,0,0,0.8612490296363831,0.13875094056129456
<user> <user> what war on women your talking points are tired and old give it up,0,0,0.8626845479011536,0.13731543719768524
you know while it true that asians are different i am not sure soy has not done a number on them either china is pretty leftist and the men are weak in comparison japan used to have really rugged men samurai and all and now they look like girly pop stars,0,0,0.8744513392448425,0.12554864585399628
john i do not hate white people i am not like a jew who helped to slaughter other jews i think yourr re exattergating,0,0,0.8228121995925903,0.17718781530857086
not to be a depressed bitch but im definitely not feeling new year eve 😪 😪,0,0,0.8885380029678345,0.11146203428506851
<user> that good now time to put some of the ignorant white want to be nazi in the terrorist watch as well,0,0,0.7361136078834534,0.26388639211654663
it ’ payday bitches,0,0,0.5144134759902954,0.4855865240097046
well if you ever wanted to sum up a greasy hook nose performance that it <number> deep block behind a team who have lingard and pereira in the front <number> lmao cant wait for him to get the sack,0,0,0.9309486746788025,0.06905129551887512
this is what i meant you are retarded,0,0,0.9435334801673889,0.056466490030288696
a gay man walks into a library and asks for a book on hiv the librarian replies fuck off you will give it to someone else,1,0,0.9186729192733765,0.08132709562778473
niggas sleep on good girls and wife these hoes,0,1,0.17507269978523254,0.8249272704124451
roof said the killing of trayvon martin was a turning point in his life martin a nigger criminal was killed by neighborhood watch volunteer george zimmerman in <number> zimmerman was acquitted in the shooting roof said he started researching black crime against whites on the internet,1,0,0.8938331604003906,0.10616681724786758
no wage gap women are just ghettoized into crap jobs,0,1,0.17198221385478973,0.8280177712440491
i noticed how different the letters on gab look and i started freaking out becuz i thought i must have caught autism from this retarded kid that was coughing at walgreens 🙄,0,0,0.9642964005470276,0.035703644156455994
you are a faggot confirmed and likely a kike as well it is kikery to claim you hate x this means you are x,1,0,0.9377402663230896,0.06225976347923279
i have found several articles suggesting both are linked to the muslim brotherhood why are these women not under investigation why is not obama administration under investigation for employing our enemies in our government,0,0,0.8310423493385315,0.1689576953649521
my grammar nazi mate has recently become a born again christian now all he talks about is jesus and his twelve apostrophes,0,0,0.9535129070281982,0.046487126499414444
i understand the white bernie bro phenomenon i get what driving it but i honestly do not understand bourgeois cool kid cultural marxism because a lot of it is not and can not be driven by economic anxiety it like queers pissed off that they are queers or something i do not get it,0,0,0.8866176605224609,0.11338232457637787
1 st wave feminism let us vote and shit assholes modern feminism i hope you get raped for not bowing at the altar of big government fellow females,0,1,0.22361114621162415,0.7763888239860535
the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r <number>,0,0,0.9388483166694641,0.061151713132858276
looking at all this nigger ruin wondering when we starting spelling detroit with a z,0,0,0.8224079012870789,0.1775921732187271
you don ’ t even cheat with no bad bitches cardi b,0,1,0.08868149667978287,0.9113184809684753
in fact i can not find anything fuzzy or warm about my dutch ness we are a pretty dour people always having to stick our fingers in dykes while wearing wooden shoes does that to you,0,0,0.9498834609985352,0.050116561353206635
she a nigger vote no regardless of the lies your fed she a fucking nigger,1,1,0.3056373596191406,0.6943626999855042
if saccone loses some republican woman in greensburg pa is gonna get on top of a car tonight and scream let burn this bitch down while hundreds or republican voters smash windows steal cigarettes and light retirement homes on fire oh wait white people do not do that,0,1,0.16083478927612305,0.8391652703285217
getting ass raped by sandniggers,1,1,0.26695001125335693,0.7330499887466431
i am sick of a <number> white country not killing niggers jews in the damn streets,1,0,0.5863028764724731,0.41369709372520447
not this bitch,0,1,0.1007872223854065,0.8992127180099487
<user> ever donated <number> to the u ited negro college fund word nigga,1,0,0.8824382424354553,0.11756172776222229
me is a weak bitch,0,1,0.38352376222610474,0.6164762377738953
expectations are a bitch,0,0,0.8770239949226379,0.12297607958316803
it just a bunch of roided up monkeys jumping and running around why pay for it when you can go into any ghetto and see the same shit,0,0,0.8802039623260498,0.11979606002569199
i found a hasbara kike everyone,1,0,0.9675479531288147,0.03245200216770172
personally i favour fat camps exercise dietary education and fat awareness are the way forward in the future white ethnostate fast food outlets will be forced to sell healthy food or be taxed out of existence feel feels will be mocked and ridiculed 🐸,0,0,0.8913941383361816,0.10860588401556015
wondering if you have good tastes in women,0,0,0.6572248935699463,0.3427751362323761
<user> lets see what they will do to the smelly kike who composed that tweet and whose name is visible in the photo the world awaits his lynching with relish,1,0,0.8904052972793579,0.10959470272064209
cucked fuckyelp sjw faggots,1,0,0.6548532247543335,0.3451468348503113
<user> gt they can not love you gt implying 3 d women are capable of love either,0,1,0.37136730551719666,0.6286327242851257
<user> must engage with kurdish people they r facing genocide in the hand of jihadi <user> we must support cause of a separate kurdistan by dividing turkey eastern region <user> <user> <user> <user> <user>,0,0,0.7932144999504089,0.20678557455539703
fuck off faggot,0,0,0.7369264960289001,0.26307356357574463
i hope that retard <user> is proud of himself what a fucking joke this guy is he went from being an actual legitimate candidate to being a faggot who doxxes his own people and hangs around degenerates druggies and federal informants asshole,0,0,0.8964760899543762,0.10352396219968796
can i wear all white on halloween lls,0,0,0.9348855018615723,0.06511451303958893
sorry no final kike meals it makes the oven dirtier more ash to shovel out,1,0,0.9482880234718323,0.051711972802877426
its not a recent muslim invasion it happened to christians in libya egypt syria and sects in ukraine there are bad jews that bring bad to themselves,0,0,0.5693238377571106,0.430676132440567
if joe kennedy had a serious political future it was killed by him having nigger cum right by his mouth,1,0,0.8058768510818481,0.19412314891815186
what do you call <number> immigrants at the bottom of the ocean a good start,1,0,0.7099539637565613,0.29004600644111633
<user> where the fuck are your socks white boy,0,0,0.8513461947441101,0.1486537903547287
<user> <user> ching chong ching chong you <number>,0,0,0.9514297842979431,0.0485701821744442
cry more bitch made nigger faggot,1,1,0.35059770941734314,0.6494023203849792
car pulled out and rear ended that bus and pissed of that nigger on the bike,1,0,0.5063634514808655,0.4936365485191345
