text,label,pred,prob_non_hate,prob_hate
<user> i did not know usher was moslem,0,0,0.9681877493858337,0.03181225806474686
on fox now retard chris coons d de is saying he wants an investigation into whether sessions violated his recusal regarding russia martha maccallum was too dim witted to say anything she literally just lets him say anything he wants like a retard,0,0,0.9419163465499878,0.058083679527044296
sprinkling adderall on my morning bagel hi i am calling to schedule an outlook meeting with your director if you could return my call,0,0,0.990341305732727,0.009658651426434517
you know how retarded it is to get a “ i ’ m coming to you as a woman ” dm at the age of <number> 😭 😭 😭,0,0,0.9484594464302063,0.051540542393922806
<user> invoking the castle doctrine to justify indiscriminate white violence against black people was a little too on the nose i guess,0,0,0.9545596241950989,0.04544036462903023
if you think the blmkidnapping is isolated violence by outsiders you are dead wrong send cnn into the ghetto and watch what happens pricks,0,0,0.7584514617919922,0.2415485829114914
im the victim here i could be like a alt right rosa parks only i was really discriminated against im not just some whining nigger 😡,1,0,0.9413359761238098,0.05866401270031929
i have a racist harley every time i crank it it says run nigger nigger nigger old but good,1,0,0.9052543044090271,0.09474572539329529
glassboro mcdonald ’ ghetto just like millville got me getting smart with people early in the morning,0,0,0.9689962267875671,0.031003735959529877
i really do not wonder what would happen if somebody called jemele hill a nigger on air,0,0,0.9258514046669006,0.07414866238832474
as a white person i am ashamed and guilty for the enlightenment renaissance bill of rights and iphone what were we thinking logic,0,0,0.9599497318267822,0.04005023464560509
eminem is the greatest rapper to me and it not because he white or because of how many businesses he does or does not own,0,0,0.9466437697410583,0.05335625261068344
damn these facebook people are so fucking predictable they are blaming gun violence on men time to dig up some skeletons,0,0,0.9441832900047302,0.05581663176417351
fucc wring with a nigga thinking another nigga post to hold their weight cuz they cool with em,0,0,0.7926579713821411,0.2073420137166977
hey if you want to date a nigger then we want nothing to do with you enjoy your filthy fucking ape whore,1,1,0.25213468074798584,0.7478653192520142
bs moralfaggotry salinger fyi was a kike pedo,1,0,0.9202975630760193,0.07970239967107773
how do you remove history he was homosexual and you want to white wash the character with not one but two girls reader discretion is advised,0,0,0.9156038761138916,0.08439614623785019
son of a bitch the keyboard and purifier i bought sunday night got delivered yesterday to my parents house fuckers,0,0,0.9324011206626892,0.06759880483150482
give me a break the arabs do not want domination or clintons dont try to dovetail history to suite ur misguided ideology if i am not part of the crowd i am offended <user>,0,0,0.9562274813652039,0.043772559612989426
my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in <date> by gelatinous sheboon theatrics,1,0,0.9606969952583313,0.03930303826928139
<user> i have to confess too i fucking hate you,0,0,0.9578426480293274,0.0421573668718338
i keep trying to start a petition to make abortion clinics throw the white babies in a separate dumpster from the nigger babies but they keep taking my petition down and now i must be banned cuz i cant start a new one 😡,1,0,0.5002692341804504,0.49973076581954956
do not worry if muzzies have their way dogs will not be a thing anymore which means that will not have to get sex changes hooray progress to the garbage tip of history we go thanks libtards,0,0,0.7803449630737305,0.21965500712394714
it too late they are already in a moslem ban from the beginning would have been better,0,0,0.9504914879798889,0.04950851947069168
thats homophobic you vile sand nigger,0,0,0.7162655591964722,0.28373441100120544
entlek percy tau was too much for psl niggers,1,0,0.9245341420173645,0.0754658505320549
lmfao yeah it was just a matter of time it will soon be a competition of overweight tattooed feminist lesbians with colored hair and excessive piercings the winner will be the one that virtue signals the hardest and is deemed most oppressed by straight white men,1,1,0.24518439173698425,0.7548155784606934
why wave a confederate battle flag in a nest of angry coons when you got no way to back it up they did not think this one through,1,0,0.9070335030555725,0.09296645224094391
some nigga got mad at me that i did not respond to his snap last night i woke up to a damn fuck you too i am just wondering do dudes think this works like do they think i am gunna change my mind now idgi,0,0,0.8984216451644897,0.10157834738492966
gays im wandschrank,0,0,0.9523729681968689,0.047627005726099014
i hate you,0,0,0.9427743554115295,0.05722571164369583
cause these niggas pussy and these bitches rookies,0,1,0.1378408521413803,0.8621591925621033
several reasons much raghead money invested in our bought politicians and businesses wasps represent the single and last group that openly and vociferously opposes the globalist communist agenda we have a weakness whereby we want to see the good in anyone even after they have shown there is none,0,0,0.9569383859634399,0.043061573058366776
men from ashtabula are fuckin hoes,0,0,0.6145308613777161,0.38546913862228394
let straights straight and dykes dyke in peace and stop being such an academic fucking sissy show off about every damn thing you are not smart you are annoying sh,0,0,0.7359318733215332,0.2640681564807892
<user> new look ching chong,1,0,0.933906614780426,0.06609338521957397
the alt right is corrupted with people supporting racemixing with asians and homosexuals it time for a new nationalism,1,0,0.8205017447471619,0.17949828505516052
<user> this is the standard bearer of the loony right claiming to want sexual harassment from a turd with frosty topping and they talk about the primacy of white people 🤦 🏽 ‍ ♂️ 🤦 🏽 ‍ ♂️ 🤦 🏽 ‍ ♂️,0,0,0.888988733291626,0.11101121455430984
winner winner chicken dinner and do not forget that cia nigger malcolm nance on msnbc,0,0,0.8864980936050415,0.1135018914937973
<user> <user> wbk they ’ re muslim kings,0,0,0.839278519153595,0.16072149574756622
hot take asexuality is the absence or lack of a libido and is not inherently queer you can be ace and straight,0,0,0.9520024657249451,0.04799748212099075
feminists always gotta turn dyke looking,0,1,0.33712437748908997,0.6628756523132324
at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly,1,0,0.8516010046005249,0.14839902520179749
baked alaska is a retard who copied people all his life he is a parasite who attaches himself to popular ideas never came up with an original idea in his life,0,0,0.9680173397064209,0.031982600688934326
they should have put this nigger at the back of the plane,1,0,0.6526493430137634,0.3473505973815918
every black men women and children in america should want this women dead lifetime membership in the kk mohammedan obama and hillary treated blacks worse than black muslim slavers ever have done for <number> yrs,0,0,0.5979117751121521,0.4020882546901703
this is so sad once proud white nations being polluted and corrupted by the onslaught of sand niggers and other non whites,1,1,0.48307356238365173,0.5169264674186707
goat fucking woman beating child raping sand niggers everywhere,1,1,0.30295631289482117,0.6970436573028564
i do not understand why we are so overly nice to the elderly they are by far the meanest motherfuckers in the world sure some of them can bake i will give ya that but they also will call you a faggot or give you the finger faster than any other demographic,0,0,0.8435901999473572,0.15640975534915924
turkish kids in german schools have been laughing about the forced holocaust indoctrination for decades,1,0,0.8938116431236267,0.10618840903043747
white girls can not dance like ghetto whoes there fixed it,0,1,0.10981372743844986,0.8901862502098083
you think majority of the <number> of asians are illegal i want to see the data behind this,1,0,0.649993896484375,0.350006103515625
yes yes yes we have been suspicious for years how many conservative federal judges secretly take nigger dick up the asshole <number> days a week how many conservative reps senators secretly total pedo homos who has the video evidence of it that could ruin their careers,1,0,0.8873680830001831,0.11263197660446167
<user> <user> where ’ the lynching just a lil nazi getting what he deserve he should go back to the safe space he came from,1,0,0.8798872828483582,0.12011269479990005
jews generally do not have the west best interests in mind they are heavily pro mass immigration heavily anti white and pro cultural marxism if it wasn t for jews we would not have a liberal indoctrinated population,1,0,0.6720997095108032,0.32790032029151917
when did anyone say pansexual was a gender lmfao you stupid fucking moron learn what the fuck you are talking about before coming to my mentions again you uneducated nazi cunt,0,0,0.8319188356399536,0.1680811643600464
seems ellison was not the first mudslime in congress amash was and is ellison cohert to destroy america,1,0,0.9213473796844482,0.07865260541439056
the only rationale i can see for trump not firing prosecuting rosenstein is that now that little kike is in his pocket bad idea,1,0,0.9423004388809204,0.057699572294950485
<user> i use that unfollow app on twitter and instagram from time to time and kill all of those cats plus i block everybody that want to sell me beats 🙄 or ask me to check out shit although we did not spoke a word before it disgusting imo,0,0,0.9391821622848511,0.06081788241863251
if ya nigga ever say that bitch ain t yo friend you better believe him 💯 😭,0,1,0.2894034683704376,0.7105965614318848
i really do not understand why white people can not say nigger i mean we invented it,0,0,0.8098044991493225,0.1901954859495163
<user> <user> rape culture is when rape is prevalent sexual violence is normalized excused by popular culture <number> in <number> women get raped throughout their life more than <percent> of rapist walk away with no consequences that sounds pretty fckn normalized <number> me,0,0,0.7125988006591797,0.2874012589454651
i kinda just wanna kill all the mean people i encounter,0,0,0.883007287979126,0.11699273437261581
true life i have been randomly saying i do not fw you niggers i own the clippers for <number> days now,1,0,0.9549916982650757,0.045008331537246704
keenly creator confront warlock dyke,0,0,0.9542944431304932,0.045705582946538925
notice in europe they started with women and children same with those crossing our borders in pics of europe all young adult men daca <number> to <number> not children its a replacement plan,0,0,0.6377785801887512,0.3622214198112488
i jus saw a nigger bich wit a crinkle cut brillohaid,1,0,0.7053330540657043,0.29466697573661804
<user> your the one left faggot the battle been over good night,0,0,0.8713716864585876,0.12862837314605713
<user> i d love to see the world through a white persons eyes i reckon it ll be so wild,0,0,0.9361429810523987,0.06385695934295654
eww a mudshark with a niglet,1,0,0.7986767888069153,0.20132321119308472
oh my god i fucking hate mardi gras traffic why the fuck do some many snowboomers think they ’ re entitled to the entirety of my fucking city,0,0,0.7474204897880554,0.25257956981658936
as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,1,0,0.8742343187332153,0.12576565146446228
you conservative faggots have not conserved anything enjoy your niglet grandchildren,1,0,0.8289734125137329,0.17102660238742828
another foreign born gay moslem,0,0,0.775770366191864,0.22422967851161957
<user> kashmir is indian the ones who occupied were the muslims,0,0,0.7150856256484985,0.2849143445491791
<user> words are important af and change with the times we no longer describe people as retarded faggot or even indian it called progress forcing people who want things from government to treat others who also pay taxes respectfully seems ok to me,0,0,0.968482494354248,0.031517453491687775
uk coppers how about pursuing acid attackers machete killers muzzrat gangs grooming children street shitters etc etc etc,1,0,0.8574844002723694,0.1425156146287918
countering disinformation and propaganda act law like anyone in a fucking million years believes that will actually apply to the msm disinfo propagandists this fucking nigger,1,0,0.9355827569961548,0.0644172802567482
is the word wetback banned,1,0,0.9610327482223511,0.038967229425907135
fuck you your the bloody communist faggots q qanon fakenews thestorm twatter twitter maga greatawakening,1,0,0.9076394438743591,0.09236057847738266
subhuman bald cuban spic,1,0,0.9321925640106201,0.06780745834112167
levi to the gps i am going to come up there into that screen and knock that bitch out,0,1,0.10811035335063934,0.8918896317481995
daily reminder that i hate niggers jews moslems but what i hate more than anything else are anti white white people,1,0,0.7619508504867554,0.2380491942167282
if the arabs in gaza had leaders that cared they would have water u moron,0,0,0.8074319958686829,0.19256797432899475
i like when they pretty and ghetto type of bitch that don ’ t even say hello 🥵,0,1,0.12325539439916611,0.8767445683479309
<user> <user> <user> what mother fucker your white ass think his black ass playing with your white asses wigger please he dead ass that a no go my ass would cancel that show just to be safe and protect everyone asses in that town <user> out here saving lives,0,0,0.6353192329406738,0.36468079686164856
all jews in senate there <number> who have dual citizenship it would be no whites or non jew in gov read protocols of the elders of zion,0,0,0.7229077816009521,0.27709224820137024
on the positive side we now know what eight years of a communist moozlim alinskyite president will do to america never again,1,0,0.8363111615180969,0.16368883848190308
the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death,1,0,0.6431080102920532,0.35689204931259155
easy to make generalized statements a stopped watch is right twice per day drug addicts can make intelligent statements from time to time even a mentally retarded person knows when to go to the bathroom,0,0,0.9344738125801086,0.06552616506814957
i am tech retarded i would not be able to form a group because i am tech retarded,0,0,0.9566856026649475,0.0433143749833107
<user> yet colin nike exploits asians at an alarming rate i hate graham and the cult45 but i agree with him on this,0,0,0.9368682503700256,0.06313171982765198
<user> <user> why a women could just as easily be turned off by the idea or taste of giving a guy oral,0,1,0.22671447694301605,0.7732855081558228
sonny dykes has ruined my stress free smu football fan experience expectations got me all messed up ahead of this game let us go <number> <number> today pony up dallas beat usf,0,0,0.954172670841217,0.045827362686395645
so walmart quietly removing cashiers nationwide technology is replacing humans not immigrants 🤷 🏾 ‍ ♂ ️,0,0,0.7799794673919678,0.2200205773115158
oafqueefers really are just boomer antifa they certainly parrot every dumb anti white meme of antifa whites are one of the least inbred races of them all as opposed to the niggers and arabs antifa and oafqueefers are fine with flooding america,1,0,0.7360645532608032,0.26393547654151917
i stole a parking spot from a white boy this morning happy october 🧡 🍂 ✨,0,0,0.9424107074737549,0.05758926272392273
<number> contempt of court standing outside reporting on muslim rape gangs this is insane,0,0,0.7642102241516113,0.23578976094722748
so i was explaining the short gap in my employment record when my wife had that awful miscarriage when your hr manager jumped to his feet and said you are a fucking white male now pay me,0,0,0.8632534742355347,0.13674652576446533
smallest amount in the kike bowl,1,0,0.9273361563682556,0.07266383618116379
your mom smoked plenty of cock and you were born do you even know which of all those ghetto thugs your dad is,0,0,0.658916175365448,0.3410838544368744
fake americans killing each other on us soil msm response how can we make this some white dude fault right now they are trying to bleach out the pigment of the illegal alien face and make sure the muslim american girl looks suitably cute in every photo goback,0,1,0.40090763568878174,0.5990923643112183
<user> poor brendon 😭 he needs to put their asses in jail that straight up harassment,0,0,0.8867627382278442,0.11323722451925278
this morbid yid with fleas brown only in his shithole,1,0,0.7732799053192139,0.22672009468078613
<user> <user> <user> and retarded,0,0,0.9416909217834473,0.058309122920036316
listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,0,0,0.8236271739006042,0.17637287080287933
if a white man steps into a closed room to negotiate anything for me and it starts or contains black people are from shithole countries that needs to be the end of negotiations and with great prejudice anything else just means i am one of the things to be sold,0,0,0.788554847240448,0.21144510805606842
are arabs just a weird mix of niggers and central asians,0,0,0.7839598059654236,0.21604019403457642
aka white civilization like a sandnigger you know nothing of what western or european civilization means what it gave to you camel queers what the roman empire was or meant,1,0,0.7706352472305298,0.2293647974729538
do not kill yourself my sister if he wants doggy style let him bark first 😕 😕 😕,0,0,0.9267367720603943,0.0732632428407669
<user> cuz it is upsetting all of my muzzie friends fam,1,0,0.9833623766899109,0.01663760282099247
this game full of fake niggas dick riders clout chasers niggas gon ride yo wave till it no more beneficial for them,0,0,0.6069517731666565,0.39304816722869873
all because some scumbag capitalists refuse to pay tax looking at the damned jews,0,0,0.727422297000885,0.2725776433944702
can someone answer my question are tax payers still paying for the so called obama phones for low income and ghetto rats,1,0,0.9234225749969482,0.07657737284898758
in a national survey of random samples of homosexuals and heterosexuals <number> of those males who called themselves homosexual or bisexual versus <number> of heterosexual males reported having engaged in sadomasochism <number> of lesbians versus <number> of heterosexual women also admitted to m family r.i.,0,0,0.9462217688560486,0.0537782646715641
new mgmt i call them white haired old men love to do things in secret was scrolling thru the new line up of mgmt in hr structure and i dont recognise nearly everyone dont even know they existed rumours rife but no concrete evidence until now,0,0,0.9800373315811157,0.019962618127465248
when white europeans start moving to muslim countries and murdering and raping the natives by the thousands then shitlibs might have a case that white on muslim attacks are somehow morally equivalent the mudslimes run over in london were not innocent victims they were colonizers and deserved it,0,1,0.4723402261734009,0.5276597738265991
people are so racist to asians it ’ normalized i literally hate yall,0,0,0.913185715675354,0.08681432902812958
basically the survivors of world war i and ii were mostly faggots and pussies and this is the world they made,0,0,0.9166280627250671,0.08337190747261047
twinja i can have sex with whomever and whenever i want also twinja i can not believe that lady had sex with her professor what a slut,0,1,0.2728274166584015,0.7271726131439209
too many of you woman turn into retarded ass unstable creatures when you ain t got a nigga,1,1,0.08050660043954849,0.9194933772087097
the money on the flo better get it hoe,0,0,0.699280858039856,0.30071911215782166
canada on track several years later to resettle a mere <number> people that are actual refugee material after tens of thousands of moslem migrants were brought in,1,0,0.760878324508667,0.2391217201948166
oh cause i thought a nigga who sound amp look gay said sum,1,0,0.9033709764480591,0.09662900865077972
<user> google “ virus ” you utter retard,0,0,0.9511294364929199,0.0488705076277256
<user> true religion is islam your excellency and i am proud be a muslim why because i respect other religions,0,0,0.9025526642799377,0.09744729101657867
aa crazy rich asians and never been kissed for today,0,0,0.8564211130142212,0.1435788869857788
boost your twitter audience retweet and comment hello follow whoever likes your reply quick 🙏 😎 😉 🍑 💕 💕 💕 💕 💕 💕 💕 💕 💕 💕 💕 💕 💕 💕 🔔 🔔,0,0,0.9815499782562256,0.018449954688549042
if you are white and say the n word you are tacky and i hate you,0,0,0.8206089735031128,0.17939098179340363
i can not resist feeding you troll things do not spring into being from knwledge of them they exist before learning what they are like you were a retard long before i met you see,0,0,0.9603769183158875,0.039623040705919266
photo op for <number> useless <number> kike <number> white trailer trash usa trump hating motherfuckers that need to be exterminated immediately,1,1,0.4944017827510834,0.5055981874465942
<user> homo and sus,0,0,0.9542871713638306,0.04571280628442764
lrt is a fucking callout hahahahahhaha has a massive point tho skskskks,0,0,0.9530375599861145,0.04696245118975639
fakeeminem people forget marshall bruce mathers ii was suburban born and bred wannabe ghetto king deal with it eminem is pathetic maga,0,0,0.9329973459243774,0.06700262427330017
why do muslim women suicide bomb to get an enormous eternally erect penis in heaven top saudi imam delivers throbbing theological thesis,0,1,0.44693827629089355,0.5530617237091064
justin the retarded asshole just walks around with both feet in his mouth,0,0,0.832570493221283,0.16742949187755585
i white chick prioritizing a quick fuck nigger over a well rounded guy who can provide for her long term is a friggin waste,1,1,0.11754947155714035,0.882450520992279
definition from fr muslim this from persian mosolmān or moslemān pl of moslem and this of the ar clás muslim <number> adj who professes islamism ‖ religion of muhammad u t c <number> adj,0,0,0.8614805936813354,0.13851936161518097
<user> 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 i hate you,0,0,0.9795787334442139,0.020421216264367104
<user> ‼️ look <user> ♥ ️ another refugee violin story,0,0,0.9932246804237366,0.00677527068182826
<user> <user> big shock google is retarded,0,0,0.9625165462493896,0.03748345002532005
<user> <user> which has of course brought her into extremely close peoximity to nazi shit,0,0,0.881226658821106,0.11877333372831345
swirl in the white evening sun,0,0,0.9291694760322571,0.07083053886890411
fuck you too soundwave,0,0,0.9308601021766663,0.06913983821868896
go suck a nigger dick fake ass moonman,1,0,0.5959476232528687,0.40405237674713135
<user> <user> rue <number> is the ghetto,0,0,0.9670366644859314,0.03296326845884323
unfortunately unless right wing parties get <percent> the others will form a coalition to keep them from power carry on the moslem cock sucking ruination of sweden moslems are the problem,1,0,0.6397590637207031,0.3602409362792969
a black man with a moslem name is an abeed,1,0,0.8997126817703247,0.10028734058141708
⛔ ️ game of thrones spoilers ⛔ ️ look away now aliens come down and kill all the white walkers then high five jon snow 🛸 game of thrones,0,0,0.6795853972434998,0.32041460275650024
depressions a big ol bitch,0,0,0.6818743944168091,0.3181256055831909
a playboy comes to a certain town and bewitches the women left and right,0,0,0.5481538772583008,0.4518461227416992
end off this japanese set with lesbian scissoring nsfw,0,0,0.9260895252227783,0.07391045242547989
<user> <user> <user> tells the world needs more love she ghosts her father and cuts him dead lol trailer trash at its worst,0,0,0.8547712564468384,0.14522874355316162
to the darling freshman who hit on me in our very first islamic studies course call me mother,0,0,0.944064199924469,0.055935777723789215
ew look at homura look at her nasty dyke ass,0,1,0.14568938314914703,0.8543105721473694
<user> <user> thats a muslim brotherhood line in truth he was one of the most if not the most influential arabs of the 2 0 th century,0,0,0.9363424777984619,0.06365755200386047
tomorrow i will continue drawing the loli nazi for sure,0,0,0.9560990929603577,0.043900877237319946
maybe a jew doc fixed him up if a kike kept me from going blind i d likely soften up on em a bit such is human nature or at least huwhite nature at least,1,0,0.9562988877296448,0.04370108246803284
the russians buying that and purging all the blue haired dykes was glorious that may well be the genesis of the russian bot narrative,1,0,0.8106324076652527,0.1893676221370697
every job in the world exists solely to make a white woman life better,0,1,0.2767002582550049,0.7232996821403503
a pussy hoe could never is so ghetto and i hate hearing it,0,1,0.0694531798362732,0.9305468201637268
<user> it seems that once a city becomes entirely divorced from its industrial past then it either becomes a ghetto or it becomes what i call a lifestyle city where paying <number> dollars at a restaurant for one person is not uncommon,0,0,0.9657014608383179,0.034298624843358994
commuting this guy sentence is anti semitic <number> dimensional chess by sparing one jew a few years in prison he got the photograph of this greasy yarmulke wearing yid named sholom rubashkin at the top of every news website on the planet as the face of illegal immigrant related criminality,0,0,0.6977070569992065,0.30229291319847107
<user> i am clearly a fucking retard,0,0,0.9506740570068359,0.04932596534490585
what happened to its all so tiresome did you filthy kikes ban him too thankyou for giving me all the evidence i need to now publish the documentary about gab to kike infested fraud it is,1,0,0.9082401990890503,0.09175977855920792
with so many switching from twitter to gab they should be known as twitter refugees lol 😎 😃 😂,0,0,0.9750540256500244,0.024946032091975212
<user> that explains why you do not have a problem with white genocide you are not white you are a kike that hates european whites fuck off,1,0,0.725252091884613,0.27474790811538696
is it bad that when a woman curve me i assum she a lesbian or a retard,0,1,0.32335546612739563,0.676644504070282
according to lambo men have cervical cancer while women have breast cancer bb naija,0,0,0.8222430944442749,0.17775693535804749
skank mudshark has to shop at the dollar store cause shes a single mom,1,0,0.6875634789466858,0.3124365210533142
there is a link on washington examiner that suggests the dws it paki it aide has terrorist ties but the link will not post why washingtonexaminer com ron desantis fired debbie wasserman schultz aide may have terrorist ties article <number>,0,0,0.9774098992347717,0.022590085864067078
you sound like an annoying boomer faggot,0,0,0.8860954642295837,0.11390458047389984
<user> i fucking hateyou i hate you i hate you,0,0,0.9402697086334229,0.059730298817157745
not long ago giving children dreadful made up trashy misspelled firstnames was strictly a black thing e g antwoine shaquonda monikwa ta queesha daetrell ad nauseam now stupid white women are into it too i am seeing white kids given comical names like alecksus kaylleigh kaitlun,0,0,0.6603896021842957,0.3396104574203491
thank god there the nato so the queers in the canadian armed forces can foster their children in germanys bundeswehr owned day care centers,0,0,0.8698375225067139,0.13016243278980255
<user> my great grandfather said he has not seen such propaganda since the nazis put out the leaflets in the ghettos,0,0,0.9014729857444763,0.09852705150842667
that true it really bad when a nigger makes the rest look bad not an easy thing to do,1,0,0.7776578068733215,0.22234216332435608
brace yourself <number> somalian citizens have been convicted for raping <number> yr old swedish girl during the attack her vagina tore up and she started bleeding yet they raped her again they got <number> months youth care not even prison,0,0,0.61922687292099,0.3807731568813324
acts <number> <number> generation see st luke <time> for if god comes right now immediately he will find that the white devil people are virtually literally spiritually running rampant like loose cannons running helter skelter everywhere like chickens with their heads removed,0,0,0.6587841510772705,0.34121590852737427
i am hoping this will clean out a lot of the shit in houston like katrina did with new orleans louisiana just used katrina to dump all of their niggers in houston and crime rates went through the fucking roof,1,1,0.37433144450187683,0.6256685853004456
he has not done anything he deported a couple beaners so what even barry did that,1,0,0.8851701617240906,0.11482980102300644
why is your white ass in my black business youre white,0,1,0.4597243666648865,0.5402756333351135
the city of brampton and the region of peel need funding from the federal government to fight gun violence the issue is not <number> gangs,0,0,0.9470052123069763,0.05299476161599159
<user> it was the gayest and hottest thing i ’ ve ever seen istg,0,0,0.9460190534591675,0.0539809875190258
<user> <user> 😂 😂 😂 i like the way you answered her like she a retard 😂,0,0,0.8035585284233093,0.1964414417743683
<user> <user> <user> why is it that women women get raped they are blamed blamed because of what they wear men get paid more then women men get away with rape and become president,0,0,0.7636731863021851,0.23632679879665375
<user> that white kid is why we have active shooters just look at him when they pull away the porch monkey it on,0,0,0.6160351037979126,0.3839649260044098
jew are in a hurry to kill all whites because the lord of the bible has promised them that once all whites are gone black people will work as slaves in their factories see what they convince blacks to do to white peoplein south africa,1,1,0.47898921370506287,0.5210107564926147
that unfortunate the dancing jiggaboo with the tambourine was pretty entertaining,1,0,0.9482019543647766,0.05179804563522339
looks like trump screwed us over brietbart reports daca amnesty deal reached with god cursed kike schumer pelosi that the end of trump if it true,1,0,0.9460766315460205,0.053923364728689194
from when immigrants did not rape shoot women and then bomb shit charlie chaplin in the immigrant <number>,1,1,0.4174235165119171,0.5825765132904053
<user> one way i am jealous of ghetto nignogs i want to beat matthew yglesias too,0,0,0.8115527629852295,0.1884472370147705
<user> we dont have the ability to process refugees because of the flood of illegal immigrants,0,1,0.3677905797958374,0.6322093605995178
<user> listen i don ’ t lie but yeah yeah i don ’ t hate you just strongly dislike you at times,0,0,0.9581868648529053,0.04181313142180443
some people just need to bitch into the wind,0,0,0.688309907913208,0.311690092086792
<user> <user> drug addict khusra bisexual imrankhan might have screwed this queer,1,0,0.8252179622650146,0.17478200793266296
i never thought about race in terms of iq or nationalism it wasn t until the stupid left under dindunuffin obama that the anti white screed began to get loud and now i am a white nationalist thanks to the racist left i am embracing my ancestry my genes my origins white and proud,0,0,0.8967887759208679,0.10321126133203506
yes because a name determines who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake,1,0,0.9515501260757446,0.048449836671352386
smack lips aww sheeiit im a gorilla happy coon day,1,0,0.9301518797874451,0.06984817981719971
men be complaining about women wearing too short clothes while they still wear their old ass sweatpants with <number> months old cum on it,0,1,0.4521273672580719,0.5478726029396057
the muslim woman who refused the garb,0,0,0.7017064094543457,0.2982936203479767
walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,0,0,0.5425279140472412,0.4574721157550812
not exactly an anti pitbull goy but chimping out and calling someone a kike over it is fucking retarded wignats are fragile and emotional spergs,0,0,0.9338626265525818,0.06613733619451523
jesus was no kike he was a jew in the biblical sense an aryan the jews of today are descended from southern european converts to judaism in the dark ages they are evil jesus is not,1,0,0.6970915794372559,0.30290836095809937
this happens a lot in the makeup beauty community gay men think that the women who have a problem with drag queens or with gay men using misogynistic slurs etc all must be str8 girls who do not know how the lgbt community works guess what dykes hate you too,0,0,0.7856935262680054,0.21430647373199463
ffs everthing is offensive to muslimes,0,0,0.929780900478363,0.07021912187337875
<user> i love u more faggot,0,0,0.9117295145988464,0.08827054500579834
<user> <user> <user> <user> ⬆️ is not m ichael g oguen looking at using crispr to eliminate autism 🤔 $$ white nationalists,0,0,0.9388979077339172,0.06110205873847008
they of all people know how much violence is going on and are sick of it and want to protect their children,0,0,0.9666793942451477,0.0333205983042717
jews stole my foreskin at <number>,0,0,0.9466629028320312,0.05333710461854935
misábadoconelartista miluskaeskenazi canta y baila i will always love you whitneyhouston en <user> 💃,0,0,0.9838755130767822,0.016124557703733444
i know and work with many indians and sikhs almost all are hard working polite honourable people who don t like blacks jews queers or liberals,0,0,0.9212790727615356,0.07872089743614197
absolutely right actually anti semitism is about arabs either arabs are semits arab language is similar to hebrew they derive from one origin yes they hate each other but they are equal wherever they appear they cause troubles,0,0,0.7517003417015076,0.24829967319965363
there is nowhere in the new testament aka christianity that advocates violence of any kind islam is not an abrahamic religion it is a mockery of it,0,0,0.9268784523010254,0.0731215700507164
that was little barackie first intimate encounter with a black moochelle man no wonder he had such a hard time leaving that last white chick he was banging,0,0,0.548041045665741,0.45195895433425903
following on from the other socialist tory pm the equally useless europhile traitor camoron theresa sharia may decides to try the hug a moslem suicide bomber approach,1,0,0.8814994692802429,0.11850058287382126
is this a sin for a yid to sue another yid,0,0,0.9701082110404968,0.029891779646277428
<number> white people who wanted to be black which was less than <number> we called them white negroes they wanted to be part of black culture in the ghettos we never dreamed that ghetto culture would be praised as better than european by liberals,0,0,0.7368543744087219,0.2631455957889557
<user> radicalized islamic jihadi,0,0,0.8665820956230164,0.13341796398162842
the golden don is an honorary blonde but his dumbass daughter is a kike by cock,1,1,0.4777519702911377,0.5222480297088623
all tea all shade bitch all offense,0,1,0.4952620565891266,0.5047379732131958
out of the <number> richest folks in the world <number> are american of whom <number> are white women who inherited their money the rest are all white men,0,0,0.7033399343490601,0.29666006565093994
<user> <user> so why is not the muslim world sending millions of their jihadist to china,0,0,0.6652270555496216,0.33477291464805603
they probably have some muzzie doing that,0,0,0.9490489959716797,0.05095105990767479
europe is being stolen blind by the muzrat hordes,1,0,0.6757518649101257,0.3242481052875519
<user> look at the video spencer did not do a nazi salute a few in the audience did spencer is not responsible for the audience you are buying into the msm narrative here,0,0,0.9628397822380066,0.03716016560792923
hp sucks just bought a new laptop and it randomly boots me from the internet the only support they have are sand niggers in india no way are they getting access to my computer save your cash this company is selling junk,0,0,0.9130140542984009,0.08698591589927673
jack the faggot was brought in to twitter to convert it from an american company to an arm of the globalist conspiracy of ugly losers who want us dead us is white people by the way no code words here conspiracy,0,0,0.8659136891365051,0.1340862661600113
