text,label
<user> we lost ww2 the nazi came to america operation paperclip and became our cia fbi nasa all the abc agencies basically,0
i do i do i love retarded conspiracies lol so damn fun,0
anyone who was spreading the splc lie that anglin had absconded with the legal fund donations should be looked upon with extreme suspicion and shunned i recall some faggot called <user> being very vocal about this,1
i would not mind bitch slapping him around for several minutes that for sure,0
<user> choke on this civil war tweet author <user> same guy who said right on target when white supremacist trump on mlk day called haiti and african countries shithole countries,0
unconfirmed backstory white girl refers to black girl as nigger on facebook black girl responds to prove her wrong,0
<user> what has happened to all of u faggots missing me i have lived in brighton for one week,0
the retarded fighting the retarded,0
turns down the saturation on the gay flag 1 6 k retweets,0
<user> it all white people so i am nothing but skeptical,0
does women football have their own puskas category because those goals that got nominated get scored every matchday 😐,0
<user> here is how to end sanctions on syria <number> expose the white helmets via select committee senate committee <number> show how ngos reporting on syria rely on white helmets <number> show how this collapses the entire edifice of lies <number> show how assad should be backed against jihadists,0
<user> <user> we are one both black and white i want real government not the fucking trump,0
flaring your nostrils in every photo is the new white trying to be black,0
i am sure you are totally the alpha faggot at the standard fuckparties,0
these are the same british police who would arrest a man for threatening gypsies squatting in his own home after he returned from vacation who arrest women for spraying a rapist with pepper spray who allow camel jockeys to scream for jihad but arrest patriots who complain,0
the royals can go fuck themselves spitting on our traditions for a diseased sjw blm whore getting hitched to a parasite last week at cost of £ 4 0 million of our money vowing to defend islam while our children are gang raped by savages,0
had like <number> followers when gab was cool now its like what the fuck am i doin here nigger,0
<number> gun violence prevention hillary clinton campaign website still exploits and riffs on the name of the former leading lights of the gun control industry the brady campaign to prevent gun violence gun violence prevention we are working to prevent bloodshed not trying to take your guns away,0
lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too,0
gab is a closed social network it is impossible to see any posts without registering first as such it is good for echo chamber but unusable for propaganda or making any statement this has to change otherwise it ll turn into an information ghetto or reservation for right wingers,0
i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them,1
let remember ladies if you are raped by a muzzie just lay back and think of england,0
listening to gavin mcinnes talk about why white people should adopt niglets makes me physically nauseous 😡 🖕 🐒,0
this hoe aaliyah talking bout weather and shit 😂 😂 😂 😂 😂,0
cannibal holocaust was not as horrid as i was led to believe,0
that white devil that killed the black man honestly the worst type of person,0
the best alt righters are all gays and jews hahahaha,0
yes this means that heterosexuals are discriminating against queers and need to pay reparations,0
tim kaine wishes 1 8 yr old refugee had a gun maga,0
some feminists say that women work harder than men for less pay reward so instead of taking the day off would not it make more sense to emphasize the point by working later than usual say <number> pm,0
<user> muslim refugee,0
<user> yes i ’ m an immigrant bit i support trump <number> <number> reasoning i see alzheimer ’ is catching up to you,0
um as i have said before negative ghost rider we do not accept queers or jews the pattern is full,1
you mean david seth kotkin the jew drugged and raped a young white woman shocker,0
<user> more like intermittent terrorist threats and violence from a few of his unhinged whackadoos but i am furious with the sheer irresponsibility of it,0
thank god men and women are wired differently it makes life so much more interesting and when a man learns to listen to his wife and value her opinion his life is complimented by the uniqueness that is in his wife http :// manlytraining com,0
note how the students mentioned in this article all have foreign names middle eastern african likely moslem yet the vast majority of rural uk is white british these are the people who need to commute often with poor rail bus services cities with good commuter services are full of immigrants,0
i hope this bitch has gone to jail for this picture speakfreely gab feminismiscancer,0
oh hush rt <user> sliding in dms in this economy whew child the ghetto,0
i wonder how many illegal immigrants will still seek sanctuary in california lol,0
with moderate muslim friends like these tommyrobinson speakerscorner,0
<user> said nazis look cool pretty much,0
<user> <user> what war on women your talking points are tired and old give it up,0
you know while it true that asians are different i am not sure soy has not done a number on them either china is pretty leftist and the men are weak in comparison japan used to have really rugged men samurai and all and now they look like girly pop stars,0
john i do not hate white people i am not like a jew who helped to slaughter other jews i think yourr re exattergating,0
not to be a depressed bitch but im definitely not feeling new year eve 😪 😪,0
<user> that good now time to put some of the ignorant white want to be nazi in the terrorist watch as well,0
it ’ payday bitches,0
well if you ever wanted to sum up a greasy hook nose performance that it <number> deep block behind a team who have lingard and pereira in the front <number> lmao cant wait for him to get the sack,0
this is what i meant you are retarded,0
a gay man walks into a library and asks for a book on hiv the librarian replies fuck off you will give it to someone else,1
niggas sleep on good girls and wife these hoes,0
roof said the killing of trayvon martin was a turning point in his life martin a nigger criminal was killed by neighborhood watch volunteer george zimmerman in <number> zimmerman was acquitted in the shooting roof said he started researching black crime against whites on the internet,1
no wage gap women are just ghettoized into crap jobs,0
i noticed how different the letters on gab look and i started freaking out becuz i thought i must have caught autism from this retarded kid that was coughing at walgreens 🙄,0
you are a faggot confirmed and likely a kike as well it is kikery to claim you hate x this means you are x,1
i have found several articles suggesting both are linked to the muslim brotherhood why are these women not under investigation why is not obama administration under investigation for employing our enemies in our government,0
my grammar nazi mate has recently become a born again christian now all he talks about is jesus and his twelve apostrophes,0
i understand the white bernie bro phenomenon i get what driving it but i honestly do not understand bourgeois cool kid cultural marxism because a lot of it is not and can not be driven by economic anxiety it like queers pissed off that they are queers or something i do not get it,0
1 st wave feminism let us vote and shit assholes modern feminism i hope you get raped for not bowing at the altar of big government fellow females,0
the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r <number>,0
looking at all this nigger ruin wondering when we starting spelling detroit with a z,0
you don ’ t even cheat with no bad bitches cardi b,0
in fact i can not find anything fuzzy or warm about my dutch ness we are a pretty dour people always having to stick our fingers in dykes while wearing wooden shoes does that to you,0
she a nigger vote no regardless of the lies your fed she a fucking nigger,1
if saccone loses some republican woman in greensburg pa is gonna get on top of a car tonight and scream let burn this bitch down while hundreds or republican voters smash windows steal cigarettes and light retirement homes on fire oh wait white people do not do that,0
getting ass raped by sandniggers,1
i am sick of a <number> white country not killing niggers jews in the damn streets,1
not this bitch,0
<user> ever donated <number> to the u ited negro college fund word nigga,1
me is a weak bitch,0
expectations are a bitch,0
it just a bunch of roided up monkeys jumping and running around why pay for it when you can go into any ghetto and see the same shit,0
i found a hasbara kike everyone,1
personally i favour fat camps exercise dietary education and fat awareness are the way forward in the future white ethnostate fast food outlets will be forced to sell healthy food or be taxed out of existence feel feels will be mocked and ridiculed 🐸,0
wondering if you have good tastes in women,0
<user> lets see what they will do to the smelly kike who composed that tweet and whose name is visible in the photo the world awaits his lynching with relish,1
cucked fuckyelp sjw faggots,1
<user> gt they can not love you gt implying 3 d women are capable of love either,0
<user> must engage with kurdish people they r facing genocide in the hand of jihadi <user> we must support cause of a separate kurdistan by dividing turkey eastern region <user> <user> <user> <user> <user>,0
fuck off faggot,0
i hope that retard <user> is proud of himself what a fucking joke this guy is he went from being an actual legitimate candidate to being a faggot who doxxes his own people and hangs around degenerates druggies and federal informants asshole,0
can i wear all white on halloween lls,0
sorry no final kike meals it makes the oven dirtier more ash to shovel out,1
its not a recent muslim invasion it happened to christians in libya egypt syria and sects in ukraine there are bad jews that bring bad to themselves,0
if joe kennedy had a serious political future it was killed by him having nigger cum right by his mouth,1
what do you call <number> immigrants at the bottom of the ocean a good start,1
<user> where the fuck are your socks white boy,0
<user> <user> ching chong ching chong you <number>,0
cry more bitch made nigger faggot,1
car pulled out and rear ended that bus and pissed of that nigger on the bike,1
but about to bring all the ghetto ass shit uptoen 😝 😝 😝,0
you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug,1
<user> no they are using the worldwide jihading low iq arabs and blacks to blend out whites you are retarded,0
who do bitches in horror movies always have huge houses like cmon we know you can ’ t cover those property taxes,0
<user> simple women within the muslim brotherhood have been infiltrating the womens rights and feminist movements they seek to take the place of dykes as the natural leaders of these movements in order to convert feminists into muslims,1
hoes gon be hoes so i could not blame 🤧,0
it might be time for us to stop calling the sand niggers dumb,1
<user> its an epidemic in all of america ghetto shitholes,0
and this is the thanks the bitch gives,0
somewhere there a memo from when someone decided to dump money into the gay rights movement saying from the top down to stop talking about pedophilia as part of it it got to have that idiosyncrasy until it was useful for political purposes at which point it became a liability,0
<user> <user> <user> instead break pakistan no illegal pak muslim immigrants allowed in india i mean the word illegal,0
most left wing jews hate israel which you well know most left wing jews are communist not zionist you are an idiot a disgrace to the white race,1
what anti whites dream of the whitest women mating with the darkest of subhumans how do you like it if you are healthy you find it very offensive,1
<user> <user> zionist jews are courting their own destruction by christian zionists that is a disturbing irony,0
asians only if they squat stock version asians have flat flabby ass which is whiteharam,0
of course this is the most efficient way to solve the too many east south asians problem,1
eat shit you spamming kike,1
if you are a young white guy looking for a curvy white woman to date and marry good luck to you cause most white women are fat and covered in tattoos and are having sex with all comers including blacks hispanics and muslims,0
where d you learn that mark zuckerberg sjw community college russians have always been and will always be caucasians of the european continent classifying russians or indians as asians is the same as classifying brazilians as americans,0
just like her so called father all ghetto trash assholes,0
it is already here the theory of germs and practice of cleaning one hands is unknown if not disdained among kikes muzzies niggers and muds,1
<user> reject radical islam,0
<user> i got this knowledge from brocku and mr carter professional rapper name jayz nigga real shit,0
i am ashamed of the arabs on twitter,0
<user> <user> <user> <user> i do not want to have to be the queer gatekeeper but as the official cerberus of the gates to gay i am putting my extremely fabulous paw down,0
for sure most deaths occured when leadership of camps transferred from german to uk i have not even found <number> infant mortality record from all the jewess women giving birth at the camps there is one camp the allies actually bombed and killed <number> of thousands directly,0
shes hoping some bluegum will rape her dried up old liberal ass,0
this is a picture of a grapeg johnson sneeze grapeg johnson,0
it disgusting how i see blacks treat their animals out here in newark these ghetto people are so hypocritical first to complain about how they are treated by white which is completely bullshit then beat their kids and dogs until they die,1
dear black people your paintings suck michael obama looks like it tryin a be white barry looks like a retarded step child,1
refugees welcome but no irish comedies have to be poorly written now so that mexicans and asians will get the jokes yeah you know what life is too short to listen to this radiohead album mpcstatusupdates,0
i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of humans michellewolf journalists killjournalists,1
also jews always project their mentality onto their opponents before they attack them and so far your group is the only group who is doing the projection,0
<user> serbs are asian but i suppose a low class geographically retarded american would not be able to tell,0
the end of it did not mix blacks and whites it just meant the liquor stores in black areas are now run by arabs instead of blacks,0
makes you wonder who looked at this and thought wow this place really needs more niggers and camel jockeys,1
just another female sand nigger,1
<user> <user> it ’ not a problem because most illegal immigrants are coming from mexico so yeah,0
caucasians wearing masks to prevent coronavirus and still don ’ t wash their hands,0
yall going to war for that dick huh ghetto,0
because this is a free speech platform and what i have posted to gab would not be considered doxing even by twitter standards if you guys can not take the heat then get out of the fucking kitchen your bitch ass friend wanted war and he got it get ready to lose faggot,1
all rotherham and many other town rapists and sexual abusers of little white girls were paki muslims honest truth and nothing but the truth stupid transgender bitch or dog,1
hiring a cleaning lady as a woman is ghetto debate your mom,0
damn you insomnia i hate you sm,0
it only hit the beaner city,1
i am exhausted by queers and coloreds saying shit like yes queen and i am ded wtf do these things mean,1
mgtow guy we are not women haters we are women understanders hmm interesting might work for jews just as sobran counter semite does leave out the we are not of course i am not i am weak any contruction,0
actual science proves a child brain is not developed asking a thirteen year to make a decision consenting to sex with an adult is pure deepstate catering to islam and pedophiles,0
look at that little half breed ghetto manlet with his try hard <number> <number> roses bet his mom helped him pick them out,1
c mon men charge it for the gays trannies muslim rapists so that an effeminate half black guy can be president,1
nctbase guys drop foto yg ga diwhite washed dong thanks,0
i hope they have the same shit skins build us a space ship funny enough if you look at the spacex falcon heavy launch video they are all white or asian engineers male,0
niggas be acting like bitches over some bitches,0
seriously oprah so what are gonna get that new besides white people suck white men suck even more blacks are wonderful victims and gays are god chosen hm,0
amen we need whites <number> make invent enuff stuff <number> keep us maybe others alive pro immigrant shitlib heads spin when u say so you are <number> pollution sadly that when they say that why i am not having children so you are against nature ur against fulfilling the measure of your creation,0
lofuckenl im not fucken with these niggers today ‼️ 😒,1
ms <number> and arabs pouring into the us from the south,0
meanwhile an entire company gets shutdown for diversity training because two coons decided to loiter and then refuse police orders to disperse that called privilege and blacks have it,1
<user> says a muzzie k,1
<user> depends if you are considered a vibrant then no go back to where you come from else you are one of us,0
if john lennon were blown up by muslim terrorist imagine all the pieces,0
<user> hope his gay,0
<user> <user> so i should allow them to rape me idg smh,0
how does saying women are worth less than a non sentient fetus not denigrate the lives of women you are putting them at the bottom of the social order,0
<user> the white bitch in the middle sealed the deal,0
ricky vaughn avatar is a of a guy who banged pornstars who did <number> nigger deep gang bangs and sucked a dude cock in the 8 0 and got hiv sums up ricky vaughn pretty well,1
<user> <user> are really so dumb to imply that these pigs were any significance to president trumps win last i checked the fbi had a total around <number> white trash losers that really not a lot quite saying they they actually helped because they didnt,0
<user> the indisputable fact is that the majority of the illegal immigrants in india are muslim there should be a policy to tackle the issue of illegal immigration irrespective of their religion what are your suggestions,0
grown men subtweeting like bitches,0
<user> embrace islam and escape the ocean of darkness youre living in,0
can not pass a physical can not keep their ship from running into a cargo ship in clear skies can not show up for post on time and bitch when they get diciplined navy headed in the wrong direction,0
<user> <user> it is no surprise as trudeau openly supports isis refugees and hamas,0
first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims,0
my theory is twitter new dumb ass retarded rules of monitoring off site behavior will basically mean anyone on gab is a nazi lol that what my take on it is god i hate twitter,0
stunting on all yall hoes that was flexing on me,0
according to explosive new revelations in wolff new book trump reportedly smacked a female white house staffer on the ass and said i am that gorilla dick nigga i make dyke pussy wet you got about ten seconds to show me that hole cuz this gorilla dick daddy is hungry,1
me girl otherwise you just a sad ass bitch 😇,0
<user> liberal retards go eat more tide pods lmao you have reached your pinnacle of absurdity and derangement yet,0
breaking president trump says he giving strong considerations to placing illegal immigrants in sanctuary cities ap,0
can you possibly not be a retard and stop conflating jewish communist satanism with national socialism that is literally the opposite of all three of those things,0
if kyrie irving nigger ass thinks he getting a warm welcome in boston he can forget it,1
fina hatta law sta2elit l hkoume ndal nnazim hek lit events,0
<user> mine does not like me to do it in public tbf i am shameless i will absent mindedly swear in front of children whoops my personal best though was when i got called out by a fellow firefighter bill you know this is a fucking firestation right 🤣,0
over the top i have stomped hundreds of niggers sea niggers sand niggers every nigger i see ill stomp it what are you some kind of nigger lover we do not like your kind around here,1
wakanda forever niggers <user>,1
tell that to the immigrants who came to america with almost nothing and achieved wealth,0
never let a nigga with no money disrespect you that ’ ghetto 🥴,0
the left has a serious sexual harassment problem tell me more about this so called republican war on women 🙄,0
look all american good solid nw european descended white men women but have balls by your behavior fight club theme i think this is more important than which flag they will twist their photos but see the tiki closeups they still looked solid plausible,0
trump closeted hatred of dark skinned people from shithole countries will come to hurt hispanics italian americans koreans and so on a bigot and racist does not stop at just one race to be scapegoated it white supremacist self adoration narcissism,0
you have a spic in a spic area he d have had to be the shooter himself almost to get fired a little bit of sexual harassment eyy mamasita joo bee lookin good is nothing to those muds best to deport them all,0
<user> no ma am please do not twist the matter no indian muslim would be thrown out only muslim refugees would be shown the door after all muslims have <number> countries to go to while hindus have only one india see in this context,0
the reason god made women for easily manipulated is so everybody could get laid,0
how boomers let jews loot the usa,0
fuck the nigger bitches,1
<user> stop being stupid siddarth communties he mentioned are minority in the countries surrounded and they need to be taken in as a refugee muslims are in full majority and need no refugee status stop behaving like kid you are not,0
jews were banned from american social organizations up until the marxist civil rights movement in the 1 9 6 0 the church banned jews from christian society for almost <number> years even romans and greek kept you dogs away from polite society are you retarded or what,1
i do not get it when an alt left called everyone racist when they themselves are being racist towards whites and some asians which makes them a racist so they are being racist to defeat others that they assume to be racist so they just fucked themselves right,0
niggers kill <number> to <number> a yr the kk has some catching up to do it it wants to be worse than niggers are for niggers want to go nigger hunting muh man,1
they whipped baseballs at nigger heads literally lol the olden days were awesome,1
i ’ ve had enough of uwu kweers faggots and d*kes <censored> amp transgenders lemme year you make some fucking noise,1
i am done with you i am not helping you get your faggot word out lmfao your discusting and should kill yourself 💀,1
<user> oh i thought you had asked if racism is real and almost voted wrong good thing i saw the reverse but it definitely not real i am discriminated against for being disabled queer trans etc but never for being white,0
when a cucked trump faggot thinks you are a libertarian,0
this makes me sick the muzzrat should be used as a pinyatta in prison dude on the bottom should come to america and make more videos,1
yall keep saying men are trash bitches ain t shit white people racist black people ghetto when you know literally <percent> of the world,0
ok watching the kelly bitch on fox showing the altright group some members giving the salute exposure red pill baby <number>,0
few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children,0
loulou lou loulou lou <number> minutes ago they are all felons you can take the man out of the ghetto but can not take the ghetto out of the man ﻿,0
i just want a straight male friend that i can do nigga shit with i got too many queer male friends that i end up being the nigga in the group,0
twitter is going to get bought out then i could really careless what happens to that liberal of a retard company i just want my buy out money and im happy twtr,0
let all give thanks to our military men and women who keep our country safe thank you usa americafirst maga,0
yesterday <number> hour float turned in to an <number> hour epic log jam city and a thick black cloud of mosquitoes,0
<number> in <number> college attending women is raped but <number> in <number> hollywood actresses are raped by harvey weinstein alone,0
<user> <user> really soubry is an affront to all nazi ’ they ’ d be pissed to be linked to that traitorous media whore,0
you cite a jew source as if jews having nothing to loose if they admit a deliberate attack on the uss liberty,0
and the pitifultruth is that when german women got to good to have german families the damned ragheads come in and rape them,1
also let me add that even genuine refugees are often fleeing their home countries because they fear retribution for the very bad things they did to their fellow nationals steve sailor,0
boatloads of refugee women children went missing in the mediterranean no explanations and how europe got flooded with nothing but middle east men at least those immigrants got to live others are not so lucky,0
there are a few muslim girls at my school i can tell because they wear highjabs i am always so tempted to give them some bacon 😹,0
<user> that retarded guy should not be a reporter,0
the mentally ill snow nigger is you gabbing at me everyday to get a taste of my curry cock and then pretend like you do not enjoy it it like every racist nazi homophobe that has been caught getting fuxked by a black homo,1
disappointed they still have not tracked down that filthy savage who gunned down that elderly gentleman facebook live should be shut down it been overtaken by utter ghetto trash and psycho lunatics like this never had fb and i never will,1
<user> <user> when i was a child i was supposed to die in a nuclear holocaust,0
notice how the bbc split the immigration figure up so it appears less than <number> maybe they can also split it so it shows number of moslem fanatics came in,1
i hope president trump fills their seats with the families of those murdered by illegal aliens black folks are not going to be happy when they realize it their liberal and nigger leaders celebrities who been fucking them not whitey,1
<user> <user> <user> <percent> of ww voted trump blame all white women <number> million registered dems could not get off their asses to vote blame lazy democrats lol stop whining about votes that did not matter 😂,0
in canada we have people lining up at food banks vets homeless people sleeping on the streets children going to school hungry every day seniors living in the dark can not afford hydro rates native indians that have not had running water in 2 0 yrs trudeau crying about queers muslims,0
best live topic i have seen on gab check out this fucking mongrel having to raise this is a worse toll than mudshark glasses,0
yeah that time really sucked the fucking vikings were coming down all the rivers in europe and the coasts in the isles and the muzzies were sailing the med coasts and i should give a rats ass about black slaves for a hundred years in the usa hardly,1
oh snap do not they also have a large muzzie population there,1
welcome to deep america move impoverished than any black inner city less government programs and welfare than any ghetto crippled by an opioid epidemic yet it still safe for women to walk alone at night in public the statistics are clear race matters,0
will there be an option to submit our own jared i have got a freaking library of kike professors teachers etc etc,0
remember cleaver cleaver acknowledges committing acts of rape stating that he initially raped black women in the ghetto for practice and then embarked on the serial rape of white women a black panther,0
terrorism is unlawful violence against civilians for political aims so like radical islamists killing people in the name of allah white nationalist killing people of color to maintain majority cartels killing locals to enforce law or america invading iraq on bullshit claims,0
then why are all the white girls being raped and murdered by blacks,0
i swear these little queers have nothing better to than make themselves miserable,0
if ur watching niggers play with a ball ur part of the problem sports is for retarded cucks u should not even want to look at it 😑 i thought u were smarter than that 😑,1
<user> <user> not worth the risk complimenting women anymore,0
<user> it ’ d be an awful shame if nazis showed up and made things worse 🤔,0
welcome one and all hope everyone is having a great weekend big job in the garden tomorrow getting it spick and span after the winter washout should be a nice day by all accounts got any plans brit fam,0
new general named in border wars today his reputation is extreem vetting he promises no immigrant let in until one if my elite men have smelled their ass,0
<user> <user> maximum inclusivity we are all white supremacists now,0
andrew anglin wants white women to be raped and beaten into submission he is just gross being out there just to shock white sharia is cancer and must be vehemently denounced,0
trump will be removed and mark cuban will win unless some fat negro woman tries to take office mark cuban is a guaranteed win,0
harry got cucked by a ghetto queen lol,0
<user> and democrats will never ever again call you racist sexist nazis no sir never,0
i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you,1
<user> what a retarded mong probably never stood in his life retard,0
oh well at least one moslem is now armless goats are happy as well since he also nutless,0
jews are born trouble makers,0
lol we just watched an art thing and i said i loved the japanese artist and my dad said did ching chong chinaman draw it <happy> love that,1
tweeting about how horny u are amp how high your sex drive is is ghetto 🥴,0
the people who are trending go back amit shah are the same people who are using the rohinga anf uhighar muslims as vote banks great decision by <user> to tackle illegal muslim immigrant from bangladesh bjp bjp 4 sonar bangla,0
a kike and an infamous boy buggering faggot every single time,1
while rich blacks flee or follow the whites to the suburbs for safety the black ghetto is chasing us hud takes over apartment buildings and allows the ghetto to take over neighborhoods as long as hud exists there is no place to hide from drugs crime gangs and hell,0
according to the bougie niggers gouda is good cheese,1
my moms friend says i should b more kind <number> the filthy jews so im gonna start calling them grimey jews since im filled with christ love on the christmas holiday even tho the fucking jews murdered jesus who was white,1
i like bro nathaniel he near the mark on most every topic and is the only kike willing to rip his own to shreds good vids,0
obama is turning the pigs gay in secret laboratories,0
right away the nigger goes to muh dik should be legal to decorate the city lampposts with these stupid animals,1
you have gotta be kidding me ranting muzzies can get their own island a prison island off the coast of papua new guinea,1
why are people surprised by the dimwitted response of some air headed mudshark,1
the same niggas that be flexing jewelry be the same ones trynna get a discount at dollar tree smh,0
dom fat ass will buy me food just to eat it i really fucking hate it here,0
my classmates sniggered i remembered getting somewhat offended but i shrugged it off what they do not get i am making assumptions at this point is how significant it is to have a queer singer singing a queer song for queers for queer empowerment,0
<user> he looks evil and she just looks retarded,0
fox news is so desperate to change subject they are now talking about how robert de niro got upset waiting for his ride and how full of white privilege he is and oh how he used to be a good actor wow pitiful wtf tucker,0
not if you have a weak stomach or a need to hear about what he would like to do to women as in multiple in his sex life he a low life degenerate he thrives on attention any kind kincannon,0
business seven beyond borders working to end child slavery prevent violence against women girls in haiti founded by clinton global initiatives in the business of defending girls yet surrounded by businesses with the pedophile symbol pizzagate twittergate draintheswamp,0
nearby which will give them citizenship so india supports those refugees refugee crisis is not a new problem congress never addressed it bjp addressed it was there in the party <number> manifesto also amit shah has said it so it will be done so stop wasting your time crying <number> <number>,0
<user> these hoes are strippers i ’ m done arguing with fleas lmao,0
goober sat on a grape humpty had a great fall all of poopy bandaid and all of trump syringe could n  t put goober together again,0
<user> <user> did not she already address it and i do not know about the tribe my dad grew up in the <number> smoky mountains dirt poor hillbilly only had elementary education was a moonshiner the navy saved him until i was a teenager they did not have indoor plumbing,0
your muzrat gov t will never allow brexit,1
okay that shower scene was pure gay energy there is literally no heterosexual explanation for this harringrove stranger things,0
<user> to late evil comes only in trojan horse as islam,0
<user> de britney bitch,0
why does anyone care what the albino nigger has to say,1
<user> i can not even decide who to look at they all look amazing,0
duke bout to fall to a nigga named tacko ucf has duke in a submission ufc lol,0
look at those two hoes a dirty hoe and a back hoe because she came back to profit off of djt hoe,0
my point is condemning all women as church leaders because a couple of dykes are out of control many women make great leaders some are bitches same goes for men,1
spreading the message about jews is now settler tier which is natural and good congratulations you figured out the problem the next step is to do something about it,0
because he was a sand nigger and all sand niggers are disgusting animals sub human filth every last one,1
also what kind of self respecting redneck woman from the south dreams of getting naked in hollywood movies,0
the new gab refugees may be vanity fair hahahahahahahahahahahahahahahahahahahha the left can not help but eat their own,0
i guess the nigger wasn t around to pez her so she wised up and jumped,1
some people will hate you talk about you then they see you and show respect,0
it painfully clear why mudslime throw these people off rooftops,1
note the nasty anti white kike wolf blitzer scowling behind watson his israeli mossad agent arse is there obviously to make sure the proceedings go to the destroy the west bit by bit plan dnskta,1
sarah huckabe slanders can barely read her notes does not know how to put on false eyelashes does not know how to shape her eyebrows attractively pronounces many of her sounds like a street nigger or michelle øbama instead of saying administration she adds an sh sound adminishtration,1
israel wants syria for itself and the rest of the damned sinai too that what this goddamn jewish war we have been fighting since <number> is all about displacing arabs to europe and america so the cunting kikes can steal more land for israel,1
<user> <user> can the usa take in a billion immigrants,0
every female in boston think they better than everybody else lmao bitch humble ya self you look fuckn ridiculous,0
glad they found that white bitch amber guyer guilty but i am not too sure about the sentencing they might give her fuckin probation or some done shit,0
daily reminder that any self proclaimed lolbertarian who does not like hoppe is a faggot and a disgrace real libertaryans were always politically incorrect,0
<number> <number> people are removing shoes,0
<user> trump would melt down like the nazis at the end of raiders of the lost ark,0
would not it be funny if american black and mexicans were going around beating the crap out of muslim arabs the liberal media would flat lose their shit,1
y ’ all really on my tl harassing this girl cause her friend brought her sneakers the ghetto i swear y ’ all tell y ’ all worth everyday on here,0
you watch harry this half breed american adopt some random nigger from africa now,1
saxon faggots from eaton college and the royal navy,0
ostensibly straight men dress and talk like they are gay and women cut their hair short and dye it weird colors so only butch dykes find them appealing,0
gyu broke a caratbong and now his shoes are flying away from his feet dude,0
tinted lens is a fucking broken ability,0
<user> i am one slutty milf and i want to invite you into my taboo home life dm me andy,0
are the dykes on tik tok having beef,0
then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,1
shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,1
can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill,1
okay but does the k being all white make anyone else uncomfortable or,0
a lesbian lass from khartoum once invited a queer to her room they spent the whole night in a terrible fight over who would do what and to whom,0
my niggers when you tryna set me up with a girl please make sure she got a job an car atleast,0
the truth is about democrats and liberals they want a open borders like the european union to let all the illegal immigrants who are criminals and terrorists and they really do not care or support our military <user> trying to get this country back together,0
<user> <user> <user> tour guide and here you will see true caucasians just being white,0
we will not build a wall around the countless refugees looking to flee christian persecution and seek economic advantages,0
jesus also negged an inbred canaanite whore by saying it wrong to give food meant for the children to the dogs that like walking up to a homeless starving nigger and saying nope you do not get this big mac nigger that for white kids,1
officially starting my slut phase,0
i have this great idea of overcoming white people so we as africans empowering black economy,0
told my special ed friend to freestyle on beat nigga was going retarded 🔥,0
so now in nyc you get a 2 5 0 k fine for saying illegal alien the official term for a foreign national living in a country without authorization but get over the use of the word nigger niggers tuesday thoughts,1
<user> <user> get a load of this retard,0
i hate you ka opposite sidnaazshines,0
<user> i am a brit if you are talking about florida looks like he was a muzzie despite the wetback name,0
gentle reminder that game journalists are boot licking retards all of them,0
we will know him as in the diversity crusher with you singh this is a parody post and does not condone violence it just common and garden venting by an annoyed straight white male about the typical degeneracy and anti white opportunism of the evil mudvader,0
there are some people on here who love to brag about how they do not believe in god meantime promoting and posting about everything this muslim speaks of the two go together and there are people to blame,0
<user> i fucking hate you jim,0
<user> the duffers are too homophobic 😔,0
<user> paul and jayda keep up your battle of britain never give up your struggle with that retard political movement called muslim here in holland it becoming the same sh*thole <censored> with those goatfuckers the moaning minority gets the most benefits the truth still hurts greetings dennis,1
president putin harassment <user>,0
this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one,0
<number> niggas out there becoming abo baba bemizi,0
<user> <user> poverty is the worst form of violence,0
everytime you open your mouth i just imagine you begging for a black cock to go down your throat it very unpleasant please stop being such a nigger loving faggot,1
<user> you will find that most women are looked down upon as people believe women cannot be good leaders umimspresident,0
in need of creativity and hook nose left our most creative player out of the squad,0
<user> <user> <user> criticism and skepticism is not what happened the right wing mob happened those guys love shouting kill yourself at people,0
i just asked a <number> year old about pewdiepie using the nigger word in a video his reply was who cares i agreed with the sentiment and congratulated him on his common sense,0
<user> <user> <user> <user> he is a great leader minister of immigration refugees and citizenship of canada <user>,0
cnn lies is hitler ‏ <user> 1 h1 hour ago i know that hard to fathom but as george zimmerman or the residents of ferguson if cnn is not willing to gin up violence <number>,0
except white children are more often than not raped and killed by other white peolple,0
