text,label
if you dont already know that i am very gay then youre not paying attention,0
also yes i did bring a whole ass avacado to work and sliced it up because i am a decadent bitch,0
<user> it like they heard the africa thing in anthropology <number> and stopped listening until white people were mentioned,0
maybe you should stop spinning dreidels and freebasing pennies while you larp as some paki thot,1
jihad is voorgeschreven in de islamitische geschriften elke moslim is hiertoe verplicht dit hoeft niet altijd gewelddadig te zijn maar kan ook via rechtszaken leegzuigen social stelsel afdwingen privileges infiltratie enz,0
as long as women are in the game it nice to have some intelligent ones but like the homosexuals you will never get that cat back in the bag obama knew that,1
a quick web search turns up that in some ancient cultures polygyny was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong,1
the last thing i wanna do is get off work too a nigga with a attitude,0
starbucks actually closed in america for a whole day so staff could have racially friendly training you can just imagine the lecturer saying when a nigger comes in do not say how do you like your coffee black,1
<user> got mad at me because i told him he was gay in 4 th grade was i serious yes is he gay yes,1
the next cracker who makes some racist joke on asians getting coughed on,1
oh i got ya now and yes i have heard about pizza delivery people cabbies and i will bet uber now too who dread having to go into the ghetto,1
you can not form an argument your position on child abuse is indefensible so you resort to low energy attacks it really sad i am ashamed to think you are white tell me you are a kike or something to give me a reason to keep trying to save my people,1
love the homogenisation of gay trans ppl into queer so if anyone calls me queer i can b like im not queer they instantly assume im cis n het which is fine to me love playing tricks on ppl,0
nah i just posted an ugly kikess from anonymous nudes that she was sending to minors on twitter after she claimed she was gonna dox me and purposely endanger any children i may have and she dared me to do it got the whore fired too turnabout is fair play,1
his base is not happy there goes the silent majority i bet ricky vaughn and based spic fuentes are running damage control,1
some more heeb degeneracy,0
<user> twitter is a decrepit ghetto for leftist failures,1
it clearly states that glorifying violence is against the bitchute tos so i guess every heavy metal song ever written is out of the question then as well whatever these people are fucking retarded lol,1
fucking toxic weird ass retarded bitch,1
black man locked up and y ’ all can tell but bring up them fuckin immigrants we do not care,1
<user> we work several days out of your year to support the illegals kids and nigger babies in those government schools which is why i am a big advocate for homeschooling responsible white parents should never allow their kids to attend these institutions,1
<user> goddamn niggers population still at it shooting each other and blaming cops for their own influence to their nigger culture dumb niggers plan on pushing more communism and hate as so terrorism blacks are largely on the receiving end of communism whites are the ones pushing it toward them,1
can not believe bitches really be out here watching the absolute pile of trash that is gl*e <censored> it me i am bitches,1
<user> i am a white boi and i could not agree more sir,0
yoh jared you mother fucker do i not look white to you do i look like some jungle bunny jigaboo spear chucker from the rain forests of uganda or some shit how is it i am not white and i promise you i ain t an albino,1
we could literally build a utopia in antarctica and i guarantee deconstructionist ghetto people would be demanding we foot the bill to bring them there,1
i wonder how long it will be until french muzzies discover that the croissant is actually an insult to their religion and demand that it be banned from french bakeries <time> thoughts gab fam speak freely,1
i remember being taken to washington dc holocaust museum on church field trips at around <number> or <number> reminiscent of an old garage sale with haunted house undertones luckily like most youth i did not give a fuck about the message they were trying to imprint,0
what is the goal you wish to achieve with the homosexual community is it to entrench them deeper in the programming they have received or free them from the chains of oppression they have been taught to willfully take upon themselves,1
so just asians now right,0
couple friends you know bitches get funny,0
weev talks about killing and raping white women <user> ‍ talks about putting gook women over white women was this shooter apart of the anti white women mgtow stormer,1
<user> i did not know usher was moslem,0
on fox now retard chris coons d de is saying he wants an investigation into whether sessions violated his recusal regarding russia martha maccallum was too dim witted to say anything she literally just lets him say anything he wants like a retard,1
sprinkling adderall on my morning bagel hi i am calling to schedule an outlook meeting with your director if you could return my call,0
you know how retarded it is to get a “ i ’ m coming to you as a woman ” dm at the age of <number> 😭 😭 😭,1
<user> invoking the castle doctrine to justify indiscriminate white violence against black people was a little too on the nose i guess,0
if you think the blmkidnapping is isolated violence by outsiders you are dead wrong send cnn into the ghetto and watch what happens pricks,1
im the victim here i could be like a alt right rosa parks only i was really discriminated against im not just some whining nigger 😡,1
i have a racist harley every time i crank it it says run nigger nigger nigger old but good,1
glassboro mcdonald ’ ghetto just like millville got me getting smart with people early in the morning,1
i really do not wonder what would happen if somebody called jemele hill a nigger on air,1
as a white person i am ashamed and guilty for the enlightenment renaissance bill of rights and iphone what were we thinking logic,0
eminem is the greatest rapper to me and it not because he white or because of how many businesses he does or does not own,0
damn these facebook people are so fucking predictable they are blaming gun violence on men time to dig up some skeletons,0
fucc wring with a nigga thinking another nigga post to hold their weight cuz they cool with em,0
hey if you want to date a nigger then we want nothing to do with you enjoy your filthy fucking ape whore,1
bs moralfaggotry salinger fyi was a kike pedo,1
how do you remove history he was homosexual and you want to white wash the character with not one but two girls reader discretion is advised,0
son of a bitch the keyboard and purifier i bought sunday night got delivered yesterday to my parents house fuckers,0
give me a break the arabs do not want domination or clintons dont try to dovetail history to suite ur misguided ideology if i am not part of the crowd i am offended <user>,0
my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in <date> by gelatinous sheboon theatrics,1
<user> i have to confess too i fucking hate you,0
i keep trying to start a petition to make abortion clinics throw the white babies in a separate dumpster from the nigger babies but they keep taking my petition down and now i must be banned cuz i cant start a new one 😡,1
do not worry if muzzies have their way dogs will not be a thing anymore which means that will not have to get sex changes hooray progress to the garbage tip of history we go thanks libtards,0
it too late they are already in a moslem ban from the beginning would have been better,1
thats homophobic you vile sand nigger,1
entlek percy tau was too much for psl niggers,1
lmfao yeah it was just a matter of time it will soon be a competition of overweight tattooed feminist lesbians with colored hair and excessive piercings the winner will be the one that virtue signals the hardest and is deemed most oppressed by straight white men,1
why wave a confederate battle flag in a nest of angry coons when you got no way to back it up they did not think this one through,1
some nigga got mad at me that i did not respond to his snap last night i woke up to a damn fuck you too i am just wondering do dudes think this works like do they think i am gunna change my mind now idgi,0
gays im wandschrank,0
i hate you,1
cause these niggas pussy and these bitches rookies,0
several reasons much raghead money invested in our bought politicians and businesses wasps represent the single and last group that openly and vociferously opposes the globalist communist agenda we have a weakness whereby we want to see the good in anyone even after they have shown there is none,0
men from ashtabula are fuckin hoes,1
let straights straight and dykes dyke in peace and stop being such an academic fucking sissy show off about every damn thing you are not smart you are annoying sh,0
<user> new look ching chong,1
the alt right is corrupted with people supporting racemixing with asians and homosexuals it time for a new nationalism,1
<user> this is the standard bearer of the loony right claiming to want sexual harassment from a turd with frosty topping and they talk about the primacy of white people 🤦 🏽 ‍ ♂️ 🤦 🏽 ‍ ♂️ 🤦 🏽 ‍ ♂️,0
winner winner chicken dinner and do not forget that cia nigger malcolm nance on msnbc,0
<user> <user> wbk they ’ re muslim kings,0
hot take asexuality is the absence or lack of a libido and is not inherently queer you can be ace and straight,0
feminists always gotta turn dyke looking,1
at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly,1
baked alaska is a retard who copied people all his life he is a parasite who attaches himself to popular ideas never came up with an original idea in his life,1
they should have put this nigger at the back of the plane,1
every black men women and children in america should want this women dead lifetime membership in the kk mohammedan obama and hillary treated blacks worse than black muslim slavers ever have done for <number> yrs,0
this is so sad once proud white nations being polluted and corrupted by the onslaught of sand niggers and other non whites,1
goat fucking woman beating child raping sand niggers everywhere,1
i do not understand why we are so overly nice to the elderly they are by far the meanest motherfuckers in the world sure some of them can bake i will give ya that but they also will call you a faggot or give you the finger faster than any other demographic,1
turkish kids in german schools have been laughing about the forced holocaust indoctrination for decades,1
white girls can not dance like ghetto whoes there fixed it,1
you think majority of the <number> of asians are illegal i want to see the data behind this,1
yes yes yes we have been suspicious for years how many conservative federal judges secretly take nigger dick up the asshole <number> days a week how many conservative reps senators secretly total pedo homos who has the video evidence of it that could ruin their careers,1
<user> <user> where ’ the lynching just a lil nazi getting what he deserve he should go back to the safe space he came from,1
jews generally do not have the west best interests in mind they are heavily pro mass immigration heavily anti white and pro cultural marxism if it wasn t for jews we would not have a liberal indoctrinated population,1
when did anyone say pansexual was a gender lmfao you stupid fucking moron learn what the fuck you are talking about before coming to my mentions again you uneducated nazi cunt,1
seems ellison was not the first mudslime in congress amash was and is ellison cohert to destroy america,1
the only rationale i can see for trump not firing prosecuting rosenstein is that now that little kike is in his pocket bad idea,1
<user> i use that unfollow app on twitter and instagram from time to time and kill all of those cats plus i block everybody that want to sell me beats 🙄 or ask me to check out shit although we did not spoke a word before it disgusting imo,0
if ya nigga ever say that bitch ain t yo friend you better believe him 💯 😭,0
i really do not understand why white people can not say nigger i mean we invented it,0
<user> <user> rape culture is when rape is prevalent sexual violence is normalized excused by popular culture <number> in <number> women get raped throughout their life more than <percent> of rapist walk away with no consequences that sounds pretty fckn normalized <number> me,0
i kinda just wanna kill all the mean people i encounter,0
true life i have been randomly saying i do not fw you niggers i own the clippers for <number> days now,1
keenly creator confront warlock dyke,0
notice in europe they started with women and children same with those crossing our borders in pics of europe all young adult men daca <number> to <number> not children its a replacement plan,0
i jus saw a nigger bich wit a crinkle cut brillohaid,1
<user> your the one left faggot the battle been over good night,1
<user> i d love to see the world through a white persons eyes i reckon it ll be so wild,0
eww a mudshark with a niglet,1
oh my god i fucking hate mardi gras traffic why the fuck do some many snowboomers think they ’ re entitled to the entirety of my fucking city,1
as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,1
you conservative faggots have not conserved anything enjoy your niglet grandchildren,1
another foreign born gay moslem,0
<user> kashmir is indian the ones who occupied were the muslims,0
<user> words are important af and change with the times we no longer describe people as retarded faggot or even indian it called progress forcing people who want things from government to treat others who also pay taxes respectfully seems ok to me,0
uk coppers how about pursuing acid attackers machete killers muzzrat gangs grooming children street shitters etc etc etc,1
countering disinformation and propaganda act law like anyone in a fucking million years believes that will actually apply to the msm disinfo propagandists this fucking nigger,1
is the word wetback banned,1
fuck you your the bloody communist faggots q qanon fakenews thestorm twatter twitter maga greatawakening,1
subhuman bald cuban spic,1
levi to the gps i am going to come up there into that screen and knock that bitch out,0
daily reminder that i hate niggers jews moslems but what i hate more than anything else are anti white white people,1
if the arabs in gaza had leaders that cared they would have water u moron,0
i like when they pretty and ghetto type of bitch that don ’ t even say hello 🥵,0
<user> <user> <user> what mother fucker your white ass think his black ass playing with your white asses wigger please he dead ass that a no go my ass would cancel that show just to be safe and protect everyone asses in that town <user> out here saving lives,1
all jews in senate there <number> who have dual citizenship it would be no whites or non jew in gov read protocols of the elders of zion,1
on the positive side we now know what eight years of a communist moozlim alinskyite president will do to america never again,1
the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death,1
easy to make generalized statements a stopped watch is right twice per day drug addicts can make intelligent statements from time to time even a mentally retarded person knows when to go to the bathroom,0
i am tech retarded i would not be able to form a group because i am tech retarded,1
<user> yet colin nike exploits asians at an alarming rate i hate graham and the cult45 but i agree with him on this,0
<user> <user> why a women could just as easily be turned off by the idea or taste of giving a guy oral,0
sonny dykes has ruined my stress free smu football fan experience expectations got me all messed up ahead of this game let us go <number> <number> today pony up dallas beat usf,0
so walmart quietly removing cashiers nationwide technology is replacing humans not immigrants 🤷 🏾 ‍ ♂ ️,0
oafqueefers really are just boomer antifa they certainly parrot every dumb anti white meme of antifa whites are one of the least inbred races of them all as opposed to the niggers and arabs antifa and oafqueefers are fine with flooding america,1
i stole a parking spot from a white boy this morning happy october 🧡 🍂 ✨,0
<number> contempt of court standing outside reporting on muslim rape gangs this is insane,1
so i was explaining the short gap in my employment record when my wife had that awful miscarriage when your hr manager jumped to his feet and said you are a fucking white male now pay me,0
smallest amount in the kike bowl,1
your mom smoked plenty of cock and you were born do you even know which of all those ghetto thugs your dad is,1
fake americans killing each other on us soil msm response how can we make this some white dude fault right now they are trying to bleach out the pigment of the illegal alien face and make sure the muslim american girl looks suitably cute in every photo goback,1
<user> poor brendon 😭 he needs to put their asses in jail that straight up harassment,0
this morbid yid with fleas brown only in his shithole,1
<user> <user> <user> and retarded,0
listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,0
if a white man steps into a closed room to negotiate anything for me and it starts or contains black people are from shithole countries that needs to be the end of negotiations and with great prejudice anything else just means i am one of the things to be sold,0
are arabs just a weird mix of niggers and central asians,1
aka white civilization like a sandnigger you know nothing of what western or european civilization means what it gave to you camel queers what the roman empire was or meant,1
do not kill yourself my sister if he wants doggy style let him bark first 😕 😕 😕,0
<user> cuz it is upsetting all of my muzzie friends fam,1
this game full of fake niggas dick riders clout chasers niggas gon ride yo wave till it no more beneficial for them,0
all because some scumbag capitalists refuse to pay tax looking at the damned jews,1
can someone answer my question are tax payers still paying for the so called obama phones for low income and ghetto rats,1
in a national survey of random samples of homosexuals and heterosexuals <number> of those males who called themselves homosexual or bisexual versus <number> of heterosexual males reported having engaged in sadomasochism <number> of lesbians versus <number> of heterosexual women also admitted to m family r.i.,1
new mgmt i call them white haired old men love to do things in secret was scrolling thru the new line up of mgmt in hr structure and i dont recognise nearly everyone dont even know they existed rumours rife but no concrete evidence until now,0
when white europeans start moving to muslim countries and murdering and raping the natives by the thousands then shitlibs might have a case that white on muslim attacks are somehow morally equivalent the mudslimes run over in london were not innocent victims they were colonizers and deserved it,0
people are so racist to asians it ’ normalized i literally hate yall,0
basically the survivors of world war i and ii were mostly faggots and pussies and this is the world they made,1
twinja i can have sex with whomever and whenever i want also twinja i can not believe that lady had sex with her professor what a slut,0
too many of you woman turn into retarded ass unstable creatures when you ain t got a nigga,1
the money on the flo better get it hoe,1
canada on track several years later to resettle a mere <number> people that are actual refugee material after tens of thousands of moslem migrants were brought in,1
oh cause i thought a nigga who sound amp look gay said sum,1
<user> google “ virus ” you utter retard,1
<user> true religion is islam your excellency and i am proud be a muslim why because i respect other religions,0
aa crazy rich asians and never been kissed for today,0
boost your twitter audience retweet and comment hello follow whoever likes your reply quick 🙏 😎 😉 🍑 💕 💕 💕 💕 💕 💕 💕 💕 💕 💕 💕 💕 💕 💕 🔔 🔔,0
if you are white and say the n word you are tacky and i hate you,0
i can not resist feeding you troll things do not spring into being from knwledge of them they exist before learning what they are like you were a retard long before i met you see,1
photo op for <number> useless <number> kike <number> white trailer trash usa trump hating motherfuckers that need to be exterminated immediately,1
<user> homo and sus,0
lrt is a fucking callout hahahahahhaha has a massive point tho skskskks,0
fakeeminem people forget marshall bruce mathers ii was suburban born and bred wannabe ghetto king deal with it eminem is pathetic maga,1
why do muslim women suicide bomb to get an enormous eternally erect penis in heaven top saudi imam delivers throbbing theological thesis,1
justin the retarded asshole just walks around with both feet in his mouth,1
i white chick prioritizing a quick fuck nigger over a well rounded guy who can provide for her long term is a friggin waste,1
definition from fr muslim this from persian mosolmān or moslemān pl of moslem and this of the ar clás muslim <number> adj who professes islamism ‖ religion of muhammad u t c <number> adj,0
<user> 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 i hate you,1
<user> ‼️ look <user> ♥ ️ another refugee violin story,1
<user> <user> big shock google is retarded,1
<user> <user> which has of course brought her into extremely close peoximity to nazi shit,0
swirl in the white evening sun,0
fuck you too soundwave,0
go suck a nigger dick fake ass moonman,1
<user> <user> rue <number> is the ghetto,0
unfortunately unless right wing parties get <percent> the others will form a coalition to keep them from power carry on the moslem cock sucking ruination of sweden moslems are the problem,1
a black man with a moslem name is an abeed,1
⛔ ️ game of thrones spoilers ⛔ ️ look away now aliens come down and kill all the white walkers then high five jon snow 🛸 game of thrones,0
depressions a big ol bitch,0
a playboy comes to a certain town and bewitches the women left and right,0
end off this japanese set with lesbian scissoring nsfw,0
<user> <user> <user> tells the world needs more love she ghosts her father and cuts him dead lol trailer trash at its worst,1
to the darling freshman who hit on me in our very first islamic studies course call me mother,0
ew look at homura look at her nasty dyke ass,1
<user> <user> thats a muslim brotherhood line in truth he was one of the most if not the most influential arabs of the 2 0 th century,0
tomorrow i will continue drawing the loli nazi for sure,0
maybe a jew doc fixed him up if a kike kept me from going blind i d likely soften up on em a bit such is human nature or at least huwhite nature at least,1
the russians buying that and purging all the blue haired dykes was glorious that may well be the genesis of the russian bot narrative,1
every job in the world exists solely to make a white woman life better,1
a pussy hoe could never is so ghetto and i hate hearing it,0
<user> it seems that once a city becomes entirely divorced from its industrial past then it either becomes a ghetto or it becomes what i call a lifestyle city where paying <number> dollars at a restaurant for one person is not uncommon,0
commuting this guy sentence is anti semitic <number> dimensional chess by sparing one jew a few years in prison he got the photograph of this greasy yarmulke wearing yid named sholom rubashkin at the top of every news website on the planet as the face of illegal immigrant related criminality,0
<user> i am clearly a fucking retard,1
what happened to its all so tiresome did you filthy kikes ban him too thankyou for giving me all the evidence i need to now publish the documentary about gab to kike infested fraud it is,1
with so many switching from twitter to gab they should be known as twitter refugees lol 😎 😃 😂,0
<user> that explains why you do not have a problem with white genocide you are not white you are a kike that hates european whites fuck off,1
is it bad that when a woman curve me i assum she a lesbian or a retard,1
according to lambo men have cervical cancer while women have breast cancer bb naija,0
skank mudshark has to shop at the dollar store cause shes a single mom,1
there is a link on washington examiner that suggests the dws it paki it aide has terrorist ties but the link will not post why washingtonexaminer com ron desantis fired debbie wasserman schultz aide may have terrorist ties article <number>,0
you sound like an annoying boomer faggot,1
<user> i fucking hateyou i hate you i hate you,0
not long ago giving children dreadful made up trashy misspelled firstnames was strictly a black thing e g antwoine shaquonda monikwa ta queesha daetrell ad nauseam now stupid white women are into it too i am seeing white kids given comical names like alecksus kaylleigh kaitlun,1
thank god there the nato so the queers in the canadian armed forces can foster their children in germanys bundeswehr owned day care centers,0
<user> my great grandfather said he has not seen such propaganda since the nazis put out the leaflets in the ghettos,0
that true it really bad when a nigger makes the rest look bad not an easy thing to do,1
brace yourself <number> somalian citizens have been convicted for raping <number> yr old swedish girl during the attack her vagina tore up and she started bleeding yet they raped her again they got <number> months youth care not even prison,0
acts <number> <number> generation see st luke <time> for if god comes right now immediately he will find that the white devil people are virtually literally spiritually running rampant like loose cannons running helter skelter everywhere like chickens with their heads removed,0
i am hoping this will clean out a lot of the shit in houston like katrina did with new orleans louisiana just used katrina to dump all of their niggers in houston and crime rates went through the fucking roof,1
he has not done anything he deported a couple beaners so what even barry did that,1
why is your white ass in my black business youre white,0
the city of brampton and the region of peel need funding from the federal government to fight gun violence the issue is not <number> gangs,0
<user> it was the gayest and hottest thing i ’ ve ever seen istg,1
<user> <user> 😂 😂 😂 i like the way you answered her like she a retard 😂,1
<user> <user> <user> why is it that women women get raped they are blamed blamed because of what they wear men get paid more then women men get away with rape and become president,0
<user> that white kid is why we have active shooters just look at him when they pull away the porch monkey it on,0
jew are in a hurry to kill all whites because the lord of the bible has promised them that once all whites are gone black people will work as slaves in their factories see what they convince blacks to do to white peoplein south africa,1
that unfortunate the dancing jiggaboo with the tambourine was pretty entertaining,1
looks like trump screwed us over brietbart reports daca amnesty deal reached with god cursed kike schumer pelosi that the end of trump if it true,1
from when immigrants did not rape shoot women and then bomb shit charlie chaplin in the immigrant <number>,1
<user> one way i am jealous of ghetto nignogs i want to beat matthew yglesias too,1
<user> we dont have the ability to process refugees because of the flood of illegal immigrants,0
<user> listen i don ’ t lie but yeah yeah i don ’ t hate you just strongly dislike you at times,0
some people just need to bitch into the wind,0
<user> <user> drug addict khusra bisexual imrankhan might have screwed this queer,1
i never thought about race in terms of iq or nationalism it wasn t until the stupid left under dindunuffin obama that the anti white screed began to get loud and now i am a white nationalist thanks to the racist left i am embracing my ancestry my genes my origins white and proud,0
yes because a name determines who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake,1
smack lips aww sheeiit im a gorilla happy coon day,1
men be complaining about women wearing too short clothes while they still wear their old ass sweatpants with <number> months old cum on it,0
the muslim woman who refused the garb,1
walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,0
not exactly an anti pitbull goy but chimping out and calling someone a kike over it is fucking retarded wignats are fragile and emotional spergs,1
jesus was no kike he was a jew in the biblical sense an aryan the jews of today are descended from southern european converts to judaism in the dark ages they are evil jesus is not,1
this happens a lot in the makeup beauty community gay men think that the women who have a problem with drag queens or with gay men using misogynistic slurs etc all must be str8 girls who do not know how the lgbt community works guess what dykes hate you too,0
ffs everthing is offensive to muslimes,1
<user> i love u more faggot,0
<user> <user> <user> <user> ⬆️ is not m ichael g oguen looking at using crispr to eliminate autism 🤔 $$ white nationalists,0
they of all people know how much violence is going on and are sick of it and want to protect their children,0
jews stole my foreskin at <number>,1
misábadoconelartista miluskaeskenazi canta y baila i will always love you whitneyhouston en <user> 💃,0
i know and work with many indians and sikhs almost all are hard working polite honourable people who don t like blacks jews queers or liberals,0
absolutely right actually anti semitism is about arabs either arabs are semits arab language is similar to hebrew they derive from one origin yes they hate each other but they are equal wherever they appear they cause troubles,0
there is nowhere in the new testament aka christianity that advocates violence of any kind islam is not an abrahamic religion it is a mockery of it,0
that was little barackie first intimate encounter with a black moochelle man no wonder he had such a hard time leaving that last white chick he was banging,1
following on from the other socialist tory pm the equally useless europhile traitor camoron theresa sharia may decides to try the hug a moslem suicide bomber approach,1
is this a sin for a yid to sue another yid,0
<number> white people who wanted to be black which was less than <number> we called them white negroes they wanted to be part of black culture in the ghettos we never dreamed that ghetto culture would be praised as better than european by liberals,1
<user> radicalized islamic jihadi,1
the golden don is an honorary blonde but his dumbass daughter is a kike by cock,1
all tea all shade bitch all offense,0
out of the <number> richest folks in the world <number> are american of whom <number> are white women who inherited their money the rest are all white men,0
<user> <user> so why is not the muslim world sending millions of their jihadist to china,1
they probably have some muzzie doing that,1
europe is being stolen blind by the muzrat hordes,1
<user> look at the video spencer did not do a nazi salute a few in the audience did spencer is not responsible for the audience you are buying into the msm narrative here,0
hp sucks just bought a new laptop and it randomly boots me from the internet the only support they have are sand niggers in india no way are they getting access to my computer save your cash this company is selling junk,1
jack the faggot was brought in to twitter to convert it from an american company to an arm of the globalist conspiracy of ugly losers who want us dead us is white people by the way no code words here conspiracy,0
me literally dyke and faggot do not offend me straight white boy probably named caleb bro ur a faggot me first of all,0
<user> idk but i know the holocaust is some yellow head with a simple smiley on it,0
hoping trumps adviser pushing for a registry for muslims actually happens we need to keep those immigrants in check and terroists out of our country,1
<user> fedgov is not legal and the non whites are certainly voting massively left it in large part the jew wish for white death why are you lying,1
<user> spoken like a true conservative christian republican party member your peeps are the original illegal aliens squatters and invaders eddie,0
will someone please kill that sand nigger or just nuke the fucking place that raghead is directly attempting to destroy america flush the fucker,1
<url> <number> <number> of u states now have <number> or more immigrants and <number> states have over <number> immigrants as of <number> the u had <number> million legal illegal immigrants now it <number> million and growing by 1 m <number> m a year california is now <number> immigrant,0
the alt right is <number> <number> e celeb faggots and about <number> fanboys the rest of the movement is actually just people that are fed up with anything establishment we should be declaring ourselves the alt establishment but we are lazy and not centralized and varied thus unpredictable uncontrollable,1
<user> yuh we nigga ima cowboys fan unlike ur patriot faggot ass,1
<user> <user> <user> <user> <user> <user> <user> white christian boomers trashed the economy environment so their own kids could not enjoy the wealth the they did maybe you all should have had more abortions then your kids and grandkids would not have to hate you,0
nigger women asian women gipsy women arab women they all wanna be white they all imitate us,1
you will not see one nigger all day until you walk into the local kfc so much for chicken strips,1
it looks like they are slipping they used to wipe out way more muzzies then that,1
islam is founded on the principle of facilitating good and preventing harm all of its laws revolve around this concept,0
sick sick how about criminal how about felony how about treasonous why is not this ugly beaner under arrest oh right because racism,1
actually i prefer my jews going up the chimney,1
hillberg100 <number> day ago ask maxines wig about that <number> russian retirement fund or her hubbys bank bailout when he did not need or her living outside her ghetto districts that have the lowest living standards well below poverty levels,1
it like when a school of minnows swarm and completely consume a shark and leave nothing but its gleaming white bones,0
last night i was kind of drunk and held up a steadfast sieg heil the entire time some nigger was walking past me on the bus it was gratifying,1
<user> this tweet inspired incels to commit violence they call me cuban pete im the king of thew rumba,0
a dyke a queer and a jew over there,1
beyoncé should cater to her white audience on her next album period yall negros are ungrateful and hateful af so fuck them period <user>,1
niglets find taste of shit disgusting more to come as this story develops mpc status updates,1
i checked that one already as someone else said it one of the two according to wikipedia founders were jewish but yeah be peaceful it was an intentionally provocative question primarily to the wns who call me a kike and does not actually matter i do love puppies <number>,0
what happens when you elect ghetto girls,1
for a white person extracting social capital from your native ancestry fictive or not is a way of flirting with non whiteness so as to paradoxically bolster your whiteness frankly not unlike black brownface,0
bump dis nigger,1
i try so hard to be nice 😩 but some of u bitches really be proving how much u deserve ur chunky white filas huh,0
i want a taser so i can just tase this hoe,1
some arabs be arguing to the death why they are not white whole time they got pink nipples,0
mgtow reeks of kike subversion if you subscribe to that idea you are playing into their hand you are rejecting natural law and giving up on the biological goal of your existence you are giving up on your race and nation sort your life out or swallow a shotgun blast,1
fuck you you bitch ass nigger cunt i hate black niggers,1
i do not lilke the refugee stuff it will come back to bite oz in the ass let them stand and fight,1
there goes your paki cow god,1
i bet he a wetback tho she should be calling ice,1
since isis has more credibility than the fbi and they claimed this massacre <number> times i tend to believe it was another muzrat terrorist attack,1
deport all <number> million illegal aliens and replace them by bringing back white americans from abroad it ll do wonders for the white demographics trust me,1
i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald <user>,0
am i a bad person for reading cut refugees in <number> <number> and i wondered whether they were going to do it vertically or horizontally,1
mfw beaners buying something at <number> <number> have a conversation with the cashier in spanish,1
ladies you got <money> to make yo dream nigga smart <money> handsome <money> rich <money> me <money>,0
<user> goodnight redneck,0
the gunman hiding i hope they catch him my thoughts go out to the victims also who ever says that me is a cia nigger,1
fuck a blunt nigga need a backwood 🤦 🏽 ‍ ♂ ️,1
<user> <user> but answer the question first ya islam mein sawaal puchna bhi haraam hai,0
<user> <user> seb gorka should be deported for being complicit to treason and spreading white supremacy inciting violence,0
in case you had any doubts about sweden being raped and wiped off the face of the earth here is a friendly reminder canfam maga gabfam news politics speakfreely rino sweden,1
walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,1
larry says <date> at <time> a closet raghead is certainly a possibility i would not rule out and where in the philippines is the girlfriend originally from if she from zamboanga or cotabato that would raise a big red flag because that raghead territory,1
it would not take much for us to convert some garages into holding cells and begin arresting these kike servant politicians who are betraying us,1
faggots and dykes have no busines adopting children or having children through surrogates thes4 degenerates only want kids to groom them into being the next generation of fags and dykes,1
call me homophobic but wearing shirts that proclaim your a daddy dom top or a hungry twink bottom is weird and you should not do that,1
fuck you trump just fuck you and your kike ass first bitch,1
deport all non whiets revoke citizenship protip jews arent white,1
i see future case of diversity with mudshark sunglasses,1
according to psychology today magazine women spend <number> hours of their lives crying whereas blokes spend exactly the same amount of time not knowing what the fuck they have done wrong,0
oh noes someone called me a nigger online i am dead now,0
it was in an attempt to find this sweat that i found out you are not a chink after all still do not know where to watch the stream and tbh do not know where to turn at this point,1
you niggers need to stop being homophobic,1
<user> i ’ m a moslem but i like silent night n have yourself a merry little christmas,0
when republicans say we need immigrants to stay competitive what they mean is they want your wages to be competitive with chinese wages,1
fuck you are a faggot lol that really the best you got,1
so which are you a faggot or jew or both,1
<user> and you reference an ancient white mans fairytale so stupid even children see thru it with the questions they ask until every slave pimping adult in the room says no jimmy you are a mormon moslem or methodist forever inherited iron age idiocy you are an ignorant pawn ouch,0
