comment,label
@user Yes...you are exempted... ,0
@user Get her out and a new day will dawn what will you have for Brexit? ,0
@user @user @user Careful the CPC needs the numbers but not at the risk of polluting the pool with too many socialist liberals ,0
@user @user  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do! ,0
@user @user @user In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are. ,1
@user Just ask them how does having some of the toughest gun control laws working out for chicago ,0
The #Child-#Rape Assembly Line via @user We cannot #trust a #Catholic #priest. We cannot trust a #Jewish #rabbi - Why do we let these #people have #secrets?  #GreatAwakening #MAGA @user ,1
@user @user to be reported to @user for inciting VIOLENCE against Trump Supporters.  He is making lists to target Trump Supporters for Antifa... ,0
@user @user He is crap tho ,1
@user @user Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard ,1
"@user if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him. I believe his illegal values are simply a result of bad character, like his supporters!"""" ",1
@user Always looking for faults and forgetting to look at the whole picture.  Journalism (objective reporting) is dead as now everyone is a pundit (subjective expert). ,0
@user @user how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good ,1
@user my name is Whitney NOT WHITEY ,0
@user @user @user That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control ,1
@user Brazil ,0
@user @user All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America. ,1
@user @user @user You are take stupid to a whole new supersized level ,1
@user @user Happy Birthday Tyler! May God favor you with a day as AMAZING as you are! Be blessed today &amp; always!! 🎉🎉 ,0
@user @user Irony alert. Didn’t the @user under Thatcher sell of most of the council house stock and now they are trying to replace it. What a joke these people are ,0
"@user @user @user @user You quoted a group that associates themselves with Antifa/ anarchists. Does that make you an anarchist, Antifa?"""" """"No, and it's weird I have to explain that to an adult."""" You made the strange jump that if a TP USA person works for an org that Milo works for, TP USA is alt right?"""" ",0
@user This asshole( @user ) Lies about Republicans ,1
@user HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots ,1
@user please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse ,0
@user @user This clown need maga listeners.   Nothing more nothing less.   Total fraud. ,1
@user @user @user Rivera is shit. He is the last one left. Our problems run through him. The day we fire @user the better off we will be ,0
@user High class Vogue!! ,0
@user @user @user @user @user @user @user The FBI has already done 6 investigations on Kavanough. How many more do you whining liberals need? 🙄 ,0
@user Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us ,1
@user Shit... ,1
@user I would affirm her. Tell her she is beautiful but at the same time that beauty comes also from wthin ,0
@user @user fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit. ,1
@user @user Please explain why anti any gun control desantis would somehow hold people accountable? ,0
@user There is a rumbling that's starting to bubble. Dems aren't listening . They're  barrelling on. Mistake. Dems seriously need to stop and listen. There is a rage building like I've never seen. The silence of Conservatives and Republicans is becoming deafening. Dems need to listen. ,0
@user Boi I’m trynna feast on that booty... I mean those noodles ,0
@user i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂 ,0
@user is shaking while answering question clearly she is no comfortable #onpoli ,0
@user My heart and prayers go out to The parents and staff of the Blossomwood Elementary School Shooting in Huntsville. Several Injuries have been reported but we have to get a grip on gun control. This is a problem ,0
@user Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it! ,0
Canada Spiralling Out of Control #trudeau #qanon #cbc #maga #ctv #bbc #tcot ,0
@user God is good to us 🙏👍 ,0
@user @user @user Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction! ,1
@user Becoming?  We find out about a sex change? ,0
😀😆😂 @user rocks #MAGA 👍 ,1
@user Sorry to read this. You’re doing the right thing to report it and warn us all about them. Needless to say you are none of the things they say. Stay strong. ,0
.@USER Thank you for signing #SB100 and for your leadership at the climate summit. Please also sign the gun control legislation on your desk. This is another area where California should lead the nation. ,0
@user @user @user Yes...she is ,0
This explains a lot:  #MAGA ,0
@user LOL you escaped some shit then... even if I don't regret watching it for a minute. #LoyalWolf ,1
@user donnie jr. you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic. Shame on you and your family. Justice will prevail ,1
@user Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry ,1
@user @user I still feel like we missed on him.   We may never know.   He is also a senior DP next year which doesn't help.   Oh USL team where are you... ,0
@user Beer can red cabbage also owns the conservatives ,0
@user Safety first. There is no show without the Raven. Hope he is safe and returns soon. ,0
@user What a great day! ,0
.@USER shows data won’t convince supremacists that ACA + gun control are good for them. They know + still vote against their interests (because: racism). The question to ask is not ‘how to change their minds?’ but ‘how to win elections?’ #valuinghealth2018 ,0
@user She is so right! ,0
21 things that make Australia a way better country than the US and I don’t even mention gun control ,0
@user Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about. ,1
@user @user @user @user Or go to a baseball game with a terrorist? Who was that? Liberals seem to be the most perfect people but suck at everything. ,0
@user Bring on the hypocrite gungrabber. MAGA ,1
HOUSEHOLD NET WORTH: $107 TRILLION   URL   #MAGA ,0
@user @user @user I guarantee you she is not going to allow herself to be put under oath. ,0
"@user @user @user @user @user Sad that you are trying to pawn off another rich Right-Wing type in an age of increasing wealth disparity. A price gouging pharma executive at that. After Trump tried to gut healthcare with no real replace in that repeal &amp; replace"""". It's a slap in the face."""" ",0
@user @user His own fear of white people. ,1
@user Combined IQ= -6 ,0
@user @user Fuuckkkk youuuuu ,1
US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics ,0
"A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections."""" #MAGA"""" ",1
@user He won't. He's too grotesquely fat and looks like he never takes a bath. He could go any time. ,1
@user @user #MAGA #RedWave baby ,0
@user @user @user If you are being led by the spirit why didn't you 10 deliver him from that spirit? ,0
@user I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF ,1
🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @user @user #CatchTheRedWave #VoteRed PLEASE SIGN TO REMOVE CONSERVATORSHIP THAT OBAMA PUT ON FANNIE MAE &amp; FREDDIE ,0
@user 🖤 Dyrus you are a fucking worthless braindead scumfuck bastard pile of trash mental dickface that should be gunned down in the street like the degenerate you are🖤 ,1
@user @user @user It is metallic color. Tomorrow I go to get it😇 It was my birthday gift😂 ,0
@user @user Scaramucci cashing in on The Donald.  Taking those blue collar folks for every last penny.  LMAO at the #MAGA folks.  Suckers. ,1
@user Irresponsible for KTVU to stoke the hateful words that our demented Governor disrespectfully spews about the POTUS. Some people think that Jerry Brown is criminally liable for many of his actions as well. He is responsible for 10's of thousands of Oakland residents displacement. ,0
2. This lady nails it ⬇️ “Brexit seems to have unleashed an angry incivility”. Unless moderate #OneNation @user stand up &amp; fight for a sensible moderate Brexit (for me that’s EFTA @user we risk becoming a #HardBrexit party rejected by moderates &amp; replaced by Corbyn ,0
@user @user Stop Collins. There is someone who will support woman. @user  Dr Cat London. She is opposing Collins and we can end the BS. All she needs to do is clean out her desk and go home. ,0
@user He is gonna be OP asf for the first few weeks ,0
@user He’ll only get more popular. ,0
@user BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl ,0
"@user Ask Cruz why he blames tofu eating liberals"""" for the influx of money into Texas after Houston just held a conference to woo investors from China in May. Texans must learn where that money is coming from and the reasons for the odd insults.  #transparency"""" ",0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs ,0
@user How do you know he is? Because he said he is? Lol ,0
@user @user @user @user That's different because it's a panel show. I'm talking about Paul Golding actually being a news anchor. We'd end up with a British Tucker Carlson. ,0
@user @user @user He is cute  :) ,0
@user @user @user I think he is right behind Trump. ,0
@user @user Mueller will be fired after we win the mid terms ,0
@user Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished. ,1
@user @user I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there ,0
@user @user Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. Giving weapons &amp; money to terrorists. He aligned himself and bowed to them. Shadow govt to sabotage President Trump. Obama uses soros to fund antifa blm ,0
@user So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives. ,1
@user Naaa. I've spent 24 hours laughing my huge nuts off at your stupidity.  You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic. ,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Right ... It's a conditioning of sorts resulting in denial... Irrelevant of the facts... THUS Welcomes Cognitive Dissonance in Disguise- ANTIFA 🤦🏻‍♀️ ,0
Opportunist to the max. An evil lier also. ,1
@user Omfg... 😂 ,1
@user @user But antifa is her people ,0
@user She is a biggest Thing she as fail everywhere else ,1
"@user Does this line sound familiar it is too soon to talk gun control""""? This the the typical NRA funded GOP response to NRA sponsored mass murder."""" ",1
#Muslims and #Islam finally got their #WhiteSupremacist #Terrorists they have wanted for so long they can harp on about and say were worse than them ..  Two 15 year old boys from #Ramsgate!  Jesus 🤔  #MAGA #MEGA #MCGA #MBGA #Conservatives #Patriots ,0
@user @user @user It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else. ,1
@user Have you looked in any ANTIFA recruitment centers? Welfare offices? Maybe in one of those tents in CA? Just a thought ,0
@user @user @user @user I completely believe she will be in GTMO. She is a traitor. ,1
@user Isn't there a Statute of Limitations on sexual assault? Hurry up and confirm #BrettKavanaugh before the Liberals invent some other accusations. ,0
@user California should consider passing some gun control laws... ,0
@user And people still buy their shit. Why? ,1
@user @user A good example of - Democrat Gun Control ,0
&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING.......#BearDown #hunting ,0
@user He HAD to say this. Its the only way his players will trust him. He doesnt really believe it. ,0
F a k e  N e w s E v e r y w h e r e              😂 Guess Who!😂#  #MAGA  #WWG1WGA  #PatriotsUnited  #Qanon  #Qarmy  ⤵️⤵️⤵️⤵️  via @user ,0
@user @user Omfg 😂😂😂😂😂  You are so right 😂 ,0
@user @user I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control ,1
@user @user @user gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her. You are one sick person condone that will participate in that for one minute. Not my America!!! ,1
@user @user It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It's a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything. ,1
@user Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her. ,1
@user @user Quick Preview Summary:  Blame Democrats Blame Obama Blame gun control Blame blacks (passively) Blame Democrats ,1
@user @user Damn . You are a roll . Bring it! ,0
A new bill aims to send masked Antifa activists to jail for 15 years ,0
@user @user Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest. ,0
@user @user And she is obviously trying to be cardi! She’s desperate ,0
@user liberals got to crap all over everything. ,1
@user She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation ,1
@user @user Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family. ,0
@user you never were a slave. Spartacus was a slave and a heroic figure. You are neither. ,1
@user Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head. ,1
@user Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. ,0
@user @user he is my ultimate bias.. ,0
@user That never would happen had not they are taking notes from American Liberals ,0
@user @user Where is Joseph #Mifsud?   Dems don’t want to find him. He is the key. ,0
@user @user Not saying he was bad. I was only pointing out how this relates to Antifa ,0
"@user @user @user Actually, since you believe blindly when it's what you want to believe, you would've learned"""" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would."""" ",0
#illegalaliens don't get #Constitutional rights #tcot #AmericaFirst #SanctuaryCities #Conservatives #law #Lawyers #thewall #Trumpwall #Wall ,0
@user @user @user @user @user @user @user @user @user @user @user Wow.  Delusional Antifa here.  Determining that someone has or has not been involved in many protests.   Already judging and deciding for others.  Typical facist hiding behind the term antifa.  Much like Jim Jones.  Scary. ,0
@user She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation ,0
@user I think this is funny that you're complaining about people being negative about your Ridley Reaction and yet here you are doing a similar thing about the online service??   I liked your reaction btw :) ,0
@user On no not roaming charges! Good charge all these foreign fuckers when they come here! ,1
@user Lol you are so tight 😂 ,1
@user Must be driving liberals crazy! ,1
@user @user I would think that if the pope was really a man of God he would have taken care of this problem in the Catholic Church instead of trying to cover it up ,0
".@USER Maybe Kavanaugh should withdraw, spare country tinderbox"""" hearing #TTT What are you afraid of @user ?  He is going to be on the court and the GOP is going to expand their majorities.  You are pissing on a red ant hill"""" ",1
@user @user @user Good. We don’t want your vote. Why don’t you want to see the corruption? It shouldn’t matter what side you are on! Shame on you! ,0
@user @user He is Spartacus!!!!! ,0
@user @user The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water ,0
@user @user @user @user @user Education is devolved and is an utter shambles. The snp are in charge of it and neither the conservatives or brexit are a factor. ,0
".@USER - Thank you to everyone who has supported me through this difficult time. I can’t express eloquently enough what your kindness has meant to my family and me. Here are my thoughts on threats against conservatives and what is at stake."""" ",0
@user Fucking sucks when the refs are against you. #KillTheZebras ,1
@user I thought this was more Antifa training at first...😉 ,0
#Tories #Labour #GE2017 #Conservatives Conservatives Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first… ,0
@user @user @user I state my opinions and can provide examples to support them. You haven't been able to do that. It doesn't matter to me how or if you accept what I say. That's what you don't seem to understand. Your views are your business - not mine.  #MakeAmericaGreatAgain #MAGA #USA🇺🇸 ,0
@user The entire idlib border is filled with HTS ,0
President Trump's order to declassify FISA docs and text messages just proves he is keeping his campaign promise and working to #DrainTheSwamp   #BREAKING #FISADocs #Declassified #DeepStateCorruption #politics #MAGA ,0
@user @user @user @user Red roses swarm.   Conservatives pounce.   We need our own verb. ,1
@user She isn't.  Antifa doesn't want to hurt her.  Resist doesn't either.  Rest of us want her to put up or shut up. They are gaming us all. ,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user He is Romanian? ,0
@user He is making faces like Peter strokz... ,0
@user you are here! ,0
@user This game sucks donkey balls ,1
"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""""  #Brexit #HardBrexit do it NOW! ",0
@user @user agreed fuck that guy ,0
@user Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC ,1
@user @user Really a sickening issue. Liberals are vicious!!! ,1
@user @user Are u living in Gaza? Cos I don't think you are ,0
@user Disgusting. This is just more proof that property and home ownership is a MYTH...if you don't pay the taxes (RENT) you are thrown off YOUR LAND...you need PERMISSION to build on YOUR LAND. ,0
@user @user Wrong 60% didn't vote PC so that doesn't mean the 60% who didn't should shut up.  Likewise a 1/3 voted NDP so not a majority by any means but a sizeable minority.  Actually Liberals and Greens have similar position too and vote wise those three are majority. ,0
@user He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message! ,0
@user She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution ,0
@user Get Violent?  Get?  As if the #Occupy #BlackLivesMatter #BaltimoreRiots #Ferguson #Antifa weren't all Democrat VIOLENCE ,1
@user There she is nibbling in her lower lip and looking upwards at him.     “Don’t leave me Stevie.”         Honestly she didn’t know what to do without him. ,0
@user @user @user Man you really thought this was it huh ,0
@user @user @user @user @user @user @user Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices? ,1
@user You’re right. But if our terrorize someone for having a different belief.. you are not any better ,0
"@user @user I don't believe an Elk could grip a rifle even if it could purchase one.  Although you would probably want sensible gun control laws"""" on anything the Elk could purchase to defend itself.  Sad."""" ",0
@user You should take this picture down you destroyed one of my all time favorite Comedian/Actors @user ,0
@user @user @user I'll never understand the anti-ANTIFA sentiment.  There's only alternative to being opposed to fascism.   Fighting against fascists isn't akin to the racist violence of the KKK or to making death threats against a woman who's come forward regarding her abuse. ,0
"@user This is an interesting topic and I'll try to give my best opinion on this topic: First, what does master"""" dota2 or chess means; If we assume that to master either one of them implies that you are undisputable the best HUMAN PLAYER in the world at the game in our current time 1/5"""" ",0
@user @user @user Portugal fluked their way through 2 penalty shoot outs and CR didn’t play the final ,0
@user @user You have a legit 30% socialist bloc in Maryland.  That will win a crowded primary but overall most people don’t want to go that far left.  As a Baltimore resident that’s what liberals(who is mostly everyone) say. ,0
@user @user Does it hurt to constantly apologize for far right conservatives ,0
.@USER If his Constituents support him they are as craven as he is. If they don't they need to VOTE HIM OUT! ,1
@user Put your stance on gun control on your website. ,0
@user @user And what do you think Ron desantis is going to do for you? He's probably in the back pocket of the NRA!! Good luck getting anything done as far as gun control because that is what we'r seriously need as a country! We need tougher background checks at least!! ,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user She is. ,0
@user Throw Antifa in there too! ,0
@user From a man (fast and furious) was held in contempt ,1
@user Omg Jin’s laugh makes me wanna laugh my whole life. He is so adorable ,0
@user @user @user you are disgusting and need to be ousted. Get out of politics because Schumer you are the corrupt kind of politicians Americans are so tired of. @user has led this country to thrive again and Brett Kavanaugh will be voted in. Americans stand with @user ,1
@user @user Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us. ,1
@user @user Even the most die hard liberals in the media are stepping back from this one. ,0
@user @user They just dont learn. Look at Biden he dbld down on hrc winning strategy. ,0
@user you are most welcome!!! #WhysJamesCryin??? ,0
2018s biggest epidemic is saying neoliberals when you just mean LIBERALS ,0
@user Antifa ate my homework. ,0
1st cheeto dust cheats to get his position  Then he throws paper towels to American citizens who have just been devestated by a hurrican.  Next he sends no help to the victims of this latest hurricane.  Claims #StopKavanaugh is a great guy  Now he is unclassifying docs he shouldn ,0
@user Notice how much he keeps looking around? He is looking for a little girl to touch. He is a disgrace to our country. #MAGA ,0
Alaye turn if your maga don pay ,1
@user Chicago has the strongest gun laws in the nation but the highest homicide rate. That gun control really works ,0
@user @user @user @user I blocked @user I don't want Conservatives here this is a safe place for all #resisters ,0
Accidentally bought the baby spinach AND baby kale mix at the grocery store and honestly it’s kinda ruining my week. #HealthSucks ,0
@user @user He is hiding a child ,0
@user #IWillNotSubmit to Accuser Leftist Liberals DemonRats Plantations Mind Control Agenda! Globalist puppet! #MeToo Movement Hollyweird #SnowFlakes #Pedowood was SCUM! ,1
@user @user @user @user And you’re just another Twitter asshole. #Muted ,1
@user Just because he’s in love with her doesn’t mean she is. They don’t need to go there. It’d feel like another LF situation. ,0
"@user @user Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSLIM CONTINENT BY 2050. Please watch the YouTube video title  MUSLIM DEMOGRAPHICS """" , YOU WILL BE SCARED TO DEATH, unless you are a Muslim or love Islam. Mind u, I'm an African in America."""" ",1
"@user @user @user @user G'day Monique, your son is very handsome. I guess he is going to follow Mom's foot steps and become a Forest Pathologist""""!! lol 🌹🌹🌹"""" ",0
@user If he doesnt want to face the responsibility for his actions then he is in the wrong job. That is without taking into account him being a bit shit... #AVFC #BRUCEOUT ,1
@user @user She thought she would be low profile and help the Dem party get rid of Kavanaugh and she could remain anonymous. She most likely was promised this by the party. Now that she can be charged with perjury she will continue with playing a victim. She is not. Lying is a can of worms. ,1
@user Lol he is legit ,0
@user He should look in a mirror! ,0
@user @user @user Of Course they are attacking your book. I am shocked this tweet has not been censored. Keep fighting to #MAGA! ,0
@user Energy Independent ,0
@user @user Why does he always have to do this😭 ,0
@user @user Is there no other platform they can us? ,0
The Nike Commercial MAGA Deserves via @user ,0
@user And so what? And who cares? ,0
@user Because of obama and holder more cops are getting killed each year because they hated law enforcement and encouraged civil unrest. ,1
"@user @user @user Hey Mary, did you see this on your profile followed by no one you know"""" Twitter trying to keep conservatives from connecting. #StopTheBias ",0
@user Hell fuckin yea ,1
@user @user But you knew it was pointless to cry because it would just add to the awful humidity... 😭 ,0
@user She is going to pull it out of her A-crooked-letter-crooked-letter. ,0
I'm starting to think these things are a cover for #maga It distracts people from paying attention to trump. ,0
@user conservatives believe all persons of color are a priori guilty of crimes therefore when PoC are denied their rights in extrajudicial killings no conservative EVER questions the killing. ,1
@user Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance.. ,1
@user @user @user @user @user @user @user @user @user @user @user @user @user Obvio #sinmaduroyo 😂😂🤪 ,0
"Texas Sen. Cruz Thanks PETA for Its Tofu Push Working in His Favor""""  #TCOT #MAGA #RedNationRising"""" ",0
@user You know we will bitch stop talking like that we gotta paper to get nigga 😎🤟🏽 ,1
@user Coming from a former AG who should be charged with conspiracy to commit murder in the Fast &amp; Furious scandal. One of the many scandals committed within the Obama Administration. ,0
@user @user of course you're anti-American and you won't leave.  You'll stay here because as an Antifa coward you can talk your nonsense with no fear of governmental reprisal.  You haven't left yet and you never will. ,0
@user @user Congress tried Secret Shah Bano strategy for #TripleTalaq. Then they openly took a position to appease Muslim conservatives for votes. @user trying to confuse now about their position on it again for votes. PPL of India are smarter now to know their real reason! ,0
@user @user @user The tourist on holiday with his parents place a sticker on a pole in Turkey while his parents ate a restaurant and you call that support ,0
@user @user This is going shake the church to the ground! ,0
@user People will get it regardless of the wall.   Kind like gun control argument. ,0
@user @user @user maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone ,1
@user And We Deplorables will use the 2A to keep our democratically elected President in Power.  How about that ,0
#Florida ! Watch this group.  ,0
@user Gun control kills 3 more people. ,1
@user Another “perfect” teacher!!! ,0
@user @user So conservatives freak out about coffee cups people kneeling for social injustice Nike shoes Etc I think it's the conservative that needs safe spaces ,0
"@user Show Me the MAGA!"""""""" ",0
"@user Antifa are so said SJW"""" and to be honest. Antifa isn't really about the same """"Justice"""" that a rider is."""" ",0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG ,0
"4./presumably you think liberals,"""" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @user @user @user @user @user @user @user ",1
@user I always equate it to what happens when the left threaten new gun control. We are energetic for the time it takes to stop it... Then we scatter no longevity ,0
@user @user @user @user @user Only people that own guns get a say on what to do about gun control. ,1
@user God help us if that happens ,0
@user @user Seems like a cool guy ,0
"91.3FM The Edge is playing What You Are"""" by Audioslave."""" ",0
@user @user @user @user @user @user Lady get real trump is rich he doesn’t need tax payers money.liberals still tax payers money. ,0
@user @user The timing is too convenient. She is a paid liar. ,1
@user join our slack @user ,0
@user @user I guarantee the “threats” she is receiving are “Soros Generated”.  Republicans don’t pull Antifa-like tantrums like Dems do.....that is if she is really receiving any at all. ,0
@user I think he is hoping someone somewhat soviet will take care of it for him. This could get even uglier. ,1
@user Notice that ALL of the homeless are white and American.  That's not by accident.  The state has gone out of its way to displace Americans with by harboring illegal aliens and making taxpayers pay for them.  #MAGA ,0
"@user The Hollywood elites make fun of Republicans, Conservatives, Christians, Jesus, &amp; Ex-crackheads. That's very funny, considering they consist of Democrats, Liberals, Atheists, Satanists, and CURRENT"""" Crackheads. And don't forget, the adulterers, pedophiles, and abusers of woman."""" ",1
@user No gun control people can ever explain the logic of any gun law or any weapon restriction. Always just blanket statements for the sheep to follow #2A #CruzCrew #TX #Florida #VoteRedToSaveTexas #VoteRedToSaveFlorida ,0
@user @user @user Lol only ones I see attacking anyone is your crybaby liberals ,1
"@user Tom Marvollo Riddle. Evan will lose his dick if he fucks around he knows it. Cause he is already after a lady""""  She nods and looked at Evan.  Evan grins at her and stayed silent.  He did liked to fuck around but he knew he could not hurt his date"""" ",1
@user @user She is a Republican. Do you actually expect any different. And as far as her calling the opposition money a bribe she should be used to that by now bribes that is ,1
Courageous!  👍👏👏  Now she'd better get out of there before she's charged with a hate crime.   #MAGA #BuildTheWall #LockThemAllUp  #FixIt ,0
@user This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.” ,1
@user Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state.  If you can't stomach matching your adversaries aggression level you will get steamrolled.  Every 4th grader knows this. ,1
@user @user @user She is talking about herself dude...ignored. ,1
@user @user @user My opinion isn’t false just as is you’re isn’t . You can’t downplay my feelings because it doesn’t fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more ,1
@user @user @user @user @user He could have killed as many with a hunting rifle with the time and vantage he had. He had close to an hour before police entered his room. His actual shooting was over 10 min. Making this about gun control is just going to get more people killed. We need to be smarter. ,0
@user This is all political theater. Are liberals really that stupid to believe that the FBI investigates state crimes? Especially incidents that happened 36 years ago by a juvenile? This is nothing more than a tactic to delay Kavanaugh’s confirmation. ,0
